       356,     0.696,     7.220,    -5.721,    -0.643,         2,    -0.437,     7.001,    -5.707,     9.043,     1.798,    11.208
       357,     2.057,     7.574,    -5.786,     0.119,         2,     0.353,     7.732,    -5.027,     9.229,     1.753,    14.354
       358,     1.555,     7.025,    -5.703,     0.025,         2,    -0.337,     7.413,    -5.217,     9.071,     1.967,    12.999
       359,     1.502,     6.880,    -5.404,     0.415,         2,    -0.405,     7.078,    -5.135,     8.754,     1.521,    13.064
       360,     1.495,     8.126,    -5.471,     0.565,         2,    -0.752,     7.520,    -5.953,     9.621,     1.812,    11.506
       361,     1.191,     7.223,    -4.715,    -0.475,         2,    -0.002,     7.167,    -4.985,     8.730,     1.699,    15.659
       362,     1.086,     7.501,    -4.878,    -0.247,         2,    -0.438,     7.264,    -4.877,     8.760,     1.790,    16.769
       363,     0.928,     7.894,    -5.177,     0.361,         2,    -0.960,     7.689,    -5.118,     9.286,     1.539,    11.924
       364,     1.557,     8.009,    -6.246,     0.713,         2,    -1.045,     7.634,    -6.225,     9.906,     1.916,    12.011
       365,     1.980,     7.679,    -6.536,     1.078,         2,    -1.190,     7.944,    -7.041,    10.682,     2.142,    13.890
       366,     1.100,     8.148,    -6.455,    -0.081,         2,    -0.691,     7.677,    -6.268,     9.935,     1.942,    12.267
       367,     0.772,     7.614,    -5.103,     0.052,         2,    -1.080,     7.521,    -5.808,     9.564,     1.931,    16.668
       368,     0.620,     7.417,    -5.017,    -0.184,         2,    -0.827,     7.126,    -5.348,     8.948,     1.696,    12.177
       369,     0.914,     8.110,    -5.323,     0.044,         2,    -0.712,     7.727,    -5.760,     9.664,     1.683,    12.618
       370,     0.885,     7.692,    -5.607,     0.472,         2,    -1.245,     7.278,    -5.533,     9.227,     1.699,    10.982
       371,     1.527,     7.889,    -5.296,     0.631,         2,    -0.712,     7.744,    -5.582,     9.573,     1.631,    13.336
       372,     1.255,     8.036,    -5.101,     0.345,         2,    -0.682,     7.423,    -5.632,     9.342,     1.754,    11.628
       373,     0.824,     7.657,    -5.313,     0.212,         2,    -0.948,     7.136,    -5.354,     8.971,     1.636,    10.528
       375,     1.100,     7.354,    -5.640,    -0.103,         2,    -0.480,     7.397,    -5.816,     9.422,     1.694,    11.154
       376,     0.979,     8.192,    -6.054,    -0.424,         2,    -0.383,     7.772,    -5.636,     9.608,     1.910,    12.184
       377,     1.046,     8.153,    -5.473,     0.178,         2,    -0.743,     7.735,    -5.384,     9.454,     1.662,    11.555
       378,     1.240,     7.507,    -5.566,     0.075,         2,    -0.613,     7.228,    -5.549,     9.133,     1.798,    13.165
       379,     1.552,     8.154,    -5.397,     0.583,         2,    -0.602,     7.428,    -5.601,     9.323,     1.699,    12.362
       380,     0.982,     7.940,    -5.318,    -0.250,         2,    -0.412,     7.603,    -5.710,     9.517,     1.737,    13.035
       381,     0.797,     7.799,    -5.052,    -0.293,         2,    -0.697,     7.153,    -5.460,     9.025,     1.971,    11.977
       382,     1.230,     7.688,    -5.460,     0.705,         2,    -1.659,     7.492,    -6.380,     9.979,     2.333,    11.407
       383,     1.302,     8.166,    -5.527,     0.392,         2,    -0.882,     7.819,    -5.940,     9.859,     1.858,    13.066
       385,     1.116,     7.952,    -5.163,     0.165,         2,    -0.667,     7.592,    -5.516,     9.408,     1.688,    12.074
       386,     1.675,     7.793,    -5.388,    -0.163,         2,     0.117,     7.635,    -5.893,     9.645,     1.808,    12.394
       388,     1.094,     7.224,    -5.130,     0.106,         2,    -0.715,     7.077,    -5.108,     8.757,     1.709,    12.153
       389,     1.805,     7.816,    -5.710,     0.502,         2,    -0.536,     7.344,    -5.803,     9.376,     1.889,    12.929
       390,     2.363,     7.804,    -6.279,     1.321,         2,    -0.669,     7.258,    -5.876,     9.363,     1.786,    10.746
       391,     1.172,     7.683,    -6.128,     0.029,         2,    -1.001,     7.496,    -6.708,    10.109,     2.229,    11.414
       392,     1.503,     7.895,    -6.045,    -0.236,         2,    -0.193,     7.670,    -6.134,     9.823,     1.949,    12.701
       393,     1.082,     8.084,    -5.300,     0.005,         2,    -0.534,     7.350,    -5.469,     9.177,     1.778,    10.257
       394,     1.229,     8.228,    -5.371,     0.305,         2,    -0.820,     7.649,    -5.954,     9.728,     1.903,    12.305
       395,     1.529,     7.832,    -5.865,     0.210,         2,    -0.344,     7.438,    -6.063,     9.602,     1.714,    13.680
       396,     1.003,     7.533,    -5.612,     0.045,         2,    -0.628,     6.977,    -5.893,     9.154,     1.702,    10.544
       397,     2.151,     7.165,    -5.946,     0.871,         2,    -0.509,     7.422,    -6.253,     9.718,     1.818,    12.540
       399,     1.622,     7.236,    -5.363,     0.086,         2,    -0.217,     7.505,    -5.739,     9.450,     1.811,    12.769
       401,     1.246,     7.807,    -5.610,     0.181,         2,    -0.549,     7.531,    -4.988,     9.050,     1.739,    10.740
       402,     1.685,     7.641,    -6.285,     1.015,         2,    -1.094,     7.589,    -6.143,     9.825,     1.768,    15.987
       403,     1.641,     7.875,    -5.680,     0.007,         2,     0.040,     7.597,    -6.100,     9.742,     1.670,    15.884
       404,     1.332,     8.272,    -5.357,    -0.079,         2,    -0.199,     7.547,    -5.690,     9.454,     1.806,    12.966
       406,     1.069,     7.865,    -5.412,     0.176,         2,    -0.638,     7.486,    -5.491,     9.306,     1.574,    11.171
       407,     1.192,     7.819,    -5.223,     0.358,         2,    -0.707,     7.395,    -5.625,     9.318,     1.628,    12.153
       408,     0.918,     7.695,    -5.482,    -0.077,         2,    -0.695,     7.309,    -5.340,     9.079,     1.742,    10.880
       409,     1.205,     7.442,    -5.309,     0.473,         2,    -1.072,     7.674,    -6.037,     9.822,     1.929,    11.872
       410,     1.601,     8.481,    -5.406,    -0.063,         2,     0.022,     7.845,    -5.533,     9.600,     1.771,    13.663
       411,     1.691,     8.455,    -5.849,     0.397,         2,    -0.184,     7.949,    -5.835,     9.863,     1.545,    11.364
       412,     0.769,     7.946,    -5.282,    -0.160,         2,    -0.910,     7.838,    -5.718,     9.744,     1.897,    11.492
       413,     0.873,     8.382,    -5.597,    -0.091,         2,    -1.165,     7.600,    -5.983,     9.742,     2.308,    11.556
       414,     0.959,     8.141,    -5.435,     0.089,         2,    -0.936,     7.384,    -5.784,     9.427,     1.981,    10.618
       415,     1.428,     7.121,    -5.389,     0.414,         2,    -0.685,     6.835,    -5.450,     8.769,     1.719,    12.195
       416,     1.526,     7.776,    -5.526,     0.360,         2,    -0.373,     7.434,    -5.955,     9.532,     1.617,    11.611
       417,     1.782,     8.042,    -5.442,     0.764,         2,    -0.351,     7.655,    -5.467,     9.413,     1.404,    13.198
       419,     1.327,     7.333,    -5.546,     0.523,         2,    -0.892,     7.068,    -5.476,     8.985,     1.713,    10.891
       420,     1.112,     8.542,    -5.161,     0.337,         2,    -0.802,     7.646,    -5.493,     9.448,     1.803,    14.240
       421,     1.704,     7.885,    -5.818,     0.195,         2,    -0.275,     7.385,    -5.747,     9.362,     1.848,    11.771
       422,     1.725,     7.975,    -5.811,    -0.120,         2,     0.030,     7.901,    -5.539,     9.649,     1.839,    11.480
       423,     1.455,     8.054,    -5.927,     0.057,         2,    -0.411,     8.166,    -6.737,    10.595,     1.981,    12.893
       424,     0.843,     7.675,    -5.498,     0.015,         2,    -0.729,     7.043,    -5.559,     9.002,     1.680,    11.673
       425,     1.132,     7.757,    -5.080,     0.106,         2,    -0.550,     7.094,    -5.492,     8.988,     1.748,    13.632
       426,     0.814,     7.458,    -5.196,     0.496,         2,    -0.672,     6.520,    -4.662,     8.044,     1.340,    11.404
       427,     0.673,     7.796,    -4.924,    -0.315,         2,    -0.697,     7.405,    -5.201,     9.076,     1.766,    10.374
       428,     1.168,     7.572,    -5.207,     0.035,         2,    -0.525,     7.020,    -5.376,     8.857,     1.754,    11.220
       429,     1.148,     7.510,    -5.853,     0.296,         2,    -0.664,     7.281,    -5.688,     9.263,     1.538,    13.412
       430,     0.545,     7.535,    -5.596,     0.132,         2,    -1.176,     7.208,    -5.750,     9.295,     1.627,    11.481
       431,     1.300,     7.750,    -5.690,     0.814,         2,    -1.074,     7.094,    -5.824,     9.241,     1.652,    11.793
       433,     0.815,     7.806,    -5.457,     0.080,         2,    -0.820,     7.338,    -5.512,     9.214,     1.621,    11.475
       434,     1.052,     8.237,    -5.403,     0.191,         2,    -0.732,     7.531,    -5.876,     9.580,     1.785,    12.287
       436,     0.875,     7.763,    -5.531,    -0.191,         2,    -0.530,     7.528,    -5.592,     9.393,     1.617,    11.027
       437,     1.765,     7.950,    -5.326,     0.652,         2,    -0.492,     7.574,    -5.318,     9.267,     1.636,    12.761
       438,     1.134,     7.711,    -5.643,    -0.076,         2,    -0.436,     7.223,    -5.857,     9.309,     1.734,    11.260
       439,     1.280,     7.991,    -5.741,     0.263,         2,    -0.823,     7.448,    -5.733,     9.435,     1.909,    11.502
       440,     1.064,     7.839,    -5.536,     0.517,         2,    -1.034,     7.530,    -5.422,     9.336,     1.606,    10.929
       442,     0.781,     7.596,    -5.086,    -0.663,         2,    -0.140,     7.376,    -5.254,     9.057,     1.625,    11.225
       443,     0.550,     7.378,    -5.391,    -1.003,         2,     0.111,     7.206,    -5.005,     8.775,     1.613,    11.542
       444,     1.731,     7.587,    -6.126,     0.014,         2,     0.003,     7.579,    -6.188,     9.785,     1.715,    12.255
       445,     1.326,     7.840,    -5.146,     0.640,         2,    -0.696,     7.285,    -4.894,     8.804,     1.471,    14.582
       446,     1.360,     7.871,    -5.120,     0.128,         2,    -0.290,     7.351,    -5.159,     8.985,     1.602,    11.284
       447,     1.830,     7.887,    -5.167,     0.103,         2,     0.079,     7.701,    -5.391,     9.401,     1.673,    11.838
       450,     1.109,     7.539,    -5.093,    -0.061,         2,    -0.631,     7.171,    -5.279,     8.927,     1.850,    11.232
       451,     0.703,     7.820,    -5.146,     0.253,         2,    -1.132,     7.539,    -6.226,     9.843,     1.894,    12.316
       454,     1.310,     7.643,    -5.295,     0.202,         2,    -0.855,     7.582,    -5.830,     9.603,     2.028,    12.128
       455,     1.347,     7.988,    -5.242,     0.468,         2,    -0.470,     7.539,    -5.140,     9.136,     1.406,    11.870
       456,     1.644,     8.536,    -5.816,     0.025,         2,    -0.121,     7.933,    -5.974,     9.931,     1.847,    11.946
       457,     1.630,     7.667,    -5.383,     0.035,         2,    -0.217,     7.386,    -5.609,     9.277,     1.847,    11.406
       458,     1.128,     8.000,    -5.589,    -0.078,         2,    -0.574,     7.761,    -5.970,     9.808,     1.838,    12.118
       459,     1.355,     8.159,    -6.113,    -0.177,         2,    -0.310,     7.966,    -6.066,    10.018,     1.854,    13.013
       460,     1.432,     8.413,    -5.747,     0.552,         2,    -1.197,     8.235,    -6.906,    10.814,     2.327,    12.940
       461,     1.127,     8.049,    -5.652,     0.006,         2,    -0.722,     7.769,    -5.823,     9.736,     1.873,    12.625
       462,     1.387,     7.615,    -5.866,    -0.194,         2,    -0.216,     7.294,    -5.850,     9.353,     1.829,    10.958
       463,     1.316,     7.764,    -5.591,    -0.057,         2,    -0.251,     7.747,    -5.845,     9.709,     1.644,    12.442
       464,     1.797,     8.159,    -5.805,     0.464,         2,    -0.294,     7.726,    -6.034,     9.808,     1.683,    13.854
       466,     1.243,     7.900,    -5.903,     0.149,         2,    -0.485,     7.615,    -5.608,     9.470,     1.628,    11.085
       467,     1.298,     8.168,    -5.471,     0.513,         2,    -0.662,     7.701,    -5.286,     9.364,     1.510,    12.657
       468,     1.229,     7.483,    -5.498,    -0.358,         2,    -0.176,     7.105,    -5.235,     8.827,     1.836,    10.818
       469,     1.341,     7.904,    -4.954,    -0.322,         2,     0.065,     7.510,    -5.014,     9.030,     1.659,    10.472
       470,     1.126,     8.194,    -5.586,    -0.346,         2,    -0.403,     7.430,    -5.477,     9.239,     2.058,    11.317
       471,     1.153,     7.423,    -5.120,    -0.322,         2,    -0.320,     7.303,    -5.505,     9.151,     1.849,    10.417
       472,     1.444,     7.726,    -6.369,    -0.009,         2,    -0.277,     7.347,    -6.037,     9.514,     1.803,    10.670
       473,     1.437,     7.740,    -5.260,     0.149,         2,    -0.183,     7.565,    -5.570,     9.396,     1.510,    11.463
       474,     1.095,     8.422,    -5.423,     0.321,         2,    -0.589,     7.773,    -4.968,     9.243,     1.540,    11.001
       475,     1.547,     7.632,    -5.366,     0.269,         2,    -0.208,     7.151,    -5.368,     8.944,     1.551,    11.972
       476,     1.274,     7.649,    -5.145,    -0.140,         2,    -0.232,     7.298,    -5.283,     9.012,     1.692,    11.227
       477,     1.211,     7.486,    -5.496,    -0.049,         2,    -0.548,     7.305,    -5.908,     9.411,     1.865,    12.037
       478,     1.337,     8.119,    -5.595,     0.125,         2,    -0.490,     7.676,    -5.733,     9.593,     1.760,    11.629
       479,     1.343,     7.474,    -5.384,    -0.106,         2,    -0.190,     7.220,    -5.265,     8.938,     1.664,    10.318
       480,     0.914,     7.621,    -4.952,     0.153,         2,    -0.863,     7.307,    -5.238,     9.032,     1.674,    11.159
       481,     1.565,     7.630,    -5.421,     0.348,         2,    -0.529,     7.073,    -5.694,     9.095,     1.836,    11.258
       482,     1.458,     7.623,    -5.685,     0.248,         2,    -0.503,     7.474,    -5.934,     9.557,     1.734,    11.823
       483,     0.969,     7.766,    -5.289,     0.152,         2,    -0.650,     7.353,    -5.077,     8.959,     1.532,    13.114
       484,     0.980,     7.388,    -5.141,    -0.217,         2,    -0.406,     6.991,    -5.427,     8.860,     1.687,    11.225
       485,     1.393,     7.872,    -5.769,     0.552,         2,    -0.663,     7.716,    -5.075,     9.259,     1.623,    11.391
       486,     1.360,     7.917,    -6.099,     0.219,         2,    -0.522,     7.500,    -6.157,     9.718,     1.710,    14.603
       487,     1.392,     8.031,    -5.949,     0.514,         2,    -1.118,     7.576,    -6.603,    10.112,     2.120,    12.045
       488,     1.670,     8.053,    -5.530,     0.383,         2,    -0.408,     7.436,    -5.773,     9.423,     1.798,    11.432
       489,     1.289,     7.852,    -5.486,     0.288,         2,    -0.928,     7.704,    -6.161,     9.908,     2.035,    13.996
       490,     1.445,     7.886,    -6.141,     0.327,         2,    -0.605,     7.666,    -5.811,     9.638,     1.761,    11.494
       491,     1.738,     7.580,    -6.352,     0.200,         2,    -0.303,     7.519,    -5.972,     9.607,     1.877,    11.346
       492,     1.042,     7.609,    -5.864,    -0.019,         2,    -0.784,     7.725,    -6.058,     9.848,     1.860,    13.477
       493,     0.970,     7.792,    -6.288,    -0.078,         2,    -0.667,     7.600,    -6.436,     9.982,     1.733,    13.741
       494,     1.042,     7.782,    -6.012,     0.007,         2,    -0.553,     7.424,    -5.729,     9.394,     1.652,    12.450
       495,     1.592,     7.964,    -5.481,    -0.019,         2,    -0.141,     7.412,    -5.653,     9.323,     1.847,    13.938
       496,     1.098,     7.834,    -5.647,    -0.030,         2,    -0.616,     7.121,    -5.714,     9.151,     1.887,    10.483
       497,     1.266,     7.995,    -5.334,    -0.008,         2,    -0.329,     7.619,    -5.645,     9.488,     1.676,    10.827
       498,     1.437,     7.798,    -6.081,    -0.173,         2,     0.030,     7.306,    -6.117,     9.529,     1.663,    12.063
       499,     1.012,     7.115,    -5.063,    -0.395,         2,    -0.314,     6.913,    -5.114,     8.605,     1.737,     9.895
       500,     1.425,     7.794,    -5.064,    -0.101,         2,    -0.110,     7.143,    -5.178,     8.823,     1.772,    11.121
       503,     1.022,     8.033,    -5.450,     0.268,         2,    -0.588,     7.099,    -5.621,     9.075,     1.601,    10.340
       504,     0.907,     7.357,    -5.354,     0.770,         2,    -0.531,     6.826,    -4.055,     7.957,     1.239,     8.833
       505,     0.906,     7.560,    -5.167,    -0.165,         2,    -0.442,     7.020,    -5.591,     8.985,     1.678,    12.811
       507,     1.145,     7.921,    -5.301,     0.123,         2,    -0.338,     7.483,    -5.163,     9.098,     1.429,    11.254
       508,     1.657,     8.201,    -5.635,     0.173,         2,    -0.147,     7.680,    -5.887,     9.678,     1.722,    12.228
       509,     1.079,     7.371,    -5.312,     0.059,         2,    -0.527,     7.028,    -5.670,     9.045,     1.622,    10.266
       510,     1.182,     7.386,    -4.777,     0.007,         2,    -0.272,     7.331,    -5.177,     8.979,     1.502,    10.042
       511,     0.788,     7.370,    -6.574,    -0.184,         2,    -0.769,     7.319,    -6.234,     9.645,     1.778,    11.833
       512,     0.703,     8.024,    -5.909,    -0.474,         2,    -0.742,     7.839,    -6.393,    10.142,     2.009,    12.855
       513,     1.099,     8.298,    -5.642,     0.040,         2,    -0.484,     7.825,    -5.456,     9.551,     1.623,    11.029
       514,     1.206,     7.797,    -5.887,    -0.283,         2,    -0.566,     7.698,    -5.983,     9.766,     2.061,    10.731
       515,     0.945,     8.224,    -5.674,     0.025,         2,    -0.842,     7.678,    -5.897,     9.718,     1.857,    12.899
       516,     1.439,     8.188,    -6.070,     0.486,         2,    -1.063,     7.652,    -6.999,    10.424,     2.236,    11.932
       517,     1.065,     7.833,    -6.563,     0.190,         2,    -1.120,     7.850,    -6.783,    10.435,     2.005,    12.355
       518,     1.140,     8.175,    -5.247,    -0.014,         2,    -0.552,     7.744,    -5.733,     9.651,     1.827,    12.348
       520,     1.360,     7.655,    -5.948,     0.321,         2,    -0.876,     7.335,    -6.120,     9.593,     1.944,    11.666
       521,     0.872,     7.523,    -5.952,    -0.271,         2,    -0.783,     7.564,    -5.949,     9.655,     1.926,    12.244
       522,     0.793,     7.834,    -5.961,    -0.620,         2,    -0.581,     7.363,    -5.907,     9.457,     2.074,    12.092
       523,     0.964,     7.369,    -5.359,    -0.072,         2,    -0.772,     6.992,    -5.175,     8.733,     1.858,    10.687
       524,     0.924,     7.364,    -5.555,    -0.033,         2,    -1.014,     6.859,    -5.548,     8.880,     2.036,    11.015
       525,     1.099,     7.114,    -5.664,    -0.041,         2,    -0.567,     6.734,    -5.346,     8.616,     1.779,    10.259
       526,     0.192,     6.952,    -6.338,    -0.040,         2,    -0.787,     7.586,    -5.295,     9.285,     1.605,    11.528
       527,     0.082,     7.723,    -6.156,    -1.276,         2,    -0.271,     7.645,    -6.046,     9.750,     1.654,    12.313
       528,     1.618,     8.018,    -5.633,     0.045,         2,     0.028,     7.361,    -5.341,     9.095,     1.700,    11.824
       530,     0.228,     7.125,    -5.915,    -0.534,         2,    -0.648,     7.226,    -5.419,     9.055,     1.546,     9.951
       531,     0.994,     7.517,    -5.108,    -0.017,         2,    -0.770,     7.416,    -5.223,     9.103,     1.788,    10.215
       532,     1.519,     8.150,    -5.387,     0.102,         2,    -0.257,     7.613,    -5.758,     9.549,     1.790,    12.751
       533,     1.267,     7.975,    -5.174,     0.155,         2,    -0.368,     7.343,    -4.972,     8.875,     1.610,    10.461
       534,     1.422,     8.412,    -5.515,     0.294,         2,    -0.594,     8.017,    -5.648,     9.825,     1.765,    14.359
       535,     1.451,     7.982,    -5.550,    -0.190,         2,    -0.183,     7.694,    -5.341,     9.368,     1.863,    10.657
       536,     1.185,     7.615,    -5.229,    -0.280,         2,    -0.218,     7.466,    -5.370,     9.199,     1.698,    11.192
       537,     1.241,     8.334,    -5.177,     0.260,         2,    -0.660,     7.358,    -5.684,     9.321,     1.937,    13.000
       538,     1.400,     8.442,    -5.926,     0.657,         2,    -0.782,     7.859,    -6.763,    10.398,     1.752,    12.171
       539,     0.748,     8.223,    -5.798,    -0.073,         2,    -0.946,     7.755,    -6.292,    10.031,     1.898,    11.490
       540,     2.150,     8.417,    -6.190,     1.037,         2,    -0.437,     7.420,    -5.785,     9.419,     1.764,    11.693
       541,     0.985,     8.258,    -5.592,     0.160,         2,    -0.864,     8.035,    -6.125,    10.141,     1.776,    12.239
       542,     1.269,     8.121,    -5.609,     0.046,         2,    -0.598,     8.055,    -5.837,     9.965,     1.836,    11.849
       543,     2.348,     8.374,    -5.955,     1.422,         2,    -0.690,     7.881,    -5.616,     9.702,     1.675,    11.669
       544,     0.992,     7.926,    -5.897,    -0.079,         2,    -0.562,     8.026,    -5.475,     9.731,     1.692,    11.645
       545,     2.293,     7.773,    -6.065,     1.024,         2,    -0.433,     7.963,    -6.120,    10.052,     1.710,    13.450
       546,    -0.172,     7.944,    -5.229,    -1.132,         2,    -0.445,     7.709,    -5.377,     9.409,     1.522,    13.821
