842	480	0.25808793	16833
1498	468	0.2593719	16834
6192	7091	0.25945696	16835
652	1212	0.25959012	16836
2853	800	0.26266503	16837
3851	4877	0.2629875	16838
2155	1537	0.26314223	16839
7382	7632	0.263909	16840
11278	10929	0.26393315	16841
14567	14624	0.26407266	16842
558	299	0.2651714	16843
7019	6470	0.265708	16844
10594	9700	0.2658598	16845
10158	11618	0.2662259	16846
16797	3135	0.26661706	16847
888	312	0.26711398	16848
16783	16436	0.26715326	16849
2321	2619	0.267368	16850
1650	2154	0.2674784	16851
13992	13978	0.26764944	16852
833	202	0.26914304	16853
2282	1545	0.26974443	16854
3934	5412	0.26983452	16855
252	46	0.27164885	16856
499	526	0.27177516	16857
3266	221	0.27293983	16858
452	2098	0.273158	16859
426	1346	0.2732836	16860
8237	6569	0.2735968	16861
1966	2379	0.2749421	16862
12168	11494	0.27536696	16863
4795	3803	0.27539954	16864
6881	8167	0.27553648	16865
12980	13130	0.27574295	16866
1550	1137	0.27581924	16867
16847	4713	0.27584785	16868
880	1144	0.2763713	16869
358	889	0.27646896	16870
559	939	0.27680737	16871
700	673	0.27758694	16872
15321	15131	0.2778546	16873
557	239	0.2782379	16874
1288	794	0.27870446	16875
1145	625	0.27903065	16876
7199	8305	0.27967405	16877
306	598	0.27986273	16878
142	97	0.28007594	16879
7874	7884	0.2801498	16880
1235	1577	0.28075996	16881
425	766	0.28108108	16882
1290	840	0.28172633	16883
13590	13782	0.2822117	16884
1316	339	0.28243616	16885
151	344	0.28364822	16886
172	296	0.28409073	16887
319	530	0.28461143	16888
524	1433	0.28489608	16889
1399	222	0.28496888	16890
2419	566	0.28517157	16891
1204	1771	0.28541374	16892
8092	8217	0.2854891	16893
2441	933	0.28560305	16894
1133	496	0.28594348	16895
16778	12203	0.28599674	16896
1460	2286	0.28621966	16897
3385	5065	0.2870162	16898
1094	1009	0.2876601	16899
98	83	0.28779426	16900
1338	1016	0.28808907	16901
2383	330	0.28817865	16902
15043	15293	0.28842834	16903
3117	2427	0.28852245	16904
672	1343	0.2889574	16905
72	702	0.28928396	16906
747	2182	0.28928956	16907
1506	2025	0.28948298	16908
76	79	0.28961933	16909
16848	790	0.28973457	16910
9308	7975	0.28992483	16911
8826	10892	0.29024163	16912
6036	6920	0.29026917	16913
14008	14094	0.29053596	16914
876	595	0.29142305	16915
16769	13816	0.2914913	16916
9698	9275	0.29203877	16917
10391	10136	0.293033	16918
207	520	0.293158	16919
3885	4183	0.29360738	16920
1706	2381	0.29371923	16921
2434	1938	0.2945262	16922
2361	5038	0.29464412	16923
1782	1825	0.2947199	16924
1612	1189	0.29497612	16925
8219	7416	0.29518473	16926
9913	7376	0.2955489	16927
8976	7795	0.2955955	16928
6166	6501	0.29567218	16929
14574	14510	0.29578707	16930
9006	7875	0.29598576	16931
1547	16883	0.29627365	16932
10182	9891	0.29677412	16933
8913	7778	0.29719102	16934
12040	11308	0.29745564	16935
8994	9436	0.2974818	16936
5140	2368	0.29765448	16937
965	1351	0.29788688	16938
2397	1491	0.2979334	16939
8315	6661	0.29828352	16940
773	124	0.29869288	16941
1564	1181	0.29894468	16942
4023	3407	0.2990688	16943
981	1711	0.2991416	16944
16873	16752	0.2996762	16945
2097	1913	0.30006164	16946
7679	7949	0.30010167	16947
7161	5701	0.30014294	16948
8920	8713	0.30014452	16949
1466	654	0.30025625	16950
1207	3952	0.30035293	16951
148	1411	0.30046788	16952
380	1438	0.30073443	16953
15230	15367	0.30095488	16954
1177	1285	0.30129778	16955
671	2284	0.3013654	16956
4743	4654	0.30137408	16957
1234	940	0.30156153	16958
2856	2706	0.3019451	16959
16824	5704	0.3020603	16960
194	624	0.30224845	16961
317	475	0.30237573	16962
6957	3622	0.30247915	16963
353	186	0.30256552	16964
16798	2894	0.3033621	16965
16820	1401	0.3040127	16966
71	1121	0.30415338	16967
865	1880	0.30491897	16968
13806	12686	0.30508238	16969
1392	1052	0.30533338	16970
13569	13195	0.30544612	16971
523	596	0.30551812	16972
525	1725	0.3058242	16973
5851	2948	0.3064413	16974
4283	4459	0.30698583	16975
91	29	0.30700284	16976
2880	1574	0.30716887	16977
253	64	0.30726057	16978
2287	1768	0.3072708	16979
4955	3817	0.3073345	16980
1233	2407	0.3077834	16981
3946	628	0.3083104	16982
7341	6511	0.30889928	16983
7810	7572	0.3089166	16984
1985	755	0.30924168	16985
5236	2818	0.3094625	16986
8609	9179	0.30950525	16987
10058	9115	0.310164	16988
8738	6622	0.31056237	16989
16541	16525	0.3109835	16990
356	518	0.3110365	16991
983	16836	0.31118628	16992
575	714	0.31123015	16993
8799	6844	0.31135586	16994
5220	4733	0.31152245	16995
744	73	0.31204998	16996
893	560	0.3123554	16997
9646	10554	0.31254676	16998
6925	2499	0.31260958	16999
16878	909	0.31275594	17000
3673	3973	0.31312722	17001
887	999	0.31362176	17002
111	22	0.31370723	17003
4926	3845	0.3141343	17004
1408	321	0.31423172	17005
3389	5367	0.31442958	17006
316	490	0.31459224	17007
1118	154	0.31461197	17008
4037	4102	0.31482172	17009
4614	4394	0.31529522	17010
1349	2404	0.31533748	17011
9753	9879	0.31552532	17012
7670	4843	0.31563753	17013
2195	817	0.315692	17014
2489	859	0.31581104	17015
6993	6492	0.31598094	17016
1091	1948	0.31606895	17017
9369	11075	0.31614086	17018
934	1113	0.31627274	17019
521	1253	0.31628382	17020
347	258	0.31652272	17021
267	1324	0.3169855	17022
1446	1344	0.31717974	17023
8350	8996	0.31734896	17024
1436	2821	0.31775606	17025
2218	3051	0.31778643	17026
355	176	0.31789815	17027
2575	136	0.31792012	17028
1254	1353	0.31800875	17029
532	433	0.31810626	17030
782	16810	0.31823567	17031
5764	5520	0.31827235	17032
7051	4188	0.3183048	17033
881	937	0.31870478	17034
653	862	0.31893405	17035
15229	15066	0.31898046	17036
438	412	0.31918284	17037
1077	16973	0.31927437	17038
10915	10456	0.3194493	17039
9082	8849	0.31956878	17040
12505	12268	0.31958762	17041
3130	1311	0.31982413	17042
1389	665	0.3198303	17043
646	537	0.32004827	17044
1817	4071	0.32072574	17045
2532	1796	0.32094792	17046
1794	450	0.32118413	17047
1785	955	0.32144395	17048
5715	3445	0.32269755	17049
275	3238	0.32280615	17050
292	237	0.3229716	17051
2147	1218	0.32323167	17052
1393	545	0.32323208	17053
4557	1593	0.32326606	17054
378	123	0.32332236	17055
1470	838	0.32342952	17056
693	528	0.32419154	17057
1485	1532	0.32428762	17058
5809	8173	0.32433033	17059
4153	1551	0.32435307	17060
1493	906	0.32453597	17061
2330	2148	0.32457486	17062
16827	16837	0.32478368	17063
6601	6916	0.32495624	17064
7257	8140	0.32498154	17065
1837	1863	0.32505253	17066
1949	1865	0.32515466	17067
8504	6500	0.32520345	17068
502	667	0.3252301	17069
3148	828	0.32532474	17070
1605	17015	0.32555926	17071
572	1799	0.32610977	17072
11796	10735	0.32613522	17073
793	1762	0.32626864	17074
562	953	0.32627684	17075
9368	7910	0.32629305	17076
3242	2442	0.3266338	17077
300	599	0.3267038	17078
4005	5010	0.32696846	17079
1797	1631	0.3271487	17080
11711	12280	0.32727602	17081
1388	16921	0.32740897	17082
3809	3453	0.3274446	17083
1239	1518	0.32750762	17084
139	171	0.32785302	17085
3244	2371	0.32809258	17086
4237	4373	0.3284003	17087
4295	6144	0.32840323	17088
15549	15517	0.32911077	17089
6849	6359	0.32921705	17090
1681	1303	0.32931793	17091
778	916	0.32975402	17092
6443	7864	0.32989353	17093
11010	9108	0.33009356	17094
1162	1320	0.33024886	17095
651	422	0.3303022	17096
9964	10995	0.33081046	17097
1055	2198	0.3310699	17098
3661	3151	0.3311344	17099
9804	9776	0.33113983	17100
16812	784	0.331142	17101
3180	3698	0.33142895	17102
4489	2163	0.33159393	17103
730	1164	0.33190635	17104
228	233	0.33199373	17105
7548	8660	0.33213964	17106
10614	10946	0.33243605	17107
5778	7039	0.3326137	17108
2976	3364	0.33269107	17109
15777	15730	0.33296907	17110
4170	6174	0.3337164	17111
478	308	0.33387956	17112
1139	2377	0.33396122	17113
4656	4601	0.3340107	17114
2006	16876	0.33402267	17115
16826	2269	0.33411443	17116
7293	5663	0.33468664	17117
11396	10865	0.33484378	17118
540	942	0.33489364	17119
5916	5380	0.33489764	17120
16863	10883	0.33490342	17121
4086	16822	0.3350323	17122
8254	8653	0.33554202	17123
8239	7736	0.33579445	17124
10081	9635	0.33600277	17125
3015	1843	0.3361361	17126
5004	6855	0.3361421	17127
1061	1314	0.33639115	17128
13621	13620	0.33659592	17129
4666	6485	0.33670786	17130
359	839	0.3367768	17131
15223	14921	0.33689693	17132
2298	2764	0.33715338	17133
2888	1867	0.337161	17134
8183	8201	0.3371656	17135
10813	9908	0.33718243	17136
984	509	0.33739594	17137
4268	3998	0.33750144	17138
96	57	0.33779547	17139
1044	547	0.33798942	17140
2850	2698	0.3380934	17141
7240	4859	0.3381408	17142
6720	5792	0.33816752	17143
16818	664	0.33840668	17144
1142	406	0.33851087	17145
3964	5970	0.33870292	17146
1268	1561	0.3387917	17147
3764	3640	0.3389332	17148
6808	5610	0.33910358	17149
1937	1134	0.33910766	17150
781	16774	0.33933848	17151
17098	16955	0.3394715	17152
988	1570	0.33953747	17153
4098	3605	0.33958977	17154
16881	1431	0.3397572	17155
2217	2621	0.33981258	17156
4131	4252	0.33984858	17157
6159	5426	0.33992457	17158
325	231	0.34022638	17159
352	421	0.3403755	17160
16953	16885	0.34042808	17161
448	919	0.34050643	17162
8000	6420	0.3407691	17163
615	453	0.3407897	17164
16855	16864	0.34087476	17165
11854	11375	0.3410256	17166
11436	11627	0.3411455	17167
9595	10542	0.34117684	17168
2476	1504	0.34123904	17169
4206	3614	0.34163132	17170
11420	10547	0.34183115	17171
7159	7576	0.34188056	17172
6796	6647	0.34188232	17173
2923	1770	0.3421561	17174
1244	369	0.34218255	17175
287	724	0.342537	17176
14780	14716	0.34256086	17177
5370	3307	0.34265962	17178
5478	5458	0.3427734	17179
7893	9244	0.34297842	17180
17035	806	0.34301805	17181
1422	1548	0.3432817	17182
16919	315	0.34348646	17183
11682	10491	0.34361666	17184
307	642	0.3436299	17185
17063	2127	0.34365484	17186
14942	14985	0.3437312	17187
857	1610	0.34374705	17188
16971	13517	0.34383678	17189
1639	1327	0.34396145	17190
146	613	0.34396374	17191
10055	11067	0.3442833	17192
2647	1067	0.3443565	17193
2159	1730	0.344592	17194
9431	9540	0.34471822	17195
13669	13568	0.34474713	17196
1554	115	0.34475067	17197
16336	16163	0.34479854	17198
2437	16944	0.345003	17199
3096	1289	0.34521782	17200
2409	2742	0.3453878	17201
2797	4221	0.34571454	17202
455	17115	0.34575623	17203
3767	4187	0.3457822	17204
8141	8122	0.34594572	17205
16986	16920	0.34595904	17206
15612	15206	0.34657204	17207
548	1093	0.34676087	17208
2103	878	0.3468062	17209
12064	11701	0.34687895	17210
2644	1459	0.3469354	17211
16799	16816	0.34714115	17212
968	1159	0.3471893	17213
4636	5657	0.34724405	17214
7803	9440	0.34736153	17215
774	17104	0.34736955	17216
1756	1209	0.34750438	17217
16851	16897	0.3476212	17218
1100	361	0.3477987	17219
710	2654	0.3478879	17220
14443	13944	0.3479177	17221
9660	8567	0.34797254	17222
4725	3744	0.34799793	17223
11350	10805	0.34809443	17224
769	419	0.34815523	17225
477	1976	0.3482331	17226
695	607	0.3482612	17227
16974	3734	0.348674	17228
787	772	0.34882322	17229
1222	633	0.34898958	17230
637	1676	0.34929976	17231
10272	9561	0.34952572	17232
349	395	0.34994736	17233
328	1085	0.34999248	17234
12362	10479	0.3500598	17235
1599	763	0.35045245	17236
5491	5133	0.35053483	17237
583	1814	0.35065308	17238
1369	1104	0.35071662	17239
5128	3066	0.35071757	17240
3955	16830	0.35073233	17241
507	336	0.3507538	17242
1224	16950	0.35077566	17243
4163	3771	0.3507882	17244
4876	4114	0.35079512	17245
3883	3315	0.3512012	17246
8666	10390	0.35144597	17247
10149	9657	0.35187367	17248
295	16879	0.35191035	17249
1835	2047	0.35193783	17250
1726	304	0.3521151	17251
10446	10987	0.35255364	17252
305	166	0.35259217	17253
107	1022	0.3526336	17254
10434	10429	0.35283765	17255
8366	6670	0.3531244	17256
4321	835	0.35339725	17257
1208	1716	0.353698	17258
1227	674	0.3537132	17259
16874	278	0.35410616	17260
15319	14919	0.3542691	17261
4547	3192	0.35464776	17262
5721	6562	0.35528502	17263
16612	16556	0.35554352	17264
158	182	0.3556543	17265
4572	5006	0.35571226	17266
3227	17042	0.35595006	17267
3896	1271	0.35600418	17268
4839	5417	0.3560361	17269
5601	5575	0.35624984	17270
1245	365	0.35625586	17271
466	825	0.35626507	17272
1074	3027	0.3564473	17273
6484	6689	0.35672694	17274
8830	6508	0.35685423	17275
1915	3659	0.35687056	17276
1136	373	0.3569355	17277
16875	1099	0.3571247	17278
8774	7886	0.35730785	17279
16905	16857	0.3573314	17280
5640	5054	0.3573875	17281
235	16887	0.3574195	17282
1210	2029	0.3575024	17283
119	432	0.35770902	17284
11809	12270	0.35772437	17285
465	334	0.3577586	17286
2906	3902	0.35785863	17287
340	1155	0.3578824	17288
4289	6813	0.35811603	17289
12561	11163	0.3581512	17290
10678	11616	0.35834408	17291
10622	11142	0.35853294	17292
1050	692	0.35857502	17293
10141	10710	0.3586002	17294
2663	2762	0.35863027	17295
2015	1057	0.35864595	17296
17145	155	0.35868204	17297
2196	16966	0.3589163	17298
16839	1749	0.35903245	17299
2669	1581	0.3593222	17300
8433	7283	0.35942197	17301
7305	5381	0.3597297	17302
1115	636	0.35997972	17303
9154	10821	0.3601186	17304
10647	9803	0.36013603	17305
2917	16862	0.36015972	17306
6639	16931	0.36033466	17307
16918	9939	0.36033982	17308
5606	3312	0.36057588	17309
16892	725	0.3610865	17310
16972	506	0.3611635	17311
2351	760	0.3614009	17312
1858	1283	0.36143547	17313
121	5	0.36149487	17314
10425	10578	0.36154383	17315
5366	5793	0.3615972	17316
9392	8129	0.3616796	17317
17191	853	0.36169243	17318
189	789	0.36207238	17319
1454	1036	0.36220273	17320
569	16791	0.36223727	17321
2305	2100	0.36233783	17322
43	53	0.36250383	17323
4912	5751	0.362513	17324
9335	9708	0.36260924	17325
641	16834	0.3626483	17326
1007	901	0.36267358	17327
2062	2000	0.36280194	17328
16743	5406	0.36296183	17329
7282	9271	0.36301458	17330
9283	8579	0.36303493	17331
16159	15303	0.363111	17332
7228	9975	0.36311862	17333
2449	1774	0.36329216	17334
5565	4345	0.36337364	17335
1751	2150	0.36344522	17336
13090	12551	0.363467	17337
10984	9615	0.3636485	17338
17000	534	0.36376053	17339
17134	3395	0.36376888	17340
12758	11824	0.36388046	17341
4471	2445	0.36390498	17342
7043	9598	0.36411396	17343
841	740	0.36412486	17344
8882	8886	0.36419523	17345
1792	17239	0.36440602	17346
6544	8771	0.3644672	17347
1514	1012	0.36492205	17348
938	1092	0.36496666	17349
1120	801	0.3650499	17350
4564	5798	0.3650876	17351
17155	16843	0.3651775	17352
11229	10640	0.36543512	17353
219	16900	0.36559922	17354
17277	1624	0.36572725	17355
2359	2770	0.36575222	17356
2149	1339	0.36591393	17357
10259	10977	0.3659187	17358
2354	721	0.3659289	17359
14849	14337	0.36619246	17360
2601	59	0.36635187	17361
11263	16803	0.3664594	17362
9797	10577	0.366474	17363
4073	5901	0.36647412	17364
283	767	0.366628	17365
10088	10717	0.36682823	17366
17072	1170	0.3668387	17367
345	16746	0.3668595	17368
16982	1902	0.36699694	17369
529	1347	0.36699834	17370
8061	9060	0.36715063	17371
13619	12835	0.36724535	17372
17174	3571	0.36731166	17373
265	178	0.36736944	17374
8011	9710	0.36760357	17375
2459	17204	0.3677441	17376
17229	1658	0.36775526	17377
650	474	0.3678405	17378
510	2751	0.36796936	17379
5071	4172	0.36797738	17380
9825	9033	0.36801744	17381
4806	5035	0.36803764	17382
1372	626	0.36816275	17383
1187	2514	0.36822745	17384
10306	8647	0.36851385	17385
7765	6953	0.36874145	17386
2043	1461	0.36875635	17387
4169	3637	0.3688965	17388
920	814	0.3689268	17389
161	610	0.36898643	17390
2554	2273	0.36904624	17391
561	691	0.36908692	17392
102	45	0.36919615	17393
245	302	0.3693649	17394
2405	1023	0.37001327	17395
2967	3632	0.3701997	17396
10172	8079	0.3702817	17397
2535	2035	0.3702883	17398
1959	1066	0.37031347	17399
47	16909	0.37039304	17400
926	1487	0.3708599	17401
10480	11079	0.37090945	17402
9745	9658	0.3710825	17403
890	338	0.37117997	17404
1951	1082	0.37140322	17405
1475	16850	0.3714209	17406
8598	9372	0.3715656	17407
6486	6245	0.37166834	17408
2578	6112	0.37178436	17409
16840	7783	0.37184954	17410
203	17048	0.37189505	17411
214	294	0.37198162	17412
1464	2112	0.3720967	17413
16869	16888	0.3722828	17414
10855	16841	0.37231573	17415
8507	8731	0.3723525	17416
8269	7393	0.37253812	17417
2454	4762	0.3725794	17418
554	976	0.37283996	17419
1563	2418	0.37292358	17420
84	597	0.3729718	17421
6934	6451	0.37301284	17422
174	15	0.37306064	17423
6763	6682	0.3731394	17424
6450	5735	0.3737668	17425
458	1712	0.37379703	17426
860	17216	0.37401173	17427
280	749	0.37412298	17428
850	16965	0.37422994	17429
4875	3735	0.37454608	17430
445	570	0.3746773	17431
16858	169	0.3748197	17432
11068	9854	0.37493306	17433
3398	2562	0.3749928	17434
16923	1348	0.37518573	17435
16882	16941	0.3751859	17436
1618	16968	0.37518644	17437
333	441	0.37528664	17438
1035	184	0.37529355	17439
6898	7018	0.37538496	17440
2279	1594	0.37542298	17441
9665	16785	0.37563962	17442
7531	7385	0.3757193	17443
4896	4717	0.3757358	17444
7212	6646	0.37574187	17445
15680	15496	0.37585714	17446
13744	13554	0.3761229	17447
11148	11323	0.37618104	17448
17097	9959	0.376268	17449
3978	2375	0.3766741	17450
970	17053	0.3767023	17451
10160	8904	0.3767134	17452
12932	12999	0.3768294	17453
7757	6365	0.37687743	17454
210	20	0.37688664	17455
9160	9606	0.37691167	17456
11765	12339	0.37691343	17457
17265	129	0.37696052	17458
3424	3053	0.37697816	17459
1280	1528	0.37698615	17460
208	1195	0.37700737	17461
9098	11053	0.377067	17462
11576	9396	0.37709373	17463
9167	9084	0.3771653	17464
10370	17018	0.37724525	17465
12475	11226	0.37730888	17466
1002	555	0.37756506	17467
7730	7088	0.37763003	17468
106	1297	0.37764817	17469
5023	4730	0.3776991	17470
7076	17180	0.37786722	17471
9139	6308	0.3778891	17472
8776	7291	0.377916	17473
2161	822	0.37799546	17474
4167	1473	0.3781406	17475
851	1228	0.37830707	17476
1213	1477	0.3783152	17477
1214	387	0.37834144	17478
5415	2700	0.378378	17479
6848	4655	0.37842992	17480
17058	17218	0.37846994	17481
1430	1441	0.37863007	17482
668	8	0.3787067	17483
16947	17024	0.37882403	17484
2193	274	0.37909758	17485
7758	6535	0.37919626	17486
13288	12450	0.3791999	17487
10866	11333	0.37934798	17488
815	254	0.3793636	17489
10248	11134	0.37957	17490
9974	6803	0.37960696	17491
297	1129	0.37965086	17492
16907	1176	0.37974107	17493
795	1098	0.379774	17494
3115	1635	0.379843	17495
6945	5092	0.38002673	17496
16932	1818	0.38004357	17497
456	16872	0.38012797	17498
7330	9056	0.380264	17499
2672	732	0.3805057	17500
11024	10876	0.3805415	17501
4357	3343	0.3805893	17502
4612	4300	0.3806598	17503
13711	12965	0.38069496	17504
2628	3040	0.3807067	17505
4600	4307	0.3807944	17506
485	533	0.3809506	17507
7625	8525	0.38111234	17508
132	17260	0.38139609	17509
2288	1157	0.381424	17510
108	180	0.3814565	17511
266	264	0.38151628	17512
4030	4650	0.3816247	17513
2541	17001	0.38177323	17514
2052	1361	0.38189518	17515
14575	14871	0.3819353	17516
8139	7697	0.38213712	17517
4677	5413	0.38222173	17518
14726	16775	0.3822505	17519
218	257	0.38231325	17520
16976	263	0.38233095	17521
8822	8955	0.38238364	17522
1197	2216	0.38239354	17523
341	1246	0.38240862	17524
1946	2448	0.38246444	17525
1874	1199	0.38263738	17526
4036	3170	0.38263968	17527
2977	848	0.38268027	17528
949	913	0.38270894	17529
17051	16906	0.38309723	17530
17435	3386	0.38312808	17531
6426	4144	0.3838346	17532
2089	1787	0.3839713	17533
10482	10970	0.38467816	17534
4019	4734	0.38473344	17535
837	2391	0.38473788	17536
11126	11593	0.3848052	17537
9305	8145	0.38481316	17538
2438	1354	0.38485447	17539
7649	5847	0.38497007	17540
374	55	0.38527447	17541
430	446	0.38543165	17542
15885	15712	0.38563782	17543
7170	7146	0.38566905	17544
5643	6425	0.3859093	17545
4567	4962	0.38591084	17546
227	17326	0.38595784	17547
946	337	0.38602042	17548
3265	16898	0.38632435	17549
7116	6407	0.38633135	17550
1278	17078	0.3863741	17551
2020	2641	0.38643697	17552
3326	4886	0.38647297	17553
2205	1509	0.3864821	17554
8459	8726	0.38669333	17555
9062	9437	0.38669387	17556
17175	428	0.3867029	17557
6311	7503	0.38674054	17558
4360	17109	0.38681957	17559
10000	9992	0.38683605	17560
1183	17105	0.38701278	17561
4090	5563	0.38701844	17562
1714	1175	0.38711715	17563
6734	4919	0.38732636	17564
12613	11632	0.38750064	17565
8296	8797	0.38755035	17566
2412	1482	0.38755968	17567
2327	4126	0.38765144	17568
4124	3047	0.38767412	17569
16961	434	0.38769752	17570
5200	4629	0.38770837	17571
2005	1737	0.3877215	17572
10598	10070	0.3877402	17573
6985	6299	0.38786072	17574
6072	4488	0.3879262	17575
17031	103	0.38793856	17576
9131	8772	0.38807765	17577
2263	17152	0.388264	17578
4836	4412	0.3882819	17579
5838	4954	0.38837162	17580
11968	12058	0.38837326	17581
2569	3316	0.3883883	17582
1021	542	0.38840613	17583
16960	16868	0.3885275	17584
5596	4915	0.3885715	17585
1364	1421	0.38865948	17586
7348	7220	0.38909817	17587
10627	11831	0.38911375	17588
2011	3255	0.38911474	17589
5211	7057	0.38916653	17590
649	17225	0.3893798	17591
11893	13099	0.38939068	17592
8118	7476	0.38939935	17593
7631	16880	0.38943297	17594
17022	1260	0.38945255	17595
8055	7201	0.389607	17596
10218	16998	0.38978896	17597
1202	751	0.39022076	17598
8835	8679	0.39025775	17599
9339	9468	0.39042264	17600
16870	326	0.3904652	17601
638	973	0.39055112	17602
1282	2157	0.39059	17603
17075	1462	0.3906561	17604
109	17271	0.39071319	17605
3613	3320	0.39073142	17606
5399	3435	0.39080974	17607
1220	635	0.3910067	17608
481	215	0.39115077	17609
12334	11109	0.3911516	17610
8808	8798	0.39122617	17611
377	285	0.39123467	17612
1693	2640	0.3912964	17613
10905	10807	0.3913177	17614
1719	2503	0.3913674	17615
13987	14053	0.39138317	17616
6439	4160	0.3914811	17617
1862	947	0.39158112	17618
7271	17307	0.39169323	17619
17047	843	0.3917609	17620
5497	6785	0.39185888	17621
2387	2200	0.39199957	17622
3522	3849	0.39202893	17623
4483	3582	0.39203972	17624
13227	12985	0.39206478	17625
1664	1906	0.39206895	17626
527	1146	0.39210045	17627
3069	1312	0.39226696	17628
2458	2339	0.39249513	17629
3480	3586	0.39251605	17630
350	17318	0.39261597	17631
5313	3020	0.39261684	17632
1560	17300	0.39272952	17633
2484	16809	0.39292675	17634
617	17413	0.39298177	17635
3250	2422	0.39328003	17636
16854	17071	0.3934026	17637
4685	4020	0.39345393	17638
3526	2951	0.39350718	17639
7927	6176	0.3935909	17640
9875	8770	0.3937377	17641
5292	6911	0.3937545	17642
5926	17068	0.39397454	17643
8186	17093	0.39408046	17644
1684	574	0.39409196	17645
536	1116	0.39420202	17646
1201	61	0.3942177	17647
11253	12422	0.39427447	17648
17038	1425	0.39430422	17649
16983	10219	0.39431277	17650
2892	4456	0.3944132	17651
250	104	0.3945048	17652
5569	6537	0.39462468	17653
17363	10570	0.39462942	17654
731	459	0.39463663	17655
5576	4903	0.3946367	17656
17365	1215	0.39474317	17657
413	1629	0.3948127	17658
11658	11259	0.3949112	17659
4207	5589	0.39492208	17660
10262	11159	0.39492783	17661
1456	16992	0.39502427	17662
11061	10711	0.3950873	17663
1945	975	0.39526886	17664
5553	5386	0.39533192	17665
15796	15388	0.39534822	17666
17278	2181	0.39542937	17667
1982	16902	0.3956004	17668
17323	16886	0.39560664	17669
704	16981	0.39561397	17670
546	382	0.39565375	17671
4112	5028	0.39574474	17672
9210	8413	0.39575464	17673
33	68	0.39576864	17674
2527	1955	0.39581135	17675
2262	2208	0.3958374	17676
2010	659	0.39586556	17677
16962	147	0.39613557	17678
5224	4939	0.39615536	17679
8370	9377	0.39633724	17680
2393	2595	0.39636353	17681
4148	17340	0.39642674	17682
1579	885	0.3966623	17683
11884	10874	0.39676023	17684
10335	10021	0.39680594	17685
17280	718	0.39688087	17686
8993	10991	0.39690828	17687
