699	672	0.27758694
15320	15130	0.2778546
556	238	0.2782379
1287	793	0.27870446
1144	624	0.27903065
7198	8304	0.27967405
305	597	0.27986273
141	96	0.28007594
7873	7883	0.2801498
1234	1576	0.28075996
424	765	0.28108108
1289	839	0.28172633
13589	13781	0.2822117
1315	338	0.28243616
150	343	0.28364822
171	295	0.28409073
318	529	0.28461143
523	1432	0.28489608
1398	221	0.28496888
2418	565	0.28517157
1203	1770	0.28541374
8091	8216	0.2854891
2440	932	0.28560305
1132	495	0.28594348
12839	12202	0.28599674
1459	2285	0.28621966
3384	5064	0.2870162
1093	1008	0.2876601
97	82	0.28779426
1337	1015	0.28808907
2382	329	0.28817865
15042	15292	0.28842834
3116	2426	0.28852245
671	1342	0.2889574
71	701	0.28928396
746	2181	0.28928956
1505	2024	0.28948298
75	78	0.28961933
887	789	0.28973457
9307	7974	0.28992483
8825	10891	0.29024163
6035	6919	0.29026917
14007	14093	0.29053596
875	594	0.29142305
13717	13815	0.2914913
9697	9274	0.29203877
10390	10135	0.293033
206	519	0.293158
3884	4182	0.29360738
1705	2380	0.29371923
2433	1937	0.2945262
2360	5037	0.29464412
1781	1824	0.2947199
1611	1188	0.29497612
8218	7415	0.29518473
9912	7375	0.2955489
8975	7794	0.2955955
6165	6500	0.29567218
14573	14509	0.29578707
9005	7874	0.29598576
1546	1289	0.29627365
10181	9890	0.29677412
8912	7777	0.29719102
12039	11307	0.29745564
8993	9435	0.2974818
5139	2367	0.29765448
964	1350	0.29788688
2396	1490	0.2979334
8314	6660	0.29828352
772	123	0.29869288
1563	1180	0.29894468
4022	3406	0.2990688
980	1710	0.2991416
15320	15282	0.2996762
2096	1912	0.30006164
7678	7948	0.30010167
7160	5700	0.30014294
8919	8712	0.30014452
1465	653	0.30025625
1206	3951	0.30035293
147	1410	0.30046788
379	1437	0.30073443
15229	15366	0.30095488
1176	1284	0.30129778
670	2283	0.3013654
4742	4653	0.30137408
1233	939	0.30156153
2855	2705	0.3019451
6778	5703	0.3020603
193	623	0.30224845
316	474	0.30237573
6956	3621	0.30247915
352	185	0.30256552
2925	2893	0.3033621
633	1400	0.3040127
70	1120	0.30415338
864	1879	0.30491897
13805	12685	0.30508238
1391	1051	0.30533338
13568	13194	0.30544612
522	595	0.30551812
524	1724	0.3058242
5850	2947	0.3064413
4282	4458	0.30698583
90	28	0.30700284
2879	1573	0.30716887
252	63	0.30726057
2286	1767	0.3072708
4954	3816	0.3073345
1232	2406	0.3077834
3945	627	0.3083104
7340	6510	0.30889928
7809	7571	0.3089166
1984	754	0.30924168
5235	2817	0.3094625
8608	9178	0.30950525
10057	9114	0.310164
8737	6621	0.31056237
16540	16524	0.3109835
355	517	0.3110365
982	651	0.31118628
574	713	0.31123015
8798	6843	0.31135586
5219	4732	0.31152245
743	72	0.31204998
892	559	0.3123554
9645	10553	0.31254676
6924	2498	0.31260958
305	908	0.31275594
3672	3972	0.31312722
886	998	0.31362176
110	21	0.31370723
4925	3844	0.3141343
1407	320	0.31423172
3388	5366	0.31442958
315	489	0.31459224
1117	153	0.31461197
4036	4101	0.31482172
4613	4393	0.31529522
1348	2403	0.31533748
9752	9878	0.31552532
7669	4842	0.31563753
2194	816	0.315692
2488	858	0.31581104
6992	6491	0.31598094
1090	1947	0.31606895
9368	11074	0.31614086
933	1112	0.31627274
520	1252	0.31628382
346	257	0.31652272
266	1323	0.3169855
1445	1343	0.31717974
8349	8995	0.31734896
1435	2820	0.31775606
2217	3050	0.31778643
354	175	0.31789815
2574	135	0.31792012
1253	1352	0.31800875
531	432	0.31810626
781	404	0.31823567
5763	5519	0.31827235
7050	4187	0.3183048
880	936	0.31870478
652	861	0.31893405
15228	15065	0.31898046
437	411	0.31918284
1076	524	0.31927437
10914	10455	0.3194493
9081	8848	0.31956878
12504	12267	0.31958762
3129	1310	0.31982413
1388	664	0.3198303
645	536	0.32004827
1816	4070	0.32072574
2531	1795	0.32094792
1793	449	0.32118413
1784	954	0.32144395
5714	3444	0.32269755
274	3237	0.32280615
291	236	0.3229716
2146	1217	0.32323167
1392	544	0.32323208
4556	1592	0.32326606
377	122	0.32332236
1469	837	0.32342952
692	527	0.32419154
1484	1531	0.32428762
5808	8172	0.32433033
4152	1550	0.32435307
1492	905	0.32453597
2329	2147	0.32457486
906	2852	0.32478368
6600	6915	0.32495624
7256	8139	0.32498154
1836	1862	0.32505253
1948	1864	0.32515466
8503	6499	0.32520345
501	666	0.3252301
3147	827	0.32532474
1604	2488	0.32555926
571	1798	0.32610977
11795	10734	0.32613522
792	1761	0.32626864
561	952	0.32627684
9367	7909	0.32629305
3241	2441	0.3266338
299	598	0.3267038
4004	5009	0.32696846
1796	1630	0.3271487
11710	12279	0.32727602
1387	1705	0.32740897
3808	3452	0.3274446
1238	1517	0.32750762
138	170	0.32785302
3243	2370	0.32809258
4236	4372	0.3284003
4294	6143	0.32840323
15548	15516	0.32911077
6848	6358	0.32921705
1680	1302	0.32931793
777	915	0.32975402
6442	7863	0.32989353
11009	9107	0.33009356
1161	1319	0.33024886
650	421	0.3303022
9963	10994	0.33081046
1054	2197	0.3310699
3660	3150	0.3311344
9803	9775	0.33113983
1661	783	0.331142
3179	3697	0.33142895
4488	2162	0.33159393
729	1163	0.33190635
227	232	0.33199373
7547	8659	0.33213964
10613	10945	0.33243605
5777	7038	0.3326137
2975	3363	0.33269107
15776	15729	0.33296907
4169	6173	0.3337164
477	307	0.33387956
1138	2376	0.33396122
4655	4600	0.3340107
2005	1144	0.33402267
534	2268	0.33411443
7292	5662	0.33468664
11395	10864	0.33484378
539	941	0.33489364
5915	5379	0.33489764
12167	10882	0.33490342
4085	6075	0.3350323
8253	8652	0.33554202
8238	7735	0.33579445
10080	9634	0.33600277
3014	1842	0.3361361
5003	6854	0.3361421
1060	1313	0.33639115
13620	13619	0.33659592
4665	6484	0.33670786
358	838	0.3367768
15222	14920	0.33689693
2297	2763	0.33715338
2887	1866	0.337161
8182	8200	0.3371656
10812	9907	0.33718243
983	508	0.33739594
4267	3997	0.33750144
95	56	0.33779547
1043	546	0.33798942
2849	2697	0.3380934
7239	4858	0.3381408
6719	5791	0.33816752
126	663	0.33840668
1141	405	0.33851087
3963	5969	0.33870292
1267	1560	0.3387917
3763	3639	0.3389332
6807	5609	0.33910358
1936	1133	0.33910766
780	577	0.33933848
1054	1176	0.3394715
987	1569	0.33953747
4097	3604	0.33958977
1234	1430	0.3397572
2216	2620	0.33981258
4130	4251	0.33984858
6158	5425	0.33992457
324	230	0.34022638
351	420	0.3403755
379	1315	0.34042808
447	918	0.34050643
7999	6419	0.3407691
614	452	0.3407897
3933	4794	0.34087476
11853	11374	0.3410256
11435	11626	0.3411455
9594	10541	0.34117684
2475	1503	0.34123904
4205	3613	0.34163132
11419	10546	0.34183115
7158	7575	0.34188056
6795	6646	0.34188232
2922	1769	0.3421561
1243	368	0.34218255
286	723	0.342537
14779	14715	0.34256086
5369	3306	0.34265962
5477	5457	0.3427734
7892	9243	0.34297842
652	805	0.34301805
1421	1547	0.3432817
206	314	0.34348646
11681	10490	0.34361666
306	641	0.3436299
906	2126	0.34365484
14941	14984	0.3437312
856	1609	0.34374705
13568	13516	0.34383678
1638	1326	0.34396145
145	612	0.34396374
10054	11066	0.3442833
2646	1066	0.3443565
2158	1729	0.344592
9430	9539	0.34471822
13668	13567	0.34474713
1553	114	0.34475067
16335	16162	0.34479854
2436	980	0.345003
3095	1288	0.34521782
2408	2741	0.3453878
2796	4220	0.34571454
454	2005	0.34575623
3766	4186	0.3457822
8140	8121	0.34594572
5235	3884	0.34595904
15611	15205	0.34657204
547	1092	0.34676087
2102	877	0.3468062
12063	11700	0.34687895
2643	1458	0.3469354
4518	2731	0.34714115
967	1158	0.3471893
4635	5656	0.34724405
7802	9439	0.34736153
773	729	0.34736955
1755	1208	0.34750438
1649	1459	0.3476212
1099	360	0.3477987
709	2653	0.3478879
14442	13943	0.3479177
9659	8566	0.34797254
4724	3743	0.34799793
11349	10804	0.34809443
768	418	0.34815523
476	1975	0.3482331
694	606	0.3482612
5850	3733	0.348674
786	771	0.34882322
1221	632	0.34898958
636	1675	0.34929976
10271	9560	0.34952572
348	394	0.34994736
327	1084	0.34999248
12361	10478	0.3500598
1598	762	0.35045245
5490	5132	0.35053483
582	1813	0.35065308
1368	1103	0.35071662
5127	3065	0.35071757
3954	2973	0.35073233
506	335	0.3507538
1223	1465	0.35077566
4162	3770	0.3507882
4875	4113	0.35079512
3882	3314	0.3512012
8665	10389	0.35144597
10148	9656	0.35187367
294	141	0.35191035
1834	2046	0.35193783
1725	303	0.3521151
10445	10986	0.35255364
304	165	0.35259217
106	1021	0.3526336
10433	10428	0.35283765
8365	6669	0.3531244
4320	834	0.35339725
1207	1715	0.353698
1226	673	0.3537132
556	277	0.35410616
15318	14918	0.3542691
4546	3191	0.35464776
5720	6561	0.35528502
16611	16555	0.35554352
157	181	0.3556543
4571	5005	0.35571226
3226	3129	0.35595006
3895	1270	0.35600418
4838	5416	0.3560361
5600	5574	0.35624984
1244	364	0.35625586
465	824	0.35626507
1073	3026	0.3564473
6483	6688	0.35672694
8829	6507	0.35685423
1914	3658	0.35687056
1135	372	0.3569355
1287	1098	0.3571247
8773	7885	0.35730785
671	498	0.3573314
5639	5053	0.3573875
234	171	0.3574195
1209	2028	0.3575024
118	431	0.35770902
11808	12269	0.35772437
464	333	0.3577586
2905	3901	0.35785863
339	1154	0.3578824
4288	6812	0.35811603
12560	11162	0.3581512
10677	11615	0.35834408
10621	11141	0.35853294
1049	691	0.35857502
10140	10709	0.3586002
2662	2761	0.35863027
2014	1056	0.35864595
1141	154	0.35868204
2195	633	0.3589163
2154	1748	0.35903245
2668	1580	0.3593222
8432	7282	0.35942197
7304	5380	0.3597297
1114	635	0.35997972
9153	10820	0.3601186
10646	9802	0.36013603
2916	1965	0.36015972
6638	9005	0.36033466
10390	9938	0.36033982
5605	3311	0.36057588
1203	724	0.3610865
522	505	0.3611635
2350	759	0.3614009
1857	1282	0.36143547
120	4	0.36149487
10424	10577	0.36154383
5365	5792	0.3615972
9391	8128	0.3616796
145	852	0.36169243
188	788	0.36207238
1453	1035	0.36220273
568	1783	0.36223727
2304	2099	0.36233783
42	52	0.36250383
4911	5750	0.362513
9334	9707	0.36260924
640	1497	0.3626483
1006	900	0.36267358
2061	1999	0.36280194
5062	5405	0.36296183
7281	9270	0.36301458
9282	8578	0.36303493
16158	15302	0.363111
7227	9974	0.36311862
2448	1773	0.36329216
5564	4344	0.36337364
1750	2149	0.36344522
13089	12550	0.363467
10983	9614	0.3636485
305	533	0.36376053
2887	3394	0.36376888
12757	11823	0.36388046
4470	2444	0.36390498
7042	9597	0.36411396
840	739	0.36412486
8881	8885	0.36419523
1791	1368	0.36440602
6543	8770	0.3644672
1513	1011	0.36492205
937	1091	0.36496666
1119	800	0.3650499
4563	5797	0.3650876
1234	557	0.3651775
11228	10639	0.36543512
218	97	0.36559922
1135	1623	0.36572725
2358	2769	0.36575222
2148	1338	0.36591393
10258	10976	0.3659187
2353	720	0.3659289
14848	14336	0.36619246
2600	58	0.36635187
11262	11822	0.3664594
9796	10576	0.366474
4072	5900	0.36647412
282	766	0.366628
10087	10716	0.36682823
571	1169	0.3668387
344	2786	0.3668595
3945	1901	0.36699694
528	1346	0.36699834
8060	9059	0.36715063
13618	12834	0.36724535
2922	3570	0.36731166
264	177	0.36736944
8010	9709	0.36760357
2458	3766	0.3677441
786	1657	0.36775526
649	473	0.3678405
509	2750	0.36796936
5070	4171	0.36797738
9824	9032	0.36801744
4805	5034	0.36803764
1371	625	0.36816275
1186	2513	0.36822745
10305	8646	0.36851385
7764	6952	0.36874145
2042	1460	0.36875635
4168	3636	0.3688965
919	813	0.3689268
160	609	0.36898643
2553	2272	0.36904624
560	690	0.36908692
101	44	0.36919615
244	301	0.3693649
2404	1022	0.37001327
2966	3631	0.3701997
10171	8078	0.3702817
2534	2034	0.3702883
1958	1065	0.37031347
46	75	0.37039304
925	1486	0.3708599
10479	11078	0.37090945
9744	9657	0.3710825
889	337	0.37117997
1950	1081	0.37140322
1474	2320	0.3714209
8597	9371	0.3715656
6485	6244	0.37166834
2577	6111	0.37178436
7381	7782	0.37184954
202	1784	0.37189505
213	293	0.37198162
1463	2111	0.3720967
879	318	0.3722828
10854	11277	0.37231573
8506	8730	0.3723525
8268	7392	0.37253812
2453	4761	0.3725794
553	975	0.37283996
1562	2417	0.37292358
83	596	0.3729718
6933	6450	0.37301284
173	14	0.37306064
6762	6681	0.3731394
6449	5734	0.3737668
457	1711	0.37379703
859	773	0.37401173
279	748	0.37412298
849	2925	0.37422994
4874	3734	0.37454608
444	569	0.3746773
3265	168	0.3748197
11067	9853	0.37493306
3397	2561	0.3749928
2360	1347	0.37518573
424	772	0.3751859
1617	864	0.37518644
332	440	0.37528664
1034	183	0.37529355
6897	7017	0.37538496
2278	1593	0.37542298
9664	10430	0.37563962
7530	7384	0.3757193
4895	4716	0.3757358
7211	6645	0.37574187
15679	15495	0.37585714
13743	13553	0.3761229
11147	11322	0.37618104
9963	9958	0.376268
3977	2374	0.3766741
969	1392	0.3767023
10159	8903	0.3767134
12931	12998	0.3768294
7756	6364	0.37687743
209	19	0.37688664
9159	9605	0.37691167
11764	12338	0.37691343
157	128	0.37696052
3423	3052	0.37697816
1279	1527	0.37698615
207	1194	0.37700737
9097	11052	0.377067
11575	9395	0.37709373
9166	9083	0.3771653
10369	9368	0.37724525
12474	11225	0.37730888
1001	554	0.37756506
7729	7087	0.37763003
105	1296	0.37764817
5022	4729	0.3776991
7075	7892	0.37786722
9138	6307	0.3778891
8775	7290	0.377916
2160	821	0.37799546
4166	1472	0.3781406
850	1227	0.37830707
1212	1476	0.3783152
1213	386	0.37834144
5414	2699	0.378378
6847	4654	0.37842992
1484	1649	0.37846994
1429	1440	0.37863007
667	7	0.3787067
7678	8349	0.37882403
2192	273	0.37909758
7757	6534	0.37919626
13287	12449	0.3791999
10865	11332	0.37934798
814	253	0.3793636
10247	11133	0.37957
9973	6802	0.37960696
296	1128	0.37965086
746	1175	0.37974107
794	1097	0.379774
3114	1634	0.379843
6944	5091	0.38002673
1546	1817	0.38004357
455	699	0.38012797
7329	9055	0.380264
2671	731	0.3805057
11023	10875	0.3805415
4356	3342	0.3805893
4611	4299	0.3806598
13710	12964	0.38069496
2627	3039	0.3807067
4599	4306	0.3807944
484	532	0.3809506
7624	8524	0.38111234
131	556	0.38139609
2287	1156	0.381424
107	179	0.3814565
265	263	0.38151628
4029	4649	0.3816247
2540	3672	0.38177323
2051	1360	0.38189518
14574	14870	0.3819353
8138	7696	0.38213712
4676	5412	0.38222173
14725	14417	0.3822505
217	256	0.38231325
90	262	0.38233095
8821	8954	0.38238364
1196	2215	0.38239354
340	1245	0.38240862
1945	2447	0.38246444
1873	1198	0.38263738
4035	3169	0.38263968
2976	847	0.38268027
948	912	0.38270894
291	71	0.38309723
2360	3385	0.38312808
6425	4143	0.3838346
2088	1786	0.3839713
10481	10969	0.38467816
4018	4733	0.38473344
836	2390	0.38473788
11125	11592	0.3848052
9304	8144	0.38481316
2437	1353	0.38485447
7648	5846	0.38497007
373	54	0.38527447
429	445	0.38543165
15884	15711	0.38563782
7169	7145	0.38566905
5642	6424	0.3859093
4566	4961	0.38591084
226	640	0.38595784
945	336	0.38602042
3264	3384	0.38632435
7115	6406	0.38633135
1277	299	0.3863741
2019	2640	0.38643697
3325	4885	0.38647297
2204	1508	0.3864821
8458	8725	0.38669333
9061	9436	0.38669387
1243	427	0.3867029
6310	7502	0.38674054
4359	2975	0.38681957
9999	9991	0.38683605
1182	227	0.38701278
4089	5562	0.38701844
1713	1174	0.38711715
6733	4918	0.38732636
12612	11631	0.38750064
8295	8796	0.38755035
2411	1481	0.38755968
2326	4125	0.38765144
4123	3046	0.38767412
193	433	0.38769752
5199	4628	0.38770837
2004	1736	0.3877215
10597	10069	0.3877402
6984	6298	0.38786072
6071	4487	0.3879262
781	102	0.38793856
9130	8771	0.38807765
2262	1054	0.388264
4835	4411	0.3882819
5837	4953	0.38837162
11967	12057	0.38837326
2568	3315	0.3883883
1020	541	0.38840613
6778	4501	0.3885275
5595	4914	0.3885715
1363	1420	0.38865948
7347	7219	0.38909817
10626	11830	0.38911375
2010	3254	0.38911474
5210	7056	0.38916653
648	768	0.3893798
11892	13098	0.38939068
8117	7475	0.38939935
7630	7873	0.38943297
266	1259	0.38945255
8054	7200	0.389607
10217	9645	0.38978896
1201	750	0.39022076
8834	8678	0.39025775
9338	9467	0.39042264
357	325	0.3904652
637	972	0.39055112
1281	2156	0.39059
561	1461	0.3906561
108	1244	0.39071319
3612	3319	0.39073142
5398	3434	0.39080974
1219	634	0.3910067
480	214	0.39115077
12333	11108	0.3911516
8807	8797	0.39122617
376	284	0.39123467
1692	2639	0.3912964
10904	10806	0.3913177
1718	2502	0.3913674
13986	14052	0.39138317
6438	4159	0.3914811
1861	946	0.39158112
7270	6638	0.39169323
1793	842	0.3917609
5496	6784	0.39185888
2386	2199	0.39199957
3521	3848	0.39202893
4482	3581	0.39203972
13226	12984	0.39206478
1663	1905	0.39206895
526	1145	0.39210045
3068	1311	0.39226696
2457	2338	0.39249513
3479	3585	0.39251605
349	145	0.39261597
5312	3019	0.39261684
1559	2668	0.39272952
2483	1185	0.39292675
616	1463	0.39298177
3249	2421	0.39328003
2281	1604	0.3934026
4684	4019	0.39345393
3525	2950	0.39350718
7926	6175	0.3935909
9874	8769	0.3937377
5291	6910	0.3937545
5925	8503	0.39397454
8185	6442	0.39408046
1683	573	0.39409196
535	1115	0.39420202
1200	60	0.3942177
11252	12421	0.39427447
1076	1424	0.39430422
7340	10218	0.39431277
2891	4455	0.3944132
249	103	0.3945048
5568	6536	0.39462468
9796	10569	0.39462942
730	458	0.39463663
5575	4902	0.3946367
282	1214	0.39474317
412	1628	0.3948127
11657	11258	0.3949112
4206	5588	0.39492208
10261	11158	0.39492783
1455	982	0.39502427
11060	10710	0.3950873
1944	974	0.39526886
5552	5385	0.39533192
15795	15387	0.39534822
1287	2180	0.39542937
1981	2382	0.3956004
42	150	0.39560664
703	1232	0.39561397
545	381	0.39565375
4111	5027	0.39574474
9209	8412	0.39575464
32	67	0.39576864
2526	1954	0.39581135
2261	2207	0.3958374
2009	658	0.39586556
316	146	0.39613557
5223	4938	0.39615536
8369	9376	0.39633724
2392	2594	0.39636353
4147	2887	0.39642674
1578	884	0.3966623
11883	10873	0.39676023
10334	10020	0.39680594
671	717	0.39688087
8992	10990	0.39690828
968	2142	0.39701137
8377	6878	0.3970875
31	564	0.39764333
1171	4284	0.3977708
6928	6948	0.39810497
2044	688	0.39838758
1731	1059	0.39839956
11247	9891	0.39841866
2626	3820	0.39863545
10949	8496	0.39874825
2072	1181	0.39884967
305	1407	0.39891207
644	802	0.3993251
8479	9016	0.39942667
506	911	0.39944214
2274	631	0.3997256
6188	6463	0.39978722
4535	3059	0.40008545
10853	10043	0.40037715
5148	4061	0.40068272
1222	156	0.4007931
6880	5794	0.40084797
11834	11095	0.40089986
3293	815	0.40090433
1336	1388	0.40097868
11915	12780	0.4009894
6107	5954	0.4010008
806	222	0.40105182
9310	9903	0.40113196
1857	1983	0.40125027
4970	3101	0.40129668
2605	1923	0.40133354
652	414	0.40144262
8844	9627	0.40151963
259	55	0.4015675
7335	6932	0.40169996
7412	7453	0.40188107
5316	4286	0.40192074
11478	12221	0.40195805
10978	10619	0.4019595
2165	1358	0.40206093
615	1682	0.40216723
1012	562	0.40228888
3818	2432	0.4023424
10535	11067	0.40237856
11392	10670	0.40240806
1515	3436	0.40241477
10102	10251	0.40246794
9399	8429	0.40252662
5302	4693	0.40255392
1893	1620	0.40261653
5365	2823	0.40262634
8054	7520	0.40264112
3459	5993	0.40283456
14380	13392	0.40286294
1254	423	0.40294278
841	1090	0.4031689
4229	2804	0.40320387
10444	10647	0.40323198
384	1970	0.4034365
5396	4622	0.40348384
3160	2183	0.40348843
6501	8593	0.4035824
3271	5559	0.40372378
13313	13816	0.403931
2863	4488	0.4039793
1240	1613	0.40402064
59	68	0.40409037
391	1149	0.4042575
2717	1740	0.40427232
10997	10964	0.40429336
1869	560	0.40446118
1973	1700	0.40446845
1151	886	0.40456027
659	520	0.40459242
2471	1979	0.4046151
3340	2920	0.40469062
12162	11753	0.4047493
5843	8454	0.40483773
756	507	0.40485868
9814	7210	0.40488568
1362	626	0.4049012
587	40	0.4049251
1816	1904	0.4049288
11044	11120	0.404951
2239	2656	0.4049746
1685	315	0.40505224
10652	9316	0.40525207
3858	3919	0.40548682
1667	680	0.40550017
157	614	0.40552154
1013	269	0.40558076
4843	4413	0.4056321
786	317	0.4056628
1307	1834	0.4058423
446	278	0.40592152
4169	7018	0.4059534
2194	1391	0.40606222
1209	899	0.40615353
10028	9688	0.4061536
281	109	0.40631527
7445	6906	0.40640524
9063	9712	0.40647265
5848	6198	0.40658674
10575	10423	0.40678483
1320	1855	0.4068223
2312	3004	0.40694252
6931	7042	0.40702394
10392	9999	0.40712446
12856	13171	0.407147
7002	7260	0.40725785
8713	9067	0.40731645
3703	901	0.40744317
7016	7444	0.40751722
1047	192	0.40752742
10080	7279	0.40755007
1637	1045	0.40768167
4205	4521	0.40770572
442	558	0.4077891
1633	871	0.40800706
10049	11353	0.40802106
8835	11391	0.40817234
10842	11094	0.40819457
10595	10870	0.40825507
3103	3399	0.40849748
743	86	0.40849894
3556	2556	0.40892506
2418	1435	0.4090323
833	1189	0.40908346
8142	7688	0.40934175
925	999	0.40954074
8673	8945	0.40956625
4068	5523	0.4098003
8625	9101	0.40994933
3264	4655	0.40996078
571	1132	0.41012326
11994	11710	0.4104088
1873	539	0.41045928
983	346	0.41056734
4513	4559	0.41076732
1629	1986	0.41080293
1509	1061	0.41100204
7190	6642	0.41102916
49	48	0.41104487
2079	3853	0.41105717
1530	892	0.41117048
10258	9166	0.4111787
9297	9546	0.41129383
10593	8993	0.41154093
14216	13911	0.41170937
4934	2066	0.411759
1568	130	0.4117632
744	1688	0.41177043
4990	5681	0.41185024
7809	7261	0.41190004
1735	2801	0.41201615
2493	1131	0.41216487
2023	874	0.41226625
530	369	0.41230297
8608	9173	0.41241586
13199	12258	0.41253713
10092	8531	0.41263315
1374	407	0.41269895
5941	3377	0.41271946
10290	12034	0.4128525
11117	11350	0.41289064
7867	8563	0.41301352
10502	9450	0.4130426
3814	3195	0.41307268
4505	3241	0.41330725
5825	5195	0.41331813
5757	4195	0.41353709
2327	2299	0.41365755
650	1016	0.41368493
6183	5808	0.4136955
4180	3152	0.41374692
7962	7099	0.41393977
4533	4202	0.4140329
2459	2120	0.41410238
9994	10187	0.41413757
5585	6383	0.41421294
10424	10162	0.41427517
2051	1348	0.41428903
8745	7551	0.41443098
6400	4598	0.4145221
2292	1385	0.41455904
13352	13458	0.41457435
3078	6778	0.41470057
462	757	0.41474
808	531	0.41494352
7144	6023	0.41510934
1507	889	0.41517293
1513	3609	0.4151767
503	990	0.4152907
10206	11121	0.41541776
605	1006	0.41566208
1354	797	0.41569594
2976	1714	0.41569772
10358	9873	0.4159218
6900	6912	0.41605818
244	944	0.41609642
2143	1387	0.41612852
6733	6425	0.41623816
127	252	0.41624475
927	589	0.41627604
1895	940	0.4163306
6455	7624	0.4163534
1995	1032	0.41636446
6930	6168	0.41638115
1202	415	0.41642523
5507	3763	0.4164419
13419	13207	0.4166588
3204	1746	0.41675365
5613	4329	0.41708395
13827	12589	0.4171424
9482	8102	0.41715157
9018	8695	0.4173188
1049	174	0.41732842
11005	11395	0.4173532
686	197	0.41743675
1037	3006	0.41744062
14327	14304	0.41749418
7743	7678	0.41760945
10582	12488	0.41779512
10140	10934	0.41781652
4720	1511	0.4178431
1274	1925	0.41787148
4347	5427	0.4180027
6567	6216	0.41811326
4270	3045	0.41843396
887	770	0.41855448
1442	2065	0.41866377
10427	10971	0.41890845
814	1007	0.41907817
5453	5590	0.41918498
1647	2560	0.41927785
8322	9048	0.4194456
7975	5576	0.4194884
9233	8792	0.41960195
10313	9200	0.41960478
7346	6682	0.4196471
2970	125	0.41974962
692	282	0.4197985
1640	1496	0.42015782
12331	11963	0.4202263
689	610	0.4202605
4316	3664	0.42026788
10510	11853	0.4203129
2802	1787	0.42034575
14444	14308	0.4203523
274	1936	0.42044306
2917	2563	0.42045733
9586	9761	0.42064676
1778	1029	0.4206776
