       943,    -2.568,    10.270,    -6.849,     1.743,         3,    -2.792,     6.767,    -9.199,    11.756,     2.481,    16.012
       944,    -2.493,     9.591,    -7.058,     2.559,         3,    -2.732,     5.150,    -9.022,    10.741,     2.303,    15.336
       945,    -2.276,    11.314,    -7.786,     4.679,         3,    -2.950,     4.569,    -8.646,    10.214,     2.154,    13.262
       946,    -2.934,    10.775,    -7.326,     2.815,         3,    -2.505,     6.022,    -9.437,    11.471,     2.403,    15.866
       947,    -1.781,    11.042,    -6.771,     1.891,         3,    -2.519,     7.539,    -9.103,    12.085,     2.382,    17.193
       949,    -2.524,    12.732,    -6.820,     5.241,         3,    -2.470,     5.353,    -8.977,    10.739,     2.446,    14.080
       951,    -3.154,    11.415,    -6.661,     4.299,         3,    -2.412,     5.339,    -8.163,    10.047,     2.005,    15.532
       952,    -2.861,    10.683,    -6.297,     5.439,         3,    -2.326,     3.776,    -7.285,     8.528,     1.560,    16.817
       953,    -2.419,    10.164,    -7.250,     3.662,         3,    -1.543,     5.236,    -9.274,    10.761,     1.737,    16.545
       954,    -1.960,     8.340,    -7.275,     1.076,         3,    -2.420,     5.565,    -8.818,    10.705,     2.133,    16.553
       955,    -1.629,     9.536,    -7.778,    -1.569,         3,    -2.123,     9.097,    -7.636,    12.065,     2.245,    23.094
       956,    -2.274,     9.504,    -7.805,     1.820,         3,    -1.598,     8.042,   -11.449,    14.083,     2.165,    18.860
       957,    -3.004,     9.231,    -8.028,    -0.653,         3,    -2.283,     8.016,    -9.249,    12.451,     2.520,    19.770
       959,    -3.657,     7.760,    -8.769,    -0.115,         3,    -2.126,     6.276,    -8.404,    10.702,     2.278,    15.002
       962,    -2.865,     9.903,    -9.696,     3.624,         3,    -3.067,     4.696,    -7.901,     9.689,     1.888,    18.513
       965,    -2.895,    10.089,   -11.308,     2.683,         3,    -2.193,     5.537,   -10.126,    11.747,     2.073,    20.383
