       288,    -1.207,     4.905,    -8.302,    -0.927,         2,    -1.455,     4.760,    -8.293,     9.672,     1.215,    18.589
       290,    -3.110,     6.113,    -8.905,     1.702,         2,    -1.489,     6.988,    -6.411,     9.599,     1.398,    13.820
       292,    -1.469,     4.788,   -10.367,    -1.005,         2,    -2.106,     5.011,   -10.481,    11.806,     1.689,    19.840
       296,    -2.607,     4.070,    -9.167,    -0.692,         2,    -2.278,     5.203,    -9.074,    10.705,     1.876,    18.224
       298,    -2.191,     4.533,   -10.234,    -0.767,         2,    -2.251,     4.984,    -9.473,    10.938,     1.653,    19.760
       299,    -1.254,     4.738,   -10.043,     3.357,         2,    -2.582,     8.233,    -6.934,    11.069,     1.506,    15.902
       300,    -1.607,     3.804,   -10.076,     4.208,         2,    -1.030,     7.218,    -5.981,     9.430,     1.154,    14.137
       302,    -1.632,     4.392,    -9.745,    -1.185,         2,    -1.819,     5.233,    -9.872,    11.320,     2.056,    17.478
       307,    -1.241,     4.194,    -9.723,     4.345,         2,     0.133,     7.366,    -5.330,     9.093,     1.245,    13.819
       311,    -1.501,     5.174,    -9.049,     4.216,         2,    -2.194,     8.439,    -5.189,    10.146,     0.887,    14.208
       312,    -1.525,     5.189,    -8.703,    -1.206,         2,    -1.910,     5.411,    -8.448,    10.213,     1.718,    17.603
       313,    -2.265,     4.366,    -7.857,    -0.504,         2,    -2.469,     4.877,    -6.920,     8.819,     1.590,    10.442
       316,    -1.604,     6.139,    -6.524,    -0.228,         2,    -0.852,     6.937,    -5.820,     9.095,     1.530,    13.893
       318,    -1.981,     5.350,    -7.642,     1.308,         2,    -0.804,     7.017,    -5.705,     9.079,     1.506,    13.454
       319,    -1.976,     7.502,    -8.809,    -0.831,         2,    -2.014,     6.172,    -9.003,    11.100,     2.175,    15.921
       321,    -2.226,     6.421,    -8.804,    -1.292,         2,    -2.316,     5.849,    -8.433,    10.521,     1.979,    16.295
       324,    -2.806,     6.318,    -8.084,     2.650,         2,    -2.596,    10.333,    -6.642,    12.555,     1.621,    14.845
       327,    -1.979,     6.449,    -9.048,     1.521,         2,    -0.605,     7.292,    -6.801,     9.990,     1.245,    14.976
       329,    -2.802,     6.890,    -8.313,     1.193,         2,    -2.434,     9.132,    -7.088,    11.813,     1.389,    15.426
       331,    -1.373,     6.653,    -6.906,    -1.069,         2,    -1.114,     7.176,    -6.931,    10.039,     1.654,    12.242
       334,    -2.208,     7.142,    -9.749,    -0.788,         2,    -2.057,     6.049,    -9.070,    11.094,     2.085,    15.479
       335,    -3.309,     8.744,   -10.070,     2.218,         2,    -3.239,    10.969,    -6.948,    13.382,     1.616,    21.271
       336,    -1.829,     7.451,   -10.618,     0.106,         2,    -1.923,     5.434,    -9.378,    11.008,     2.264,    16.471
       337,    -2.137,     7.597,    -8.626,     0.243,         2,    -1.902,     8.538,    -6.961,    11.179,     1.685,    16.112
       338,     0.491,     7.053,    -5.620,     0.038,         2,    -0.791,     7.647,    -5.153,     9.255,     1.450,    13.879
       339,    -0.807,     7.076,    -4.033,    -0.670,         2,    -1.222,     7.339,    -4.101,     8.495,     1.166,    12.190
       340,    -0.605,     6.814,    -4.910,    -1.281,         2,    -0.430,     6.934,    -4.997,     8.558,     1.510,     9.979
       341,    -2.289,     7.367,    -7.589,     1.984,         2,    -2.471,     9.695,    -5.363,    11.352,     1.243,    13.922
       342,    -3.028,     6.338,    -8.447,    -1.409,         2,    -2.468,     6.133,    -8.246,    10.569,     2.038,    14.693
       346,    -0.945,     7.605,    -6.456,    -1.441,         2,    -1.255,     7.550,    -6.511,    10.049,     1.761,    16.534
       349,     1.484,     7.102,    -6.222,     0.679,         2,    -0.593,     6.702,    -6.040,     9.042,     1.444,    10.733
       351,     1.472,     7.985,    -6.422,     0.241,         2,    -0.483,     8.123,    -6.526,    10.431,     1.722,    14.679
       352,     0.655,     7.685,    -5.879,    -0.544,         2,    -0.678,     7.464,    -6.466,     9.898,     2.017,    13.404
       353,     1.290,     7.924,    -5.520,     0.274,         2,    -0.444,     7.485,    -5.907,     9.545,     1.556,    13.761
       354,     1.676,     7.980,    -6.125,     0.491,         2,    -0.762,     7.812,    -6.478,    10.177,     1.978,    15.911
       355,     1.301,     7.209,    -5.348,     0.435,         2,    -0.908,     7.231,    -5.504,     9.132,     1.780,    10.628
       356,     0.660,     7.203,    -5.737,    -0.682,         2,    -0.437,     7.001,    -5.707,     9.043,     1.798,    11.208
       357,     2.020,     7.558,    -5.817,     0.099,         2,     0.353,     7.732,    -5.027,     9.229,     1.753,    14.354
       358,     1.516,     6.985,    -5.733,     0.004,         2,    -0.337,     7.413,    -5.217,     9.071,     1.967,    12.999
       359,     1.474,     6.868,    -5.427,     0.392,         2,    -0.405,     7.078,    -5.135,     8.754,     1.521,    13.064
       360,     1.459,     8.101,    -5.490,     0.520,         2,    -0.752,     7.520,    -5.953,     9.621,     1.812,    11.506
       361,     1.159,     7.207,    -4.726,    -0.508,         2,    -0.002,     7.167,    -4.985,     8.730,     1.699,    15.659
       362,     1.077,     7.493,    -4.879,    -0.257,         2,    -0.438,     7.264,    -4.877,     8.760,     1.790,    16.769
       363,     0.918,     7.860,    -5.200,     0.348,         2,    -0.960,     7.689,    -5.118,     9.286,     1.539,    11.924
       364,     1.538,     7.983,    -6.264,     0.692,         2,    -1.045,     7.634,    -6.225,     9.906,     1.916,    12.011
       365,     1.957,     7.653,    -6.559,     1.055,         2,    -1.190,     7.944,    -7.041,    10.682,     2.142,    13.890
       366,     1.098,     8.132,    -6.483,    -0.085,         2,    -0.691,     7.677,    -6.268,     9.935,     1.942,    12.267
       367,     0.766,     7.591,    -5.120,     0.039,         2,    -1.080,     7.521,    -5.808,     9.564,     1.931,    16.668
       368,     0.630,     7.414,    -5.028,    -0.177,         2,    -0.827,     7.126,    -5.348,     8.948,     1.696,    12.177
       369,     0.904,     8.107,    -5.335,     0.031,         2,    -0.712,     7.727,    -5.760,     9.664,     1.683,    12.618
       370,     0.875,     7.691,    -5.629,     0.463,         2,    -1.245,     7.278,    -5.533,     9.227,     1.699,    10.982
       371,     1.500,     7.882,    -5.334,     0.600,         2,    -0.712,     7.744,    -5.582,     9.573,     1.631,    13.336
       372,     1.249,     8.050,    -5.130,     0.337,         2,    -0.682,     7.423,    -5.632,     9.342,     1.754,    11.628
       373,     0.827,     7.680,    -5.348,     0.221,         2,    -0.948,     7.136,    -5.354,     8.971,     1.636,    10.528
       375,     1.108,     7.377,    -5.689,    -0.101,         2,    -0.480,     7.397,    -5.816,     9.422,     1.694,    11.154
       376,     0.966,     8.198,    -6.074,    -0.429,         2,    -0.383,     7.772,    -5.636,     9.608,     1.910,    12.184
       377,     1.025,     8.150,    -5.523,     0.159,         2,    -0.880,     7.846,    -5.852,     9.828,     1.798,    12.055
       378,     1.249,     7.505,    -5.586,     0.085,         2,    -0.613,     7.228,    -5.549,     9.133,     1.798,    13.165
       379,     1.549,     8.145,    -5.438,     0.574,         2,    -0.602,     7.428,    -5.601,     9.323,     1.699,    12.362
       380,     0.981,     7.944,    -5.360,    -0.261,         2,    -0.412,     7.603,    -5.710,     9.517,     1.737,    13.035
       381,     0.802,     7.808,    -5.083,    -0.292,         2,    -0.697,     7.153,    -5.460,     9.025,     1.971,    11.977
       382,     1.252,     7.712,    -5.496,     0.717,         2,    -1.659,     7.492,    -6.380,     9.979,     2.333,    11.407
       383,     1.297,     8.180,    -5.539,     0.387,         2,    -0.882,     7.819,    -5.940,     9.859,     1.858,    13.066
       385,     1.130,     7.973,    -5.174,     0.181,         2,    -0.667,     7.592,    -5.516,     9.408,     1.688,    12.074
       386,     1.668,     7.817,    -5.389,    -0.166,         2,     0.117,     7.635,    -5.893,     9.645,     1.808,    12.394
       388,     1.095,     7.255,    -5.138,     0.110,         2,    -0.715,     7.077,    -5.108,     8.757,     1.709,    12.153
       389,     1.807,     7.815,    -5.742,     0.502,         2,    -0.536,     7.344,    -5.803,     9.376,     1.889,    12.929
       390,     2.369,     7.832,    -6.299,     1.334,         2,    -0.669,     7.258,    -5.876,     9.363,     1.786,    10.746
       391,     1.185,     7.720,    -6.145,     0.040,         2,    -1.001,     7.496,    -6.708,    10.109,     2.229,    11.414
       392,     1.507,     7.920,    -6.082,    -0.230,         2,    -0.193,     7.670,    -6.134,     9.823,     1.949,    12.701
       393,     1.078,     8.112,    -5.310,     0.013,         2,    -0.534,     7.350,    -5.469,     9.177,     1.778,    10.257
       394,     1.227,     8.258,    -5.389,     0.306,         2,    -0.820,     7.649,    -5.954,     9.728,     1.903,    12.305
       395,     1.511,     7.813,    -5.877,     0.187,         2,    -0.344,     7.438,    -6.063,     9.602,     1.714,    13.680
       396,     0.995,     7.542,    -5.597,     0.042,         2,    -0.628,     6.977,    -5.893,     9.154,     1.702,    10.544
       397,     2.118,     7.169,    -5.957,     0.837,         2,    -0.509,     7.422,    -6.253,     9.718,     1.818,    12.540
       399,     1.591,     7.237,    -5.383,     0.051,         2,    -0.217,     7.505,    -5.739,     9.450,     1.811,    12.769
       401,     1.232,     7.812,    -5.649,     0.182,         2,    -0.549,     7.531,    -4.988,     9.050,     1.739,    10.740
       402,     1.674,     7.658,    -6.292,     1.004,         2,    -1.094,     7.589,    -6.143,     9.825,     1.768,    15.987
       403,     1.626,     7.880,    -5.705,    -0.012,         2,     0.040,     7.597,    -6.100,     9.742,     1.670,    15.884
       404,     1.326,     8.262,    -5.365,    -0.090,         2,    -0.199,     7.547,    -5.690,     9.454,     1.806,    12.966
       406,     1.037,     7.862,    -5.419,     0.145,         2,    -0.638,     7.486,    -5.491,     9.306,     1.574,    11.171
       407,     1.159,     7.837,    -5.255,     0.325,         2,    -0.707,     7.395,    -5.625,     9.318,     1.628,    12.153
       408,     0.903,     7.681,    -5.511,    -0.092,         2,    -0.695,     7.309,    -5.340,     9.079,     1.742,    10.880
       409,     1.184,     7.436,    -5.344,     0.443,         2,    -1.072,     7.674,    -6.037,     9.822,     1.929,    11.872
       410,     1.586,     8.475,    -5.445,    -0.083,         2,     0.022,     7.845,    -5.533,     9.600,     1.771,    13.663
       411,     1.678,     8.440,    -5.872,     0.381,         2,    -0.184,     7.949,    -5.835,     9.863,     1.545,    11.364
       412,     0.739,     7.944,    -5.295,    -0.192,         2,    -0.910,     7.838,    -5.718,     9.744,     1.897,    11.492
       413,     0.847,     8.394,    -5.612,    -0.113,         2,    -1.165,     7.600,    -5.983,     9.742,     2.308,    11.556
       414,     0.943,     8.126,    -5.485,     0.061,         2,    -0.936,     7.384,    -5.784,     9.427,     1.981,    10.618
       415,     1.424,     7.124,    -5.395,     0.411,         2,    -0.685,     6.835,    -5.450,     8.769,     1.719,    12.195
       416,     1.514,     7.788,    -5.556,     0.344,         2,    -0.373,     7.434,    -5.955,     9.532,     1.617,    11.611
       417,     1.780,     8.054,    -5.477,     0.764,         2,    -0.351,     7.655,    -5.467,     9.413,     1.404,    13.198
       419,     1.319,     7.367,    -5.575,     0.520,         2,    -0.892,     7.068,    -5.476,     8.985,     1.713,    10.891
       420,     1.116,     8.557,    -5.195,     0.341,         2,    -0.802,     7.646,    -5.493,     9.448,     1.803,    14.240
       421,     1.696,     7.895,    -5.841,     0.190,         2,    -0.275,     7.385,    -5.747,     9.362,     1.848,    11.771
       422,     1.702,     7.990,    -5.840,    -0.137,         2,     0.030,     7.901,    -5.539,     9.649,     1.839,    11.480
       423,     1.444,     8.075,    -5.918,     0.049,         2,    -0.411,     8.166,    -6.737,    10.595,     1.981,    12.893
       424,     0.818,     7.683,    -5.489,    -0.004,         2,    -0.729,     7.043,    -5.559,     9.002,     1.680,    11.673
       425,     1.117,     7.776,    -5.077,     0.101,         2,    -0.550,     7.094,    -5.492,     8.988,     1.748,    13.632
       426,     0.798,     7.459,    -5.193,     0.484,         2,    -0.672,     6.520,    -4.662,     8.044,     1.340,    11.404
       427,     0.656,     7.808,    -4.914,    -0.326,         2,    -0.697,     7.405,    -5.201,     9.076,     1.766,    10.374
       428,     1.122,     7.613,    -5.196,     0.006,         2,    -0.525,     7.020,    -5.376,     8.857,     1.754,    11.220
       429,     1.145,     7.529,    -5.851,     0.295,         2,    -0.664,     7.281,    -5.688,     9.263,     1.538,    13.412
       430,     0.510,     7.568,    -5.561,     0.108,         2,    -1.176,     7.208,    -5.750,     9.295,     1.627,    11.481
       431,     1.270,     7.778,    -5.668,     0.795,         2,    -1.074,     7.094,    -5.824,     9.241,     1.652,    11.793
       433,     0.809,     7.817,    -5.451,     0.078,         2,    -0.820,     7.338,    -5.512,     9.214,     1.621,    11.475
       434,     1.065,     8.232,    -5.425,     0.196,         2,    -0.732,     7.531,    -5.876,     9.580,     1.785,    12.287
       436,     0.885,     7.746,    -5.546,    -0.184,         2,    -0.530,     7.528,    -5.592,     9.393,     1.617,    11.027
       437,     1.767,     7.954,    -5.340,     0.656,         2,    -0.492,     7.574,    -5.318,     9.267,     1.636,    12.761
       438,     1.133,     7.734,    -5.643,    -0.070,         2,    -0.436,     7.223,    -5.857,     9.309,     1.734,    11.260
       439,     1.260,     7.995,    -5.729,     0.245,         2,    -0.823,     7.448,    -5.733,     9.435,     1.909,    11.502
       440,     1.048,     7.855,    -5.530,     0.503,         2,    -1.034,     7.530,    -5.422,     9.336,     1.606,    10.929
       442,     0.775,     7.605,    -5.095,    -0.668,         2,    -0.140,     7.376,    -5.254,     9.057,     1.625,    11.225
       443,     0.534,     7.388,    -5.400,    -1.006,         2,     0.111,     7.206,    -5.005,     8.775,     1.613,    11.542
       444,     1.735,     7.572,    -6.149,     0.018,         2,     0.003,     7.579,    -6.188,     9.785,     1.715,    12.255
       445,     1.329,     7.856,    -5.194,     0.653,         2,    -0.824,     7.439,    -5.328,     9.187,     1.545,    15.082
       446,     1.366,     7.860,    -5.155,     0.130,         2,    -0.290,     7.351,    -5.159,     8.985,     1.602,    11.284
       447,     1.821,     7.864,    -5.216,     0.086,         2,     0.079,     7.701,    -5.391,     9.401,     1.673,    11.838
       450,     1.106,     7.550,    -5.092,    -0.062,         2,    -0.631,     7.171,    -5.279,     8.927,     1.850,    11.232
       451,     0.706,     7.822,    -5.157,     0.251,         2,    -1.132,     7.539,    -6.226,     9.843,     1.894,    12.316
       454,     1.317,     7.641,    -5.319,     0.203,         2,    -0.855,     7.582,    -5.830,     9.603,     2.028,    12.128
       455,     1.342,     7.986,    -5.256,     0.465,         2,    -0.470,     7.539,    -5.140,     9.136,     1.406,    11.870
       456,     1.626,     8.528,    -5.812,     0.006,         2,    -0.121,     7.933,    -5.974,     9.931,     1.847,    11.946
       457,     1.641,     7.679,    -5.402,     0.045,         2,    -0.217,     7.386,    -5.609,     9.277,     1.847,    11.406
       458,     1.123,     8.002,    -5.610,    -0.087,         2,    -0.574,     7.761,    -5.970,     9.808,     1.838,    12.118
       459,     1.367,     8.149,    -6.126,    -0.166,         2,    -0.310,     7.966,    -6.066,    10.018,     1.854,    13.013
       460,     1.447,     8.392,    -5.769,     0.556,         2,    -1.197,     8.235,    -6.906,    10.814,     2.327,    12.940
       461,     1.129,     8.034,    -5.687,     0.002,         2,    -0.722,     7.769,    -5.823,     9.736,     1.873,    12.625
       462,     1.392,     7.614,    -5.872,    -0.189,         2,    -0.216,     7.294,    -5.850,     9.353,     1.829,    10.958
       463,     1.321,     7.754,    -5.621,    -0.056,         2,    -0.251,     7.747,    -5.845,     9.709,     1.644,    12.442
       464,     1.799,     8.130,    -5.792,     0.462,         2,    -0.294,     7.726,    -6.034,     9.808,     1.683,    13.854
       466,     1.251,     7.887,    -5.903,     0.154,         2,    -0.485,     7.615,    -5.608,     9.470,     1.628,    11.085
       467,     1.300,     8.161,    -5.474,     0.514,         2,    -0.662,     7.701,    -5.286,     9.364,     1.510,    12.657
       468,     1.209,     7.467,    -5.492,    -0.382,         2,    -0.176,     7.105,    -5.235,     8.827,     1.836,    10.818
       469,     1.319,     7.872,    -4.941,    -0.352,         2,     0.065,     7.510,    -5.014,     9.030,     1.659,    10.472
       470,     1.100,     8.166,    -5.590,    -0.381,         2,    -0.403,     7.430,    -5.477,     9.239,     2.058,    11.317
       471,     1.139,     7.413,    -5.133,    -0.339,         2,    -0.320,     7.303,    -5.505,     9.151,     1.849,    10.417
       472,     1.428,     7.709,    -6.359,    -0.031,         2,    -0.277,     7.347,    -6.037,     9.514,     1.803,    10.670
       473,     1.418,     7.729,    -5.251,     0.131,         2,    -0.183,     7.565,    -5.570,     9.396,     1.510,    11.463
       474,     1.066,     8.406,    -5.437,     0.292,         2,    -0.589,     7.773,    -4.968,     9.243,     1.540,    11.001
       475,     1.515,     7.611,    -5.352,     0.232,         2,    -0.208,     7.151,    -5.368,     8.944,     1.551,    11.972
       476,     1.264,     7.614,    -5.122,    -0.154,         2,    -0.232,     7.298,    -5.283,     9.012,     1.692,    11.227
       477,     1.192,     7.483,    -5.471,    -0.062,         2,    -0.548,     7.305,    -5.908,     9.411,     1.865,    12.037
       478,     1.313,     8.101,    -5.576,     0.099,         2,    -0.490,     7.676,    -5.733,     9.593,     1.760,    11.629
       479,     1.314,     7.455,    -5.369,    -0.138,         2,    -0.190,     7.220,    -5.265,     8.938,     1.664,    10.318
       480,     0.896,     7.624,    -4.933,     0.138,         2,    -0.863,     7.307,    -5.238,     9.032,     1.674,    11.159
       481,     1.564,     7.641,    -5.386,     0.354,         2,    -0.529,     7.073,    -5.694,     9.095,     1.836,    11.258
       482,     1.439,     7.634,    -5.660,     0.234,         2,    -0.503,     7.474,    -5.934,     9.557,     1.734,    11.823
       483,     0.945,     7.752,    -5.278,     0.124,         2,    -0.650,     7.353,    -5.077,     8.959,     1.532,    13.114
       484,     0.937,     7.369,    -5.119,    -0.258,         2,    -0.406,     6.991,    -5.427,     8.860,     1.687,    11.225
       485,     1.366,     7.854,    -5.765,     0.524,         2,    -0.663,     7.716,    -5.075,     9.259,     1.623,    11.391
       486,     1.340,     7.899,    -6.074,     0.196,         2,    -0.522,     7.500,    -6.157,     9.718,     1.710,    14.603
       487,     1.354,     7.986,    -5.935,     0.473,         2,    -1.118,     7.576,    -6.603,    10.112,     2.120,    12.045
       488,     1.645,     8.024,    -5.534,     0.351,         2,    -0.408,     7.436,    -5.773,     9.423,     1.798,    11.432
       489,     1.255,     7.804,    -5.495,     0.250,         2,    -0.928,     7.704,    -6.161,     9.908,     2.035,    13.996
       490,     1.424,     7.849,    -6.126,     0.300,         2,    -0.605,     7.666,    -5.811,     9.638,     1.761,    11.494
       491,     1.725,     7.557,    -6.349,     0.186,         2,    -0.303,     7.519,    -5.972,     9.607,     1.877,    11.346
       492,     1.018,     7.592,    -5.873,    -0.043,         2,    -0.784,     7.725,    -6.058,     9.848,     1.860,    13.477
       493,     0.955,     7.763,    -6.306,    -0.097,         2,    -0.667,     7.600,    -6.436,     9.982,     1.733,    13.741
       494,     1.035,     7.783,    -6.008,    -0.000,         2,    -0.553,     7.424,    -5.729,     9.394,     1.652,    12.450
       495,     1.545,     7.933,    -5.476,    -0.073,         2,    -0.141,     7.412,    -5.653,     9.323,     1.847,    13.938
       496,     1.075,     7.835,    -5.627,    -0.050,         2,    -0.616,     7.121,    -5.714,     9.151,     1.887,    10.483
       497,     1.253,     7.990,    -5.330,    -0.021,         2,    -0.329,     7.619,    -5.645,     9.488,     1.676,    10.827
       498,     1.399,     7.776,    -6.060,    -0.215,         2,     0.030,     7.306,    -6.117,     9.529,     1.663,    12.063
       499,     1.004,     7.124,    -5.061,    -0.401,         2,    -0.314,     6.913,    -5.114,     8.605,     1.737,     9.895
       500,     1.425,     7.794,    -5.064,    -0.101,         2,    -0.110,     7.143,    -5.178,     8.823,     1.772,    11.121
       503,     0.999,     7.999,    -5.451,     0.231,         2,    -0.588,     7.099,    -5.621,     9.075,     1.601,    10.340
       504,     0.891,     7.352,    -5.354,     0.757,         2,    -0.531,     6.826,    -4.055,     7.957,     1.239,     8.833
       505,     0.898,     7.566,    -5.171,    -0.171,         2,    -0.442,     7.020,    -5.591,     8.985,     1.678,    12.811
       507,     1.136,     7.897,    -5.304,     0.108,         2,    -0.338,     7.483,    -5.163,     9.098,     1.429,    11.254
       508,     1.632,     8.172,    -5.624,     0.143,         2,    -0.147,     7.680,    -5.887,     9.678,     1.722,    12.228
       509,     1.055,     7.355,    -5.302,     0.035,         2,    -0.527,     7.028,    -5.670,     9.045,     1.622,    10.266
       510,     1.169,     7.375,    -4.780,    -0.006,         2,    -0.272,     7.331,    -5.177,     8.979,     1.502,    10.042
       511,     0.760,     7.348,    -6.589,    -0.208,         2,    -0.769,     7.319,    -6.234,     9.645,     1.778,    11.833
       512,     0.673,     8.001,    -5.927,    -0.510,         2,    -0.742,     7.839,    -6.393,    10.142,     2.009,    12.855
       513,     1.073,     8.259,    -5.662,     0.006,         2,    -0.484,     7.825,    -5.456,     9.551,     1.623,    11.029
       514,     1.165,     7.775,    -5.888,    -0.325,         2,    -0.566,     7.698,    -5.983,     9.766,     2.061,    10.731
       515,     0.932,     8.206,    -5.665,     0.008,         2,    -0.842,     7.678,    -5.897,     9.718,     1.857,    12.899
       516,     1.435,     8.170,    -6.062,     0.482,         2,    -1.063,     7.652,    -6.999,    10.424,     2.236,    11.932
       517,     1.044,     7.800,    -6.553,     0.171,         2,    -1.120,     7.850,    -6.783,    10.435,     2.005,    12.355
       518,     1.131,     8.160,    -5.248,    -0.026,         2,    -0.552,     7.744,    -5.733,     9.651,     1.827,    12.348
       520,     1.335,     7.644,    -5.923,     0.296,         2,    -0.876,     7.335,    -6.120,     9.593,     1.944,    11.666
       521,     0.843,     7.511,    -5.940,    -0.299,         2,    -0.783,     7.564,    -5.949,     9.655,     1.926,    12.244
       522,     0.766,     7.829,    -5.971,    -0.647,         2,    -0.581,     7.363,    -5.907,     9.457,     2.074,    12.092
       523,     0.949,     7.380,    -5.366,    -0.083,         2,    -0.772,     6.992,    -5.175,     8.733,     1.858,    10.687
       524,     0.906,     7.363,    -5.550,    -0.051,         2,    -1.014,     6.859,    -5.548,     8.880,     2.036,    11.015
       525,     1.057,     7.116,    -5.650,    -0.084,         2,    -0.567,     6.734,    -5.346,     8.616,     1.779,    10.259
       526,     0.180,     6.980,    -6.306,    -0.080,         2,    -0.787,     7.586,    -5.295,     9.285,     1.605,    11.528
       527,     0.052,     7.731,    -6.147,    -1.306,         2,    -0.271,     7.645,    -6.046,     9.750,     1.654,    12.313
       528,     1.606,     8.005,    -5.627,     0.028,         2,     0.028,     7.361,    -5.341,     9.095,     1.700,    11.824
       530,     0.192,     7.111,    -5.878,    -0.582,         2,    -0.648,     7.226,    -5.419,     9.055,     1.546,     9.951
       531,     0.947,     7.521,    -5.086,    -0.062,         2,    -0.770,     7.416,    -5.223,     9.103,     1.788,    10.215
       532,     1.471,     8.131,    -5.366,     0.056,         2,    -0.257,     7.613,    -5.758,     9.549,     1.790,    12.751
       533,     1.231,     7.992,    -5.167,     0.128,         2,    -0.368,     7.343,    -4.972,     8.875,     1.610,    10.461
       534,     1.383,     8.416,    -5.504,     0.257,         2,    -0.594,     8.017,    -5.648,     9.825,     1.765,    14.359
       535,     1.411,     7.961,    -5.556,    -0.232,         2,    -0.183,     7.694,    -5.341,     9.368,     1.863,    10.657
       536,     1.175,     7.609,    -5.241,    -0.291,         2,    -0.218,     7.466,    -5.370,     9.199,     1.698,    11.192
       537,     1.208,     8.315,    -5.192,     0.220,         2,    -0.660,     7.358,    -5.684,     9.321,     1.937,    13.000
       538,     1.382,     8.409,    -5.944,     0.626,         2,    -0.782,     7.859,    -6.763,    10.398,     1.752,    12.171
       539,     0.724,     8.230,    -5.786,    -0.090,         2,    -0.946,     7.755,    -6.292,    10.031,     1.898,    11.490
       540,     2.156,     8.424,    -6.188,     1.045,         2,    -0.437,     7.420,    -5.785,     9.419,     1.764,    11.693
       541,     0.958,     8.242,    -5.591,     0.133,         2,    -0.864,     8.035,    -6.125,    10.141,     1.776,    12.239
       542,     1.257,     8.128,    -5.601,     0.035,         2,    -0.598,     8.055,    -5.837,     9.965,     1.836,    11.849
       543,     2.321,     8.369,    -5.948,     1.394,         2,    -0.690,     7.881,    -5.616,     9.702,     1.675,    11.669
       544,     0.959,     7.925,    -5.882,    -0.115,         2,    -0.562,     8.026,    -5.475,     9.731,     1.692,    11.645
       545,     2.282,     7.781,    -6.055,     1.013,         2,    -0.433,     7.963,    -6.120,    10.052,     1.710,    13.450
       546,    -0.170,     7.973,    -5.195,    -1.100,         2,    -0.445,     7.709,    -5.377,     9.409,     1.522,    13.821
