9206	9273	0.1382684
15075	15197	0.13949205
13694	13762	0.14014053
9363	8958	0.14132978
10411	10679	0.14165643
2978	3618	0.14241117
13706	14394	0.14265509
13947	13182	0.14294784
17885	17884	0.14439456
16224	15992	0.14446926
7942	7588	0.14479336
6923	8111	0.1465357
14390	12184	0.14699024
17336	17410	0.14732097
1114	2314	0.1493191
8770	8468	0.14960441
3972	4498	0.14997643
10970	11686	0.15169348
12802	12658	0.15369639
14002	13979	0.1547021
17569	17588	0.15492265
13780	14376	0.15516095
6466	7976	0.15546663
8384	6589	0.15553251
8559	10736	0.15679565
6402	6170	0.15720326
16015	15804	0.15725511
7759	5883	0.157354
1967	3963	0.1576234
16856	16708	0.15917043
1699	118	0.16316788
11834	12380	0.16323966
9004	12106	0.16390909
8456	8065	0.16462825
7509	6564	0.16466671
17192	17121	0.16473651
15747	15928	0.16547547
17114	17116	0.16550687
13828	13400	0.16617616
12556	12415	0.16658922
12072	10561	0.16685683
3561	3096	0.1677618
12003	11287	0.16783862
17338	17309	0.16792391
8226	8080	0.16896394
1783	2385	0.16998106
12693	12690	0.17156556
9280	9531	0.17165841
1973	1356	0.17168207
17983	17984	0.17178118
12464	12095	0.17205922
17067	16940	0.17290619
4316	4005	0.17332584
4630	4481	0.17378302
446	22	0.1745021
15186	13124	0.17454134
10888	7292	0.17512268
15896	14947	0.17544398
6776	5911	0.17555594
9939	10602	0.17661344
3897	3183	0.17801686
1583	1935	0.1782449
1049	11	0.17841278
12621	13146	0.17881158
9555	8668	0.1791146
14285	14312	0.1809589
10705	9996	0.18114394
1276	1988	0.18128711
1771	3500	0.18135676
11812	9685	0.18188763
16693	15080	0.1820893
887	183	0.18218297
226	1673	0.18433702
717	1506	0.18494259
2919	1833	0.18522032
1912	1438	0.1871741
13630	13288	0.18729964
4538	2232	0.18832906
13637	13370	0.18914871
14930	15231	0.18918197
13042	14131	0.18954019
17141	17400	0.18983647
700	1576	0.19000271
3664	2972	0.19047013
11477	10859	0.19054489
11501	11318	0.1906485
14837	14143	0.191096
15312	14975	0.19125901
17901	17897	0.19185719
7393	6048	0.19207259
1201	482	0.19216843
7714	7844	0.19293126
14834	14535	0.19318573
86	34	0.19334497
17019	16930	0.19378397
867	1531	0.19387594
12932	10670	0.19418806
9038	8241	0.19430086
14949	16051	0.19433866
2946	2670	0.19483018
11275	10000	0.19498253
2745	4324	0.19506939
16176	16538	0.19522703
3831	3764	0.19573805
237	1441	0.19647616
1428	2066	0.19708613
2967	2457	0.19731896
3394	3620	0.19779816
3004	3741	0.19874437
1425	1391	0.19895855
584	459	0.20019871
2123	715	0.20039162
729	409	0.20041323
13215	12084	0.20053184
7500	6987	0.20066637
7407	6803	0.20075382
14898	14463	0.20113347
6530	5258	0.20141552
2342	2209	0.20235805
15319	14693	0.20346192
592	2134	0.20347697
6201	7369	0.20396581
1286	571	0.20415537
2543	1028	0.20422725
3654	4503	0.2045528
8430	8433	0.20471343
14802	14071	0.20492606
1549	2606	0.20537648
1868	2586	0.20597553
636	776	0.20599732
7965	7079	0.20635705
3564	3585	0.20675106
7603	8005	0.20702402
1847	58	0.20706266
1005	353	0.20727363
10488	9879	0.20766832
8135	9527	0.20780452
5534	5937	0.20782483
2166	673	0.20860614
2956	4105	0.20930788
10852	9368	0.20978236
12300	12284	0.21040736
3638	2168	0.21055838
1158	498	0.21067417
14186	14246	0.21098503
706	1501	0.21170002
1155	1196	0.21220787
7907	7225	0.21231365
15861	14865	0.21262646
2896	985	0.2127334
10358	9171	0.21291177
1111	378	0.2131723
903	1083	0.21362452
11924	12009	0.21395712
1726	977	0.21412146
10224	10170	0.21433875
1008	1119	0.21466751
10325	9542	0.2147132
7995	8370	0.21498579
13335	12858	0.21517578
14296	14432	0.21522275
100	1226	0.21535172
11669	11564	0.21592121
16468	16502	0.2162933
28	218	0.21633841
1403	2122	0.21710888
704	694	0.21751226
12500	12447	0.2175176
2050	3083	0.21784656
7234	6115	0.21789457
4508	2043	0.21795917
1377	294	0.21797322
107	2652	0.21836211
2028	2924	0.21899816
2158	1936	0.21946654
2382	3786	0.21967314
4946	2464	0.22025195
623	44	0.22050546
2668	3071	0.22121415
454	1215	0.22128327
1558	1695	0.22182302
4627	6112	0.2226411
14612	14435	0.22268558
910	3045	0.22301923
3356	908	0.22307603
10240	9267	0.22331658
17027	17046	0.22344884
13895	14057	0.22358207
11226	12102	0.223823
3870	3663	0.224302
9883	8724	0.22450922
594	1409	0.22462489
844	2938	0.22476254
1169	1108	0.22501695
5016	5466	0.22504617
1241	2778	0.22553205
3754	2879	0.22559439
5285	3260	0.22563198
256	330	0.2256957
857	366	0.22569743
2480	1839	0.22581568
1081	3324	0.22642794
582	446	0.22679703
2728	700	0.22694007
1411	317	0.22763833
991	532	0.2276698
13109	13933	0.22795913
12901	11582	0.2279815
1714	1687	0.2280157
16212	16254	0.22835569
2967	1169	0.22862025
382	557	0.22872105
3061	3050	0.22873549
821	480	0.22902195
1803	327	0.22943726
4468	3343	0.22949797
13713	14284	0.23038706
107	287	0.2307128
12135	12657	0.2307358
969	1221	0.23088232
303	789	0.23099117
4300	4006	0.23126958
3843	3394	0.23138325
4033	4262	0.23173663
2166	2288	0.23187384
7677	6062	0.23212357
749	741	0.2324085
1429	2097	0.23248753
4936	3189	0.23251948
452	1452	0.23271699
394	1689	0.23287752
1528	113	0.23341922
1381	477	0.23345786
678	2645	0.23351155
2181	581	0.23360398
2124	2006	0.23384763
1453	1379	0.23401915
11806	11932	0.23403373
1930	1583	0.23437539
2491	593	0.23470682
9774	9054	0.2348441
7135	7237	0.23530039
717	2820	0.23553458
5987	5629	0.2356724
1228	516	0.23598996
1631	1242	0.23645122
16462	16043	0.2364562
1805	268	0.2365554
16510	15568	0.23661627
1006	1826	0.23663555
6081	6145	0.23669033
541	933	0.2367204
10418	9734	0.23694737
4138	4192	0.23699962
78	96	0.23742227
999	450	0.23764719
10832	10048	0.23772462
12125	11518	0.23781158
579	641	0.23781529
2673	3628	0.23807794
1100	542	0.23838052
6832	4820	0.23850833
1514	647	0.2385448
1342	588	0.23854971
2905	2337	0.238561
396	1078	0.23857714
282	830	0.23862197
71	55	0.23872657
4955	4225	0.23887384
3732	3232	0.23906113
3139	4347	0.23914737
1359	1295	0.23926276
9722	8277	0.23948285
3528	1116	0.23951882
5020	5601	0.23954126
5143	3090	0.23979463
686	1858	0.2398572
4218	2946	0.2398844
1361	1355	0.24002656
3446	4399	0.24026375
15419	14664	0.24092788
1150	2814	0.24093455
1100	1733	0.24130777
868	672	0.24170221
687	1172	0.24182384
3726	2882	0.24201363
3240	2633	0.24228242
4281	3985	0.24246617
226	819	0.24249527
2839	2569	0.24263017
1213	1622	0.24268948
2304	2755	0.24272817
1552	737	0.24285385
11000	11376	0.2429712
862	435	0.24330872
10838	12155	0.24338977
615	612	0.24348623
4265	2678	0.24369287
11793	11415	0.24431594
127	74	0.24436262
8256	8202	0.24438183
11635	9793	0.24440388
1111	3636	0.24497515
3822	2785	0.2452125
2124	263	0.24521545
16398	16080	0.24525842
731	3215	0.24542855
1258	1788	0.24588846
14507	14819	0.24602371
1064	1162	0.24604295
1405	729	0.24621782
3111	2270	0.2462402
899	1203	0.24627966
2256	2858	0.24639803
816	2037	0.24647269
5172	5464	0.24669725
11429	11231	0.24703895
2372	82	0.24727444
3075	5531	0.24728042
137	50	0.24763721
2204	943	0.24784568
14895	14703	0.24797873
4936	2903	0.24846226
713	718	0.24853502
9373	9233	0.24873352
3530	2650	0.24892977
2857	3520	0.24906996
2220	1428	0.24958651
114	157	0.24962649
16716	16183	0.24963151
9	564	0.249824
15878	15423	0.24983017
14348	12794	0.25001863
1222	1084	0.25003016
1761	2679	0.2501409
194	614	0.25014892
16340	16532	0.2504406
1201	453	0.25045985
8517	8787	0.2508399
1362	1390	0.25108367
7785	7251	0.25142354
3564	4248	0.25143874
64	421	0.25156927
6525	4643	0.2517484
3116	414	0.251931
388	984	0.25206903
4191	4350	0.25228992
5565	9747	0.2523707
2447	3779	0.25255296
8929	8807	0.25308597
14562	13213	0.25312832
848	1377	0.25350463
12920	12065	0.25355327
6456	5770	0.25361925
1100	245	0.2539015
4628	4320	0.25396094
674	889	0.25401163
2603	2410	0.2540177
5198	6098	0.25432798
13942	14681	0.25441405
6990	7643	0.25447887
9834	9785	0.25447887
2596	4534	0.25454986
481	592	0.25470352
764	1783	0.2547901
3349	3678	0.25508356
584	1527	0.25526664
3703	4300	0.2552909
1126	1662	0.2553291
1973	505	0.255345
1771	1033	0.25537756
128	2123	0.25553414
13310	13644	0.2555819
1085	2297	0.25575793
63	381	0.25579548
131	800	0.2561376
1352	533	0.2561893
2166	809	0.2564419
9681	7660	0.2564788
1081	1983	0.2564789
3545	3391	0.25655895
6827	5388	0.2566598
36	150	0.2567849
12448	12243	0.25684094
1794	478	0.25704077
836	710	0.2572482
5468	4875	0.25725576
43	1080	0.25732684
1238	899	0.25733888
8319	8291	0.25758198
677	148	0.25764084
1665	2063	0.2576644
206	1670	0.25780848
1975	2693	0.25805372
13763	13324	0.25808144
8129	8838	0.2585597
815	695	0.25863457
3108	3452	0.25869498
3685	3442	0.2587074
1563	2238	0.25870994
401	161	0.25871468
1005	260	0.2587347
2701	2455	0.25884947
5519	7415	0.25910166
16567	15889	0.25927117
2271	2543	0.25940746
2310	1231	0.25942048
953	2403	0.25944853
2675	3511	0.2595224
529	129	0.25964198
4317	4402	0.25985086
2201	456	0.2599499
595	81	0.26007688
1211	326	0.26021504
1445	343	0.26038122
110	1016	0.26042604
530	1256	0.26045647
83	546	0.2605693
4132	3265	0.26060712
4035	3956	0.2607954
6084	5985	0.2609318
1093	1558	0.26109424
15214	12835	0.26131192
3687	987	0.26133826
503	227	0.26135433
2942	2802	0.26148617
1898	1478	0.26151893
1342	3191	0.26176503
4678	3051	0.26178607
2467	3193	0.26186883
3246	3220	0.26191026
2863	3870	0.26205313
278	1002	0.26228252
16757	16473	0.26229137
16407	16397	0.26263008
191	1279	0.2626822
1612	479	0.26274934
4308	3999	0.26282722
4752	4464	0.26292032
796	2021	0.26302263
1585	4448	0.26303363
2471	2206	0.26327863
1167	3735	0.26333728
13759	12322	0.26343483
522	770	0.2635547
4331	5028	0.26359153
2438	1112	0.26375473
13656	15677	0.26381394
623	2803	0.26384085
10819	11363	0.26400843
339	84	0.26424766
1424	2817	0.26429868
4218	2144	0.2643296
2432	3315	0.26436746
1959	699	0.26444918
1913	468	0.26452634
2040	1693	0.26457432
2244	1008	0.264596
8237	6689	0.2646053
2773	1932	0.26483825
2705	1906	0.26490617
2372	1584	0.26521704
5737	6139	0.26524717
1363	1545	0.2653955
2437	3061	0.26544198
969	250	0.2655019
4667	4771	0.26550514
1690	2267	0.2655207
1698	2113	0.26566008
1333	1403	0.26574332
476	644	0.26590338
1308	624	0.2659617
4973	5416	0.26597837
7529	6702	0.26599032
1790	549	0.26610115
17368	17372	0.2661461
15963	16419	0.2663872
3526	3811	0.26638764
4068	3326	0.26641464
1153	2852	0.26642278
6452	5200	0.26646692
4946	3508	0.26662946
1214	837	0.26685235
220	785	0.26746726
1493	706	0.2678085
1946	1268	0.2680923
166	2651	0.26809853
3621	3732	0.26809973
937	689	0.26822802
3938	4074	0.26846823
4044	3552	0.268701
1714	1158	0.26888317
1530	521	0.26896787
964	261	0.26908326
3831	3838	0.2691582
259	324	0.26921916
362	2263	0.26936546
1737	239	0.2694129
5521	2680	0.26953503
1290	2488	0.26956663
607	413	0.2697096
1828	894	0.26973966
4260	3958	0.2698598
1912	2491	0.26996583
13128	15678	0.27002808
4314	2342	0.27004182
3716	2849	0.27007088
265	246	0.27017283
982	2265	0.27017492
1956	1375	0.2701768
1678	573	0.2704441
7560	6819	0.2704443
2259	2582	0.27053967
1354	149	0.2705829
244	1271	0.27081043
752	761	0.27095273
3559	2228	0.27102003
1035	981	0.2710553
1585	2028	0.27123982
550	1063	0.27139375
1490	1	0.27156815
2106	2616	0.27160865
1498	782	0.2716448
2125	3384	0.27167714
1258	671	0.27168602
302	3899	0.272734
3543	3872	0.27278164
5147	6738	0.27287614
2630	860	0.2730747
5254	4743	0.2731387
777	731	0.2731424
3334	1523	0.27332598
918	2912	0.27333024
1059	693	0.27333465
2950	3897	0.27339545
832	1608	0.27342427
8910	9104	0.27346042
4635	4141	0.27351615
1532	283	0.27358863
2367	963	0.27359667
1854	2363	0.27361885
3698	3754	0.27380556
17308	17440	0.2738285
2673	2905	0.2738378
775	296	0.27384844
584	792	0.27391762
4857	5803	0.2739217
13560	13636	0.27407557
1065	1699	0.2747536
9721	8539	0.27478993
627	1179	0.27481654
1630	1569	0.27482745
11052	11863	0.27499714
1625	4293	0.27506325
2926	1753	0.2751989
787	1952	0.2752059
740	2765	0.27536327
3806	2745	0.27538532
674	2728	0.27541333
2000	2426	0.27552843
1565	111	0.2755414
1824	198	0.27554935
1313	3467	0.27556643
2503	4092	0.27564636
137	489	0.27564827
1894	1328	0.27580175
8084	8627	0.2758805
2325	1020	0.27588242
10668	9094	0.2759982
1881	3176	0.27615267
4335	3796	0.2762249
1233	1700	0.27626076
4706	4720	0.27630472
1589	2612	0.2765778
531	1562	0.27675286
9237	9134	0.2767759
363	601	0.2769628
237	1514	0.27711594
17330	17338	0.27713746
2460	619	0.27729124
570	879	0.2773466
5147	6730	0.27751064
2811	1093	0.27768254
2105	1399	0.27775425
3991	2197	0.2778343
3337	4117	0.27785233
840	745	0.27804154
316	1817	0.27826378
10444	9252	0.2783456
10448	12718	0.2783551
10317	8377	0.27837124
10268	7362	0.27854103
91	1696	0.27860042
1537	117	0.27872288
12445	11735	0.27888814
2226	3571	0.27894646
4294	433	0.27909762
2831	386	0.27920395
910	744	0.2792518
2400	2718	0.2793348
4151	3715	0.27935842
15027	13153	0.27944472
2552	2807	0.27957046
965	1416	0.27960122
4659	4640	0.27962992
3607	4596	0.27979904
4361	3679	0.27984545
14405	14913	0.2800334
660	1121	0.28034723
1487	461	0.28039354
4064	3900	0.2804431
7586	7989	0.28046894
10383	9839	0.28052795
2030	1836	0.28053498
4723	5807	0.2805376
944	1131	0.2805574
2104	104	0.2805636
13779	12545	0.28057554
1644	1686	0.2807236
8581	8534	0.2807626
3067	3976	0.28081352
5641	9627	0.28084153
12335	12086	0.2808549
442	1201	0.28099042
2378	367	0.28104138
11534	10886	0.28124553
1346	123	0.28141195
2863	3789	0.2814226
784	266	0.28151944
2345	1604	0.2816028
559	1057	0.28163776
1277	1530	0.28166825
2287	1997	0.28173313
630	1499	0.2820046
4123	3365	0.2820921
1751	1017	0.28211325
659	28	0.28211492
5670	6147	0.28214136
2382	1306	0.28241897
3501	1759	0.28246385
610	867	0.2825145
1183	235	0.28253403
293	848	0.28257167
2562	1980	0.28264925
8048	10528	0.28272802
1757	1114	0.2827475
15491	13760	0.28296214
6183	5520	0.28297302
401	887	0.28301388
2615	1334	0.28302315
1683	253	0.28303614
6737	6690	0.28308517
749	2477	0.28327936
4808	2928	0.28335756
11290	11073	0.28363624
1171	2459	0.28376347
14734	14679	0.28414544
3710	3561	0.28414822
76	467	0.28417006
10288	9962	0.28418422
608	295	0.28422713
7101	6078	0.28432453
898	1485	0.28439906
3671	3564	0.28444785
6594	5425	0.2844913
4662	3129	0.28467768
10887	10396	0.28479093
5808	5879	0.284893
3728	3325	0.28491464
4957	3545	0.28495866
48	636	0.28503078
585	171	0.28507566
3881	3475	0.28509396
13314	12320	0.28523245
662	344	0.2853943
17126	17098	0.28545615
524	1332	0.28558564
2658	2312	0.28607103
375	1368	0.2860795
4193	4336	0.28609106
1314	510	0.28623968
7804	6135	0.28652233
2513	3000	0.28660348
3544	3146	0.28680518
2382	2769	0.28694096
5185	5977	0.28701827
195	299	0.28702408
78	265	0.28716898
4857	5336	0.28720114
3403	956	0.2872717
2452	1098	0.2872883
5753	4627	0.28732464
868	1392	0.2873964
2431	1543	0.28751174
1350	41	0.28753188
7098	5884	0.28756428
8650	10058	0.28760138
1013	728	0.28764597
1925	1194	0.28767636
1766	2349	0.28768882
5736	7328	0.28781116
10600	10472	0.2879291
1898	1337	0.2881516
2496	2428	0.28826904
6340	5656	0.28852114
1557	40	0.28853256
842	1960	0.2886066
4475	2613	0.28863204
1019	80	0.2887434
13836	12594	0.2887447
4740	6228	0.28878418
3528	2547	0.2888429
10038	9454	0.28885946
2274	1118	0.2888915
53	101	0.28890154
3064	2369	0.28891262
2510	2411	0.28893292
1947	989	0.28916246
2529	2967	0.28961742
3375	2853	0.2897234
2514	472	0.28985545
1736	702	0.28995046
4919	3059	0.28996354
371	1520	0.28998768
764	1794	0.2901556
5285	3861	0.29022443
2867	1181	0.29028347
99	1605	0.2902905
162	1298	0.29029357
4729	3863	0.29033643
408	146	0.29049507
4039	2259	0.29051176
8188	6253	0.29052398
7103	5012	0.29063353
1227	476	0.290668
5470	5031	0.29075032
2108	3457	0.29079583
10155	10138	0.29090196
11157	10257	0.29090232
13534	13328	0.29094702
4653	5612	0.2909569
5126	6238	0.2910337
8055	9140	0.29112604
8479	7737	0.29125226
7003	6904	0.29128212
3579	3004	0.29132318
7735	9224	0.29133004
1014	3180	0.29133838
5515	4740	0.29136944
1235	2086	0.291444
1702	1615	0.2914481
3435	4666	0.2915744
1625	2956	0.29170316
4940	4749	0.29170597
5246	5955	0.29174593
1555	691	0.2919072
12714	11952	0.29219526
4008	2212	0.2922678
591	143	0.2923575
10242	11540	0.29238465
878	1333	0.29240525
3240	3530	0.29264504
13994	13448	0.29273808
110	798	0.29275715
15988	14360	0.29299948
6899	7069	0.29310635
2465	3278	0.2931634
5929	7787	0.29316574
89	94	0.2933715
14643	14920	0.29356354
679	126	0.29362413
1871	1282	0.29372457
483	495	0.2940843
2184	2773	0.2941273
4149	2252	0.29413557
3447	2567	0.2943395
934	2758	0.2944467
392	825	0.29446143
128	206	0.29454458
5129	4751	0.29466376
6608	7398	0.29492924
1908	2095	0.2949962
1035	306	0.2950296
2987	756	0.29503748
4135	4649	0.295104
1917	2682	0.29514733
4407	3919	0.29518136
4201	3794	0.29533905
543	1566	0.2954257
1039	906	0.29561973
3787	3703	0.29575345
1160	1714	0.2958833
221	100	0.2959752
3884	4580	0.29600668
5231	3138	0.29603887
4428	4128	0.2961263
3370	3056	0.29614317
1293	816	0.2961766
5304	4819	0.29623133
640	717	0.29627797
930	1598	0.2962826
522	401	0.29639974
425	895	0.29640803
3947	3108	0.29645675
3058	1155	0.29645813
13959	14118	0.29658002
2002	2011	0.29662392
1259	1453	0.29668576
6976	5040	0.29668736
1185	969	0.2966942
3621	3228	0.29673526
2811	628	0.29675347
3246	2668	0.29675585
1451	466	0.29682958
348	858	0.29690036
595	404	0.29717374
3547	3068	0.297191
4729	3446	0.29735428
1406	979	0.29739964
1526	1229	0.29747534
3814	4281	0.29750252
903	582	0.2975232
4430	4842	0.2975724
2346	1191	0.29761687
5256	3673	0.29779494
2876	3788	0.29785666
4317	3261	0.29786587
1474	2886	0.2978973
10131	9737	0.29796448
11149	10929	0.29810435
83	1090	0.29818255
1026	893	0.2982095
151	10	0.29821372
2050	3660	0.29843515
493	675	0.29857582
9036	11766	0.29868385
8008	8589	0.29868478
20	551	0.29884505
3097	396	0.29885763
584	236	0.29893464
13162	15842	0.299125
6733	5237	0.2991776
1764	1468	0.29926232
303	226	0.29929113
1140	269	0.29933134
1046	844	0.29968286
2601	1902	0.2996933
13916	11321	0.29978803
6154	6640	0.2998555
1755	541	0.30003023
828	1323	0.30010992
4651	5191	0.30011547
3301	1656	0.30028918
10821	10123	0.30041257
4444	4589	0.30042934
9502	11596	0.30059898
971	1154	0.30063665
75	607	0.30067867
1651	1770	0.3007605
638	1884	0.30088264
7019	7380	0.30090618
1187	525	0.30090737
2976	1760	0.30104324
394	1913	0.3010972
823	1708	0.30112424
11553	10985	0.30113363
1359	114	0.30122253
3279	3005	0.30130664
231	170	0.3013346
568	548	0.3013953
2656	2133	0.30140087
3274	2732	0.3014082
4466	4329	0.3014187
855	1479	0.30143374
1010	1246	0.30153456
9995	8402	0.30156747
1495	687	0.3015779
9503	7547	0.30160433
6656	6962	0.30183765
2948	2409	0.30197582
8628	7320	0.30199987
613	1426	0.30217162
927	1325	0.30218154
1238	1690	0.3022526
5873	8221	0.30243433
1364	2233	0.3025127
1405	1166	0.30251387
1267	1111	0.30255103
4667	3145	0.30255133
719	2015	0.3025528
389	1437	0.30269387
2048	1340	0.30271176
1142	500	0.30293787
1829	901	0.3030144
13685	13485	0.30306783
674	1135	0.30311897
140	130	0.3032299
1081	1868	0.3033137
134	232	0.3033185
238	539	0.30358076
1539	1089	0.30391988
2899	243	0.30396923
9023	5825	0.30404022
1502	1381	0.3040524
995	1979	0.30428323
282	410	0.30432737
4441	4489	0.30433553
1570	2294	0.30446938
2077	1149	0.3044697
3137	635	0.3045996
4924	6525	0.30464953
5358	5312	0.3047021
2681	1422	0.30473375
3929	2942	0.30475175
3338	2863	0.30479923
11799	9435	0.3048042
2117	194	0.3049103
290	914	0.30498537
2296	2738	0.30499002
13032	12501	0.30499133
4468	2447	0.3050272
4900	5050	0.30502996
108	219	0.30508366
3683	2375	0.3051216
7625	6999	0.3051687
2307	3038	0.30525368
15332	14530	0.3055494
2815	2573	0.30562022
10466	9222	0.30564493
9744	10044	0.3057211
3271	4218	0.305755
973	2143	0.30578542
185	896	0.30583474
2438	2974	0.30588457
14202	13643	0.30592287
8909	7800	0.30592352
13176	13301	0.3060007
3665	3263	0.30611727
1685	4422	0.30614257
4985	5780	0.3062649
3562	2950	0.3063579
15970	16105	0.306461
831	2653	0.3065606
10211	9466	0.30662104
4651	4574	0.30662292
6119	8293	0.3066416
574	519	0.30666557
71	83	0.30680028
5925	7996	0.3069538
1007	631	0.30701703
2012	847	0.30702543
4191	4492	0.30704892
1579	2046	0.30706427
6752	5670	0.30715343
5227	4597	0.30731827
5057	5263	0.3073524
2298	2596	0.3073711
16600	15790	0.3073935
11179	9609	0.3075483
1255	286	0.3075497
4208	4186	0.3075637
2118	4026	0.3076714
2891	1928	0.30787966
3027	2823	0.3079869
2970	3268	0.3082997
1304	2244	0.30833447
4425	4977	0.30834782
591	137	0.30841938
5735	5246	0.30842513
6248	7825	0.30845082
5639	4891	0.30852854
4992	4554	0.30854383
6840	8041	0.308553
7038	5094	0.30857903
7013	6234	0.30861986
517	196	0.3087303
12580	10841	0.30873454
3526	3865	0.30876923
1126	572	0.30877554
656	1552	0.30879092
12126	11208	0.30883318
2172	475	0.30885482
9	6	0.30889633
4100	4180	0.30892897
2203	376	0.30906698
1241	961	0.30906957
3490	4025	0.3091666
3659	4584	0.3093324
1553	759	0.30939293
486	620	0.30945385
6298	5293	0.309467
1962	900	0.30955476
2062	1994	0.30964106
594	2204	0.30966097
10250	8780	0.3096731
524	337	0.30969006
2057	786	0.30970052
6796	6021	0.30973643
6547	6274	0.30974707
3033	2254	0.30980343
4035	3717	0.30980808
633	1079	0.3098201
817	1415	0.30984637
748	2384	0.30987802
2158	153	0.30997416
5196	6017	0.3100114
4048	3734	0.3101129
3546	876	0.31013945
3560	1809	0.31018242
725	1546	0.31029886
193	445	0.3104053
4342	5737	0.31043833
12893	12662	0.31050575
2382	3356	0.31050992
297	93	0.31057423
4470	3830	0.31060636
1761	2931	0.3107555
5890	5570	0.3108131
4113	3883	0.3108422
2762	3631	0.3108803
1481	1398	0.31103233
2367	1930	0.31107038
10390	10376	0.31108195
9138	8396	0.31113112
1674	1266	0.31121305
2935	2801	0.31130525
1054	840	0.31134966
222	152	0.3113852
15542	14085	0.31141615
807	2542	0.31142098
1146	1321	0.31149778
3766	4331	0.311504
1462	2451	0.31154633
8731	7183	0.31157124
3335	2836	0.31164908
778	3032	0.31170222
6271	5423	0.31176805
3279	4371	0.31177306
7706	6280	0.3117963
7446	8003	0.31194785
12688	10042	0.31208324
2933	2138	0.31225672
676	1768	0.31237078
796	2566	0.312387
9841	6884	0.31246668
457	1528	0.3125775
1704	7	0.31276664
9443	6503	0.31283733
1638	2310	0.31284985
4423	2978	0.31292486
4018	4202	0.31292927
62	252	0.3129912
25	39	0.31311432
8412	5220	0.31315833
10982	10955	0.31320882
