8385	6590	0.15553251	18168
8560	10737	0.15679565	18169
6403	6171	0.15720326	18170
16016	15805	0.15725511	18171
7760	5884	0.157354	18172
1968	3964	0.1576234	18173
16857	16709	0.15917043	18174
1700	119	0.16316788	18175
11835	12381	0.16323966	18176
9005	12107	0.16390909	18177
8457	8066	0.16462825	18178
7510	6565	0.16466671	18179
17193	17122	0.16473651	18180
15748	15929	0.16547547	18181
17115	17117	0.16550687	18182
13829	13401	0.16617616	18183
12557	12416	0.16658922	18184
12073	10562	0.16685683	18185
3562	3097	0.1677618	18186
12004	11288	0.16783862	18187
17339	17310	0.16792391	18188
8227	8081	0.16896394	18189
1784	2386	0.16998106	18190
18045	12691	0.17156556	18191
9281	9532	0.17165841	18192
1974	1357	0.17168207	18193
17984	17985	0.17178118	18194
12465	12096	0.17205922	18195
17068	16941	0.17290619	18196
4317	4006	0.17332584	18197
4631	4482	0.17378302	18198
447	23	0.1745021	18199
15187	13125	0.17454134	18200
10889	7293	0.17512268	18201
15897	14948	0.17544398	18202
6777	5912	0.17555594	18203
9940	10603	0.17661344	18204
3898	3184	0.17801686	18205
1584	1936	0.1782449	18206
1050	12	0.17841278	18207
12622	13147	0.17881158	18208
9556	8669	0.1791146	18209
14286	14313	0.1809589	18210
10706	9997	0.18114394	18211
1277	1989	0.18128711	18212
1772	3501	0.18135676	18213
11813	9686	0.18188763	18214
16694	15081	0.1820893	18215
888	184	0.18218297	18216
227	1674	0.18433702	18217
718	1507	0.18494259	18218
2920	1834	0.18522032	18219
1913	1439	0.1871741	18220
13631	13289	0.18729964	18221
4539	2233	0.18832906	18222
13638	13371	0.18914871	18223
14931	15232	0.18918197	18224
13043	14132	0.18954019	18225
17142	17401	0.18983647	18226
701	1577	0.19000271	18227
3665	2973	0.19047013	18228
11478	10860	0.19054489	18229
11502	11319	0.1906485	18230
14838	14144	0.191096	18231
15313	14976	0.19125901	18232
17902	17898	0.19185719	18233
7394	6049	0.19207259	18234
1202	483	0.19216843	18235
7715	7845	0.19293126	18236
14835	14536	0.19318573	18237
87	35	0.19334497	18238
17020	16931	0.19378397	18239
868	1532	0.19387594	18240
12933	10671	0.19418806	18241
9039	8242	0.19430086	18242
14950	16052	0.19433866	18243
2947	2671	0.19483018	18244
11276	10001	0.19498253	18245
2746	4325	0.19506939	18246
16177	16539	0.19522703	18247
3832	3765	0.19573805	18248
238	1442	0.19647616	18249
1429	2067	0.19708613	18250
2968	2458	0.19731896	18251
3395	3621	0.19779816	18252
3005	3742	0.19874437	18253
1426	1392	0.19895855	18254
585	460	0.20019871	18255
2124	716	0.20039162	18256
730	410	0.20041323	18257
13216	12085	0.20053184	18258
7501	6988	0.20066637	18259
7408	6804	0.20075382	18260
14899	14464	0.20113347	18261
6531	5259	0.20141552	18262
2343	2210	0.20235805	18263
15320	14694	0.20346192	18264
593	2135	0.20347697	18265
6202	7370	0.20396581	18266
1287	572	0.20415537	18267
2544	1029	0.20422725	18268
3655	4504	0.2045528	18269
8431	8434	0.20471343	18270
14803	14072	0.20492606	18271
1550	2607	0.20537648	18272
1869	2587	0.20597553	18273
637	777	0.20599732	18274
7966	7080	0.20635705	18275
3565	3586	0.20675106	18276
7604	8006	0.20702402	18277
1848	59	0.20706266	18278
1006	354	0.20727363	18279
10489	9880	0.20766832	18280
8136	9528	0.20780452	18281
5535	5938	0.20782483	18282
2167	674	0.20860614	18283
2957	4106	0.20930788	18284
10853	9369	0.20978236	18285
12301	12285	0.21040736	18286
3639	2169	0.21055838	18287
1159	499	0.21067417	18288
14187	14247	0.21098503	18289
707	1502	0.21170002	18290
1156	1197	0.21220787	18291
7908	7226	0.21231365	18292
15862	14866	0.21262646	18293
2897	986	0.2127334	18294
10359	9172	0.21291177	18295
1112	379	0.2131723	18296
904	1084	0.21362452	18297
11925	12010	0.21395712	18298
1727	978	0.21412146	18299
10225	10171	0.21433875	18300
1009	1120	0.21466751	18301
10326	9543	0.2147132	18302
7996	8371	0.21498579	18303
13336	12859	0.21517578	18304
14297	14433	0.21522275	18305
101	1227	0.21535172	18306
11670	11565	0.21592121	18307
16469	16503	0.2162933	18308
29	219	0.21633841	18309
1404	2123	0.21710888	18310
705	695	0.21751226	18311
12501	12448	0.2175176	18312
2051	3084	0.21784656	18313
7235	6116	0.21789457	18314
4509	2044	0.21795917	18315
1378	295	0.21797322	18316
108	2653	0.21836211	18317
2029	2925	0.21899816	18318
2159	1937	0.21946654	18319
2383	3787	0.21967314	18320
4947	2465	0.22025195	18321
624	45	0.22050546	18322
2669	3072	0.22121415	18323
455	1216	0.22128327	18324
1559	1696	0.22182302	18325
4628	6113	0.2226411	18326
14613	14436	0.22268558	18327
911	3046	0.22301923	18328
3357	909	0.22307603	18329
10241	9268	0.22331658	18330
17028	17047	0.22344884	18331
13896	14058	0.22358207	18332
11227	12103	0.223823	18333
3871	3664	0.224302	18334
9884	8725	0.22450922	18335
595	1410	0.22462489	18336
845	2939	0.22476254	18337
1170	1109	0.22501695	18338
5017	5467	0.22504617	18339
1242	2779	0.22553205	18340
3755	2880	0.22559439	18341
5286	3261	0.22563198	18342
257	331	0.2256957	18343
858	367	0.22569743	18344
2481	1840	0.22581568	18345
1082	3325	0.22642794	18346
583	18199	0.22679703	18347
2729	18227	0.22694007	18348
1412	318	0.22763833	18349
992	533	0.2276698	18350
13110	13934	0.22795913	18351
12902	11583	0.2279815	18352
1715	1688	0.2280157	18353
16213	16255	0.22835569	18354
18251	18338	0.22862025	18355
383	558	0.22872105	18356
3062	3051	0.22873549	18357
822	481	0.22902195	18358
1804	328	0.22943726	18359
4469	3344	0.22949797	18360
13714	14285	0.23038706	18361
18317	288	0.2307128	18362
12136	12658	0.2307358	18363
970	1222	0.23088232	18364
304	790	0.23099117	18365
4301	4007	0.23126958	18366
3844	18252	0.23138325	18367
4034	4263	0.23173663	18368
18283	2289	0.23187384	18369
7678	6063	0.23212357	18370
750	742	0.2324085	18371
1430	2098	0.23248753	18372
4937	3190	0.23251948	18373
453	1453	0.23271699	18374
395	1690	0.23287752	18375
1529	114	0.23341922	18376
1382	478	0.23345786	18377
679	2646	0.23351155	18378
2182	582	0.23360398	18379
2125	2007	0.23384763	18380
1454	1380	0.23401915	18381
11807	11933	0.23403373	18382
1931	18206	0.23437539	18383
2492	594	0.23470682	18384
9775	9055	0.2348441	18385
7136	7238	0.23530039	18386
18218	2821	0.23553458	18387
5988	5630	0.2356724	18388
1229	517	0.23598996	18389
1632	1243	0.23645122	18390
16463	16044	0.2364562	18391
1806	269	0.2365554	18392
16511	15569	0.23661627	18393
1007	1827	0.23663555	18394
6082	6146	0.23669033	18395
542	934	0.2367204	18396
10419	9735	0.23694737	18397
4139	4193	0.23699962	18398
79	97	0.23742227	18399
1000	451	0.23764719	18400
10833	10049	0.23772462	18401
12126	11519	0.23781158	18402
580	642	0.23781529	18403
2674	3629	0.23807794	18404
1101	543	0.23838052	18405
6833	4821	0.23850833	18406
1515	648	0.2385448	18407
1343	589	0.23854971	18408
2906	2338	0.238561	18409
397	1079	0.23857714	18410
283	831	0.23862197	18411
72	56	0.23872657	18412
4956	4226	0.23887384	18413
3733	3233	0.23906113	18414
3140	4348	0.23914737	18415
1360	1296	0.23926276	18416
9723	8278	0.23948285	18417
3529	1117	0.23951882	18418
5021	5602	0.23954126	18419
5144	3091	0.23979463	18420
687	1859	0.2398572	18421
4219	18244	0.2398844	18422
1362	1356	0.24002656	18423
3447	4400	0.24026375	18424
15420	14665	0.24092788	18425
1151	2815	0.24093455	18426
18405	1734	0.24130777	18427
869	673	0.24170221	18428
688	1173	0.24182384	18429
3727	2883	0.24201363	18430
3241	2634	0.24228242	18431
4282	3986	0.24246617	18432
18217	820	0.24249527	18433
2840	2570	0.24263017	18434
1214	1623	0.24268948	18435
2305	2756	0.24272817	18436
1553	738	0.24285385	18437
11001	11377	0.2429712	18438
863	436	0.24330872	18439
10839	12156	0.24338977	18440
616	613	0.24348623	18441
4266	2679	0.24369287	18442
11794	11416	0.24431594	18443
128	75	0.24436262	18444
8257	8203	0.24438183	18445
11636	9794	0.24440388	18446
18296	3637	0.24497515	18447
3823	2786	0.2452125	18448
18380	264	0.24521545	18449
16399	16081	0.24525842	18450
732	3216	0.24542855	18451
1259	1789	0.24588846	18452
14508	14820	0.24602371	18453
1065	1163	0.24604295	18454
1406	18257	0.24621782	18455
3112	2271	0.2462402	18456
900	1204	0.24627966	18457
2257	2859	0.24639803	18458
817	2038	0.24647269	18459
5173	5465	0.24669725	18460
11430	11232	0.24703895	18461
2373	83	0.24727444	18462
3076	5532	0.24728042	18463
138	51	0.24763721	18464
2205	944	0.24784568	18465
14896	14704	0.24797873	18466
18373	2904	0.24846226	18467
714	719	0.24853502	18468
9374	9234	0.24873352	18469
3531	2651	0.24892977	18470
2858	3521	0.24906996	18471
2221	18250	0.24958651	18472
115	158	0.24962649	18473
16717	16184	0.24963151	18474
10	565	0.249824	18475
15879	15424	0.24983017	18476
14349	12795	0.25001863	18477
1223	1085	0.25003016	18478
1762	2680	0.2501409	18479
195	615	0.25014892	18480
16341	16533	0.2504406	18481
18235	454	0.25045985	18482
8518	8788	0.2508399	18483
1363	1391	0.25108367	18484
7786	7252	0.25142354	18485
18276	4249	0.25143874	18486
65	422	0.25156927	18487
6526	4644	0.2517484	18488
3117	415	0.251931	18489
389	985	0.25206903	18490
4192	4351	0.25228992	18491
5566	9748	0.2523707	18492
2448	3780	0.25255296	18493
8930	8808	0.25308597	18494
14563	13214	0.25312832	18495
849	18316	0.25350463	18496
12921	12066	0.25355327	18497
6457	5771	0.25361925	18498
18427	246	0.2539015	18499
4629	4321	0.25396094	18500
675	890	0.25401163	18501
2604	2411	0.2540177	18502
5199	6099	0.25432798	18503
13943	14682	0.25441405	18504
6991	7644	0.25447887	18505
9835	9786	0.25447887	18506
2597	4535	0.25454986	18507
482	18265	0.25470352	18508
765	18190	0.2547901	18509
3350	3679	0.25508356	18510
18255	1528	0.25526664	18511
3704	18366	0.2552909	18512
1127	1663	0.2553291	18513
18193	506	0.255345	18514
18213	1034	0.25537756	18515
129	18256	0.25553414	18516
13311	13645	0.2555819	18517
1086	2298	0.25575793	18518
64	382	0.25579548	18519
132	801	0.2561376	18520
1353	534	0.2561893	18521
18369	810	0.2564419	18522
9682	7661	0.2564788	18523
18346	1984	0.2564789	18524
3546	3392	0.25655895	18525
6828	5389	0.2566598	18526
37	151	0.2567849	18527
12449	12244	0.25684094	18528
1795	479	0.25704077	18529
837	711	0.2572482	18530
5469	4876	0.25725576	18531
44	1081	0.25732684	18532
1239	18457	0.25733888	18533
8320	8292	0.25758198	18534
678	149	0.25764084	18535
1666	2064	0.2576644	18536
207	1671	0.25780848	18537
1976	2694	0.25805372	18538
13764	13325	0.25808144	18539
8130	8839	0.2585597	18540
816	696	0.25863457	18541
3109	3453	0.25869498	18542
3686	3443	0.2587074	18543
1564	2239	0.25870994	18544
402	162	0.25871468	18545
18279	261	0.2587347	18546
2702	2456	0.25884947	18547
5520	7416	0.25910166	18548
16568	15890	0.25927117	18549
2272	18268	0.25940746	18550
2311	1232	0.25942048	18551
954	2404	0.25944853	18552
2676	3512	0.2595224	18553
530	130	0.25964198	18554
4318	4403	0.25985086	18555
2202	457	0.2599499	18556
596	82	0.26007688	18557
1212	327	0.26021504	18558
1446	344	0.26038122	18559
111	1017	0.26042604	18560
531	1257	0.26045647	18561
84	547	0.2605693	18562
4133	3266	0.26060712	18563
4036	3957	0.2607954	18564
6085	5986	0.2609318	18565
1094	18325	0.26109424	18566
15215	12836	0.26131192	18567
3688	988	0.26133826	18568
504	228	0.26135433	18569
2943	2803	0.26148617	18570
1899	1479	0.26151893	18571
18408	3192	0.26176503	18572
4679	3052	0.26178607	18573
2468	3194	0.26186883	18574
3247	3221	0.26191026	18575
2864	18334	0.26205313	18576
279	1003	0.26228252	18577
16758	16474	0.26229137	18578
16408	16398	0.26263008	18579
192	1280	0.2626822	18580
1613	480	0.26274934	18581
4309	4000	0.26282722	18582
4753	4465	0.26292032	18583
797	2022	0.26302263	18584
1586	4449	0.26303363	18585
2472	2207	0.26327863	18586
1168	3736	0.26333728	18587
13760	12323	0.26343483	18588
523	771	0.2635547	18589
4332	5029	0.26359153	18590
2439	1113	0.26375473	18591
13657	15678	0.26381394	18592
18322	2804	0.26384085	18593
10820	11364	0.26400843	18594
340	85	0.26424766	18595
1425	2818	0.26429868	18596
18422	2145	0.2643296	18597
2433	3316	0.26436746	18598
1960	700	0.26444918	18599
1914	469	0.26452634	18600
2041	1694	0.26457432	18601
2245	18301	0.264596	18602
8238	6690	0.2646053	18603
2774	1933	0.26483825	18604
2706	1907	0.26490617	18605
18462	1585	0.26521704	18606
5738	6140	0.26524717	18607
1364	1546	0.2653955	18608
2438	18357	0.26544198	18609
18364	251	0.2655019	18610
4668	4772	0.26550514	18611
1691	2268	0.2655207	18612
1699	2114	0.26566008	18613
1334	18310	0.26574332	18614
477	645	0.26590338	18615
1309	625	0.2659617	18616
4974	5417	0.26597837	18617
7530	6703	0.26599032	18618
1791	550	0.26610115	18619
17369	17373	0.2661461	18620
15964	16420	0.2663872	18621
3527	3812	0.26638764	18622
4069	3327	0.26641464	18623
1154	2853	0.26642278	18624
6453	5201	0.26646692	18625
18321	3509	0.26662946	18626
1215	838	0.26685235	18627
221	786	0.26746726	18628
1494	18290	0.2678085	18629
1947	1269	0.2680923	18630
167	2652	0.26809853	18631
3622	18414	0.26809973	18632
938	690	0.26822802	18633
3939	4075	0.26846823	18634
4045	3553	0.268701	18635
18353	18288	0.26888317	18636
1531	522	0.26896787	18637
965	262	0.26908326	18638
18248	3839	0.2691582	18639
260	325	0.26921916	18640
363	2264	0.26936546	18641
1738	240	0.2694129	18642
5522	2681	0.26953503	18643
1291	2489	0.26956663	18644
608	414	0.2697096	18645
1829	895	0.26973966	18646
4261	3959	0.2698598	18647
18220	18384	0.26996583	18648
13129	15679	0.27002808	18649
4315	18263	0.27004182	18650
3717	2850	0.27007088	18651
266	247	0.27017283	18652
983	2266	0.27017492	18653
1957	1376	0.2701768	18654
1679	574	0.2704441	18655
7561	6820	0.2704443	18656
2260	2583	0.27053967	18657
1355	150	0.2705829	18658
245	1272	0.27081043	18659
753	762	0.27095273	18660
3560	2229	0.27102003	18661
1036	982	0.2710553	18662
18585	18318	0.27123982	18663
551	1064	0.27139375	18664
1491	2	0.27156815	18665
2107	2617	0.27160865	18666
1499	783	0.2716448	18667
2126	3385	0.27167714	18668
18452	672	0.27168602	18669
303	3900	0.272734	18670
3544	3873	0.27278164	18671
5148	6739	0.27287614	18672
2631	861	0.2730747	18673
5255	4744	0.2731387	18674
778	18451	0.2731424	18675
3335	1524	0.27332598	18676
919	2913	0.27333024	18677
1060	694	0.27333465	18678
2951	18205	0.27339545	18679
833	1609	0.27342427	18680
8911	9105	0.27346042	18681
4636	4142	0.27351615	18682
1533	284	0.27358863	18683
2368	964	0.27359667	18684
1855	2364	0.27361885	18685
3699	18341	0.27380556	18686
17309	17441	0.2738285	18687
18404	18409	0.2738378	18688
776	297	0.27384844	18689
18511	793	0.27391762	18690
4858	5804	0.2739217	18691
13561	13637	0.27407557	18692
1066	18175	0.2747536	18693
9722	8540	0.27478993	18694
628	1180	0.27481654	18695
1631	1570	0.27482745	18696
11053	11864	0.27499714	18697
1626	4294	0.27506325	18698
2927	1754	0.2751989	18699
788	1953	0.2752059	18700
741	2766	0.27536327	18701
3807	18246	0.27538532	18702
18501	18348	0.27541333	18703
2001	2427	0.27552843	18704
1566	112	0.2755414	18705
1825	199	0.27554935	18706
1314	3468	0.27556643	18707
2504	4093	0.27564636	18708
18464	490	0.27564827	18709
1895	1329	0.27580175	18710
8085	8628	0.2758805	18711
2326	1021	0.27588242	18712
10669	9095	0.2759982	18713
1882	3177	0.27615267	18714
4336	3797	0.2762249	18715
1234	1701	0.27626076	18716
4707	4721	0.27630472	18717
1590	2613	0.2765778	18718
532	1563	0.27675286	18719
9238	9135	0.2767759	18720
364	602	0.2769628	18721
18249	18407	0.27711594	18722
17331	18188	0.27713746	18723
2461	620	0.27729124	18724
571	880	0.2773466	18725
18672	6731	0.27751064	18726
2812	18566	0.27768254	18727
2106	1400	0.27775425	18728
3992	2198	0.2778343	18729
3338	4118	0.27785233	18730
841	746	0.27804154	18731
317	1818	0.27826378	18732
10445	9253	0.2783456	18733
10449	12719	0.2783551	18734
10318	8378	0.27837124	18735
10269	7363	0.27854103	18736
92	1697	0.27860042	18737
1538	118	0.27872288	18738
12446	11736	0.27888814	18739
2227	3572	0.27894646	18740
4295	434	0.27909762	18741
2832	387	0.27920395	18742
18328	745	0.2792518	18743
2401	2719	0.2793348	18744
4152	3716	0.27935842	18745
15028	13154	0.27944472	18746
2553	2808	0.27957046	18747
966	1417	0.27960122	18748
4660	4641	0.27962992	18749
3608	4597	0.27979904	18750
4362	3680	0.27984545	18751
14406	14914	0.2800334	18752
661	1122	0.28034723	18753
1488	462	0.28039354	18754
4065	3901	0.2804431	18755
7587	7990	0.28046894	18756
10384	9840	0.28052795	18757
2031	1837	0.28053498	18758
4724	5808	0.2805376	18759
945	1132	0.2805574	18760
2105	105	0.2805636	18761
13780	12546	0.28057554	18762
1645	1687	0.2807236	18763
8582	8535	0.2807626	18764
3068	3977	0.28081352	18765
5642	9628	0.28084153	18766
12336	12087	0.2808549	18767
443	18482	0.28099042	18768
2379	368	0.28104138	18769
11535	10887	0.28124553	18770
1347	124	0.28141195	18771
18576	3790	0.2814226	18772
785	267	0.28151944	18773
2346	1605	0.2816028	18774
560	1058	0.28163776	18775
1278	18637	0.28166825	18776
2288	1998	0.28173313	18777
631	1500	0.2820046	18778
4124	3366	0.2820921	18779
1752	1018	0.28211325	18780
660	18309	0.28211492	18781
5671	6148	0.28214136	18782
18320	1307	0.28241897	18783
3502	1760	0.28246385	18784
611	18240	0.2825145	18785
1184	236	0.28253403	18786
294	18496	0.28257167	18787
2563	1981	0.28264925	18788
8049	10529	0.28272802	18789
1758	18159	0.2827475	18790
15492	13761	0.28296214	18791
6184	5521	0.28297302	18792
18545	18216	0.28301388	18793
2616	1335	0.28302315	18794
1684	254	0.28303614	18795
6738	6691	0.28308517	18796
18371	2478	0.28327936	18797
4809	2929	0.28335756	18798
11291	11074	0.28363624	18799
1172	2460	0.28376347	18800
14735	14680	0.28414544	18801
3711	18186	0.28414822	18802
77	468	0.28417006	18803
10289	9963	0.28418422	18804
609	296	0.28422713	18805
7102	6079	0.28432453	18806
899	1486	0.28439906	18807
3672	18486	0.28444785	18808
6595	5426	0.2844913	18809
4663	3130	0.28467768	18810
18074	10397	0.28479093	18811
5809	5880	0.284893	18812
3729	3326	0.28491464	18813
4958	18525	0.28495866	18814
49	18274	0.28503078	18815
586	172	0.28507566	18816
3882	3476	0.28509396	18817
13315	12321	0.28523245	18818
663	345	0.2853943	18819
17127	17099	0.28545615	18820
525	1333	0.28558564	18821
2659	2313	0.28607103	18822
376	1369	0.2860795	18823
4194	4337	0.28609106	18824
1315	511	0.28623968	18825
7805	6136	0.28652233	18826
2514	3001	0.28660348	18827
3545	3147	0.28680518	18828
18783	2770	0.28694096	18829
5186	5978	0.28701827	18830
196	300	0.28702408	18831
18399	18652	0.28716898	18832
18691	5337	0.28720114	18833
3404	957	0.2872717	18834
2453	1099	0.2872883	18835
5754	18326	0.28732464	18836
18428	1393	0.2873964	18837
2432	1544	0.28751174	18838
1351	42	0.28753188	18839
7099	5885	0.28756428	18840
8651	10059	0.28760138	18841
1014	729	0.28764597	18842
1926	1195	0.28767636	18843
1767	2350	0.28768882	18844
5737	7329	0.28781116	18845
10601	10473	0.2879291	18846
18571	1338	0.2881516	18847
2497	2429	0.28826904	18848
6341	5657	0.28852114	18849
1558	41	0.28853256	18850
843	1961	0.2886066	18851
4476	2614	0.28863204	18852
1020	81	0.2887434	18853
13837	12595	0.2887447	18854
4741	6229	0.28878418	18855
18418	2548	0.2888429	18856
10039	9455	0.28885946	18857
2275	1119	0.2888915	18858
54	102	0.28890154	18859
3065	2370	0.28891262	18860
2511	2412	0.28893292	18861
1948	990	0.28916246	18862
2530	18355	0.28961742	18863
3376	2854	0.2897234	18864
2515	473	0.28985545	18865
1737	703	0.28995046	18866
4920	3060	0.28996354	18867
372	1521	0.28998768	18868
18509	18529	0.2901556	18869
18342	3862	0.29022443	18870
2868	1182	0.29028347	18871
100	1606	0.2902905	18872
163	1299	0.29029357	18873
4730	3864	0.29033643	18874
409	147	0.29049507	18875
4040	18657	0.29051176	18876
8189	6254	0.29052398	18877
7104	5013	0.29063353	18878
1228	18615	0.290668	18879
5471	5032	0.29075032	18880
2109	3458	0.29079583	18881
10156	10139	0.29090196	18882
11158	10258	0.29090232	18883
13535	18121	0.29094702	18884
4654	5613	0.2909569	18885
5127	6239	0.2910337	18886
8056	9141	0.29112604	18887
8480	7738	0.29125226	18888
7004	6905	0.29128212	18889
3580	18253	0.29132318	18890
7736	9225	0.29133004	18891
1015	3181	0.29133838	18892
5516	18855	0.29136944	18893
1236	2087	0.291444	18894
1703	1616	0.2914481	18895
3436	4667	0.2915744	18896
18698	18284	0.29170316	18897
4941	4750	0.29170597	18898
5247	5956	0.29174593	18899
1556	692	0.2919072	18900
12715	11953	0.29219526	18901
4009	2213	0.2922678	18902
592	144	0.2923575	18903
10243	11541	0.29238465	18904
879	18614	0.29240525	18905
18431	18470	0.29264504	18906
13995	13449	0.29273808	18907
18560	799	0.29275715	18908
15989	18083	0.29299948	18909
6900	7070	0.29310635	18910
2466	3279	0.2931634	18911
5930	7788	0.29316574	18912
90	95	0.2933715	18913
14644	14921	0.29356354	18914
680	127	0.29362413	18915
1872	1283	0.29372457	18916
484	496	0.2940843	18917
2185	18604	0.2941273	18918
4150	2253	0.29413557	18919
3448	2568	0.2943395	18920
935	2759	0.2944467	18921
393	826	0.29446143	18922
18516	18537	0.29454458	18923
5130	4752	0.29466376	18924
6609	7399	0.29492924	18925
1909	2096	0.2949962	18926
18662	307	0.2950296	18927
2988	757	0.29503748	18928
4136	4650	0.295104	18929
1918	2683	0.29514733	18930
4408	3920	0.29518136	18931
4202	3795	0.29533905	18932
544	1567	0.2954257	18933
1040	907	0.29561973	18934
3788	18512	0.29575345	18935
1161	18636	0.2958833	18936
222	18306	0.2959752	18937
3885	4581	0.29600668	18938
5232	3139	0.29603887	18939
4429	4129	0.2961263	18940
3371	3057	0.29614317	18941
1294	18459	0.2961766	18942
5305	4820	0.29623133	18943
641	18387	0.29627797	18944
931	1599	0.2962826	18945
18589	18793	0.29639974	18946
