4366	4165	0.1853314	16773
15230	15052	0.18549053	16774
5741	5673	0.18555142	16775
16567	16561	0.18649115	16776
13401	13250	0.1883032	16777
565	608	0.18867466	16778
1427	2455	0.19123508	16779
4286	5417	0.19460551	16780
16693	8490	0.19537252	16781
15097	15479	0.19539517	16782
155	2570	0.19592121	16783
16767	16754	0.19637172	16784
15069	14949	0.19679813	16785
1004	888	0.19731177	16786
218	1130	0.19767341	16787
2335	1957	0.1979227	16788
1077	2415	0.1980129	16789
11256	10991	0.19848195	16790
940	451	0.19872746	16791
1350	339	0.19873326	16792
729	2082	0.20070812	16793
720	1306	0.20085804	16794
13870	13479	0.20231263	16795
2543	2323	0.20240432	16796
1147	705	0.20264359	16797
658	1132	0.20309521	16798
16346	16369	0.20341216	16799
410	844	0.20343967	16800
763	2390	0.20393282	16801
571	491	0.20424588	16802
1155	1531	0.20431817	16803
210	1656	0.20433249	16804
1060	2457	0.20507424	16805
1297	1747	0.20673978	16806
15460	15399	0.20743516	16807
16778	1699	0.2076847	16808
795	858	0.20893528	16809
818	282	0.20930485	16810
2679	16741	0.21004048	16811
1024	2942	0.21030626	16812
14350	14122	0.21035229	16813
1447	2050	0.21111363	16814
211	166	0.211554	16815
16784	1066	0.21194236	16816
1088	98	0.2126302	16817
268	702	0.2127312	16818
3045	4535	0.2129585	16819
15243	15312	0.21308671	16820
2314	2063	0.21395509	16821
1978	1827	0.21559222	16822
16330	16305	0.21735483	16823
4272	4193	0.21816787	16824
7022	4993	0.2188516	16825
2370	1046	0.21939278	16826
1145	1511	0.2194912	16827
1195	1121	0.21990298	16828
12682	12620	0.22027715	16829
353	361	0.22046648	16830
130	1369	0.22126085	16831
2630	2359	0.22126696	16832
123	1620	0.22164239	16833
2271	1554	0.2220398	16834
6532	6789	0.22251825	16835
2649	1860	0.22291388	16836
456	677	0.22293638	16837
16794	2436	0.2236853	16838
1363	1000	0.2242085	16839
474	2551	0.2245045	16840
1941	45	0.22470689	16841
4295	2667	0.22483897	16842
16271	16267	0.2249533	16843
16787	19	0.22557674	16844
6231	6158	0.22605838	16845
236	508	0.22644334	16846
55	427	0.2266037	16847
1455	2987	0.22694942	16848
15516	15411	0.22793116	16849
1665	1177	0.22831646	16850
3235	2213	0.2286434	16851
185	346	0.22921391	16852
2997	2900	0.23043282	16853
1940	1786	0.23130214	16854
3572	3099	0.2314229	16855
2810	870	0.23304117	16856
4155	1623	0.23337963	16857
1165	306	0.23408087	16858
16828	1059	0.2343213	16859
1638	498	0.23439139	16860
1438	627	0.23456326	16861
7555	6326	0.23494247	16862
16696	15793	0.23511073	16863
414	2443	0.23528676	16864
3095	1336	0.2358488	16865
1431	2713	0.2359664	16866
1244	1173	0.23633225	16867
16792	743	0.23646633	16868
848	1308	0.23695755	16869
330	2807	0.23762551	16870
590	109	0.23802648	16871
964	334	0.23827732	16872
471	611	0.23890992	16873
1489	16809	0.2391795	16874
2285	1663	0.23980561	16875
32	256	0.24014592	16876
1362	1490	0.2401574	16877
153	121	0.24096897	16878
103	514	0.24100251	16879
769	364	0.24136926	16880
1437	1918	0.24207199	16881
1417	2716	0.24216953	16882
16757	1289	0.24264634	16883
1379	2774	0.24272032	16884
640	882	0.24281657	16885
2796	2567	0.24349025	16886
815	16762	0.24372977	16887
2669	1500	0.24389535	16888
16325	16317	0.24403661	16889
2642	3717	0.24419881	16890
1312	1684	0.24482854	16891
10911	11330	0.24487104	16892
4426	4164	0.24550241	16893
257	383	0.24553424	16894
16766	1245	0.24579035	16895
104	1274	0.24584268	16896
1856	2709	0.24728133	16897
43	1593	0.24751848	16898
2209	1423	0.24763829	16899
4642	4087	0.24809456	16900
2802	2820	0.2481147	16901
2096	594	0.24818052	16902
2052	1381	0.24859743	16903
6988	3500	0.24884376	16904
2045	2166	0.24895307	16905
1514	29	0.24909563	16906
1839	16811	0.24919015	16907
2246	4220	0.24953468	16908
1492	1296	0.24953616	16909
16511	16743	0.24964651	16910
2888	875	0.24980083	16911
2362	322	0.25030947	16912
15451	15653	0.25054485	16913
1378	2103	0.25075188	16914
3084	2660	0.25091538	16915
1239	1070	0.25124553	16916
16132	16082	0.25125158	16917
1556	276	0.25127104	16918
189	1537	0.25130227	16919
2069	16772	0.2514942	16920
1753	351	0.2516432	16921
2015	2859	0.2516927	16922
555	41	0.25194123	16923
9144	8956	0.2519757	16924
1615	1036	0.2519845	16925
5313	4538	0.2521218	16926
16907	878	0.25216597	16927
635	2043	0.25250775	16928
10386	9426	0.2526833	16929
1752	360	0.2534972	16930
1765	2640	0.25362903	16931
762	301	0.25367346	16932
8351	6359	0.25397277	16933
642	311	0.25399104	16934
14870	15208	0.25411484	16935
755	529	0.25434744	16936
15432	15259	0.25440067	16937
11147	10858	0.25449044	16938
16867	2582	0.25468367	16939
1305	488	0.25470194	16940
16819	2413	0.2547716	16941
1719	622	0.25480115	16942
14272	14106	0.2551354	16943
906	867	0.2554498	16944
16803	2769	0.25565115	16945
3886	2264	0.2562457	16946
296	90	0.2564663	16947
883	302	0.2569742	16948
12040	11188	0.2570574	16949
16793	1115	0.25729686	16950
991	16864	0.2574899	16951
1502	1055	0.25812623	16952
2173	2812	0.25868836	16953
14202	14085	0.25888923	16954
714	426	0.25904652	16955
2483	2095	0.25930658	16956
2163	2694	0.25936756	16957
1142	3190	0.25939196	16958
1199	4172	0.25948575	16959
835	386	0.25972912	16960
1156	433	0.25993863	16961
701	1619	0.2602136	16962
11936	11699	0.26034048	16963
2629	16895	0.2608758	16964
1992	2341	0.26123923	16965
1025	2254	0.26131347	16966
179	190	0.26133284	16967
1609	2345	0.26134068	16968
165	2534	0.2614481	16969
1282	267	0.26184213	16970
10629	12063	0.26194718	16971
16783	16800	0.26225823	16972
16846	1159	0.26266438	16973
16808	16918	0.26267943	16974
2715	1738	0.26290065	16975
874	3857	0.26295066	16976
16771	243	0.2632563	16977
500	56	0.26360482	16978
5651	1721	0.26386634	16979
1097	727	0.264245	16980
2343	2568	0.2648512	16981
1776	16818	0.26505822	16982
1779	648	0.26520687	16983
2149	2468	0.2653226	16984
2220	1338	0.2654582	16985
1201	735	0.26567617	16986
1594	761	0.26577917	16987
625	1042	0.2657855	16988
1677	145	0.2658277	16989
939	2363	0.26583293	16990
3061	3376	0.2662669	16991
374	697	0.26628926	16992
6122	2033	0.2666564	16993
3539	3873	0.26668102	16994
792	100	0.26704505	16995
16796	16922	0.26760674	16996
1555	1118	0.26782802	16997
1510	479	0.26794928	16998
1324	16851	0.26816502	16999
16485	16455	0.26844066	17000
1988	1708	0.26857105	17001
1399	804	0.26867217	17002
2477	2333	0.26903728	17003
1428	606	0.26932555	17004
1083	541	0.2694674	17005
1543	691	0.26992548	17006
715	1232	0.27003068	17007
2101	409	0.27011472	17008
3678	1576	0.27039027	17009
1268	2444	0.27051204	17010
16805	2064	0.2705406	17011
1557	3035	0.2705607	17012
1008	16847	0.2707928	17013
2851	749	0.27094066	17014
11996	12190	0.27114442	17015
1064	1691	0.27139643	17016
4772	3847	0.27167067	17017
2127	170	0.2717285	17018
1837	1349	0.271951	17019
745	340	0.2720831	17020
1931	3816	0.2724088	17021
447	355	0.27258366	17022
1700	16841	0.27279788	17023
15408	15326	0.27283308	17024
10290	8433	0.2738381	17025
1975	172	0.27388266	17026
1334	1261	0.27404815	17027
2154	16836	0.2742254	17028
612	309	0.27440518	17029
3418	5065	0.27457753	17030
2190	894	0.27482444	17031
1534	1249	0.27488256	17032
1768	1152	0.2751483	17033
6028	5814	0.27516106	17034
911	1272	0.27528352	17035
1904	242	0.27534	17036
14150	14098	0.2754202	17037
468	321	0.2756097	17038
283	224	0.27562478	17039
574	357	0.27567378	17040
16934	16873	0.27573255	17041
208	74	0.27634925	17042
16844	4	0.27636224	17043
1175	1565	0.27637404	17044
857	1836	0.2763839	17045
1366	2418	0.27646896	17046
1932	2339	0.2764996	17047
2129	1149	0.27659905	17048
915	1216	0.27742988	17049
1468	3372	0.27783003	17050
2587	2236	0.27799293	17051
4928	2368	0.27847803	17052
274	233	0.27881974	17053
2522	2142	0.27883202	17054
487	860	0.27918124	17055
137	1903	0.279214	17056
1883	1540	0.2795447	17057
5121	3709	0.2796819	17058
7788	4892	0.27983078	17059
2505	2104	0.28022185	17060
963	1488	0.28030902	17061
85	1096	0.28031963	17062
1082	1634	0.28037554	17063
719	1533	0.2804775	17064
40	10	0.28062055	17065
3209	3205	0.28081006	17066
16861	734	0.28110468	17067
5008	632	0.28115076	17068
3430	2968	0.2812325	17069
16798	591	0.28156304	17070
3436	1676	0.28162974	17071
2579	2528	0.2817647	17072
499	1804	0.28189906	17073
568	1248	0.28193787	17074
1810	982	0.2823051	17075
3285	16856	0.28247535	17076
1599	1301	0.28255817	17077
2503	834	0.28288376	17078
3503	4167	0.28304872	17079
1757	556	0.2831124	17080
1371	819	0.28323045	17081
2941	3296	0.28357384	17082
497	87	0.28361088	17083
650	1367	0.28379107	17084
7448	10115	0.2842632	17085
1445	163	0.28448766	17086
15084	14794	0.28451928	17087
279	59	0.28542718	17088
16879	107	0.28553927	17089
4175	3738	0.2856893	17090
182	1320	0.2857741	17091
2628	1143	0.28588682	17092
16875	2533	0.2858925	17093
370	2266	0.2859572	17094
14807	14962	0.2862106	17095
1113	995	0.28638873	17096
343	1654	0.28653663	17097
2504	942	0.286647	17098
368	885	0.28673968	17099
12316	12142	0.28678563	17100
1643	252	0.28690684	17101
1111	482	0.2871007	17102
2827	2409	0.28713438	17103
17011	909	0.28724962	17104
2070	2501	0.28726766	17105
1579	1580	0.28735325	17106
400	1168	0.28761503	17107
1671	1400	0.28765136	17108
584	1241	0.28782424	17109
1761	2047	0.2880297	17110
1426	169	0.28806412	17111
5025	2433	0.28808513	17112
16789	2029	0.28843248	17113
1720	655	0.28912187	17114
1056	16872	0.2892278	17115
17004	814	0.28928035	17116
897	532	0.28946984	17117
607	1774	0.2895483	17118
1290	2589	0.28974584	17119
1523	2347	0.2898675	17120
2604	797	0.28991455	17121
856	16765	0.28996992	17122
16880	660	0.29000938	17123
3354	1821	0.29003838	17124
461	2601	0.29011157	17125
1934	2442	0.2905869	17126
549	636	0.29065797	17127
3590	4945	0.29066604	17128
11092	11035	0.29088327	17129
566	1696	0.29096258	17130
2559	1452	0.2910643	17131
2958	2199	0.29110414	17132
2121	16756	0.2911786	17133
2005	1074	0.29133746	17134
3803	2392	0.29135397	17135
3762	1280	0.2914745	17136
16761	16874	0.29156956	17137
13733	14253	0.29182127	17138
1225	960	0.29192638	17139
3751	16857	0.29197353	17140
509	460	0.29212594	17141
951	392	0.29218623	17142
11449	10977	0.2923512	17143
2556	1316	0.2924762	17144
3760	1567	0.2926938	17145
1242	501	0.29273215	17146
223	1433	0.29279283	17147
16944	16786	0.2928157	17148
5758	6296	0.29289028	17149
2412	16881	0.2929236	17150
16966	901	0.29293776	17151
4639	3475	0.29299664	17152
2231	175	0.2932475	17153
17071	3211	0.2935039	17154
651	17028	0.2935058	17155
680	521	0.29359528	17156
11450	11102	0.29361546	17157
1647	1924	0.29368824	17158
3557	3513	0.29369703	17159
16950	1041	0.2937785	17160
2313	16972	0.29412463	17161
3542	1784	0.29416484	17162
2144	1315	0.29416916	17163
396	1913	0.29424304	17164
16999	1874	0.29446548	17165
397	184	0.29459164	17166
1817	2198	0.2945971	17167
17016	16831	0.29486963	17168
1659	16779	0.29525322	17169
142	136	0.2955319	17170
417	436	0.29559407	17171
1136	1080	0.295624	17172
742	1313	0.29572117	17173
999	280	0.29627898	17174
16940	63	0.29646567	17175
615	16960	0.29665455	17176
2985	3319	0.29670227	17177
2678	1542	0.296707	17178
1498	16916	0.29674408	17179
4466	1914	0.2972596	17180
15112	15126	0.2974987	17181
935	2134	0.2975168	17182
5953	5687	0.29768208	17183
5034	5513	0.2977163	17184
455	148	0.29800913	17185
2632	2606	0.29809713	17186
879	16915	0.2981243	17187
12391	11948	0.29824275	17188
4060	4305	0.2982516	17189
628	316	0.298269	17190
2428	1015	0.29829583	17191
1054	5196	0.29835674	17192
520	789	0.2983701	17193
39	259	0.29837307	17194
1824	16858	0.29850808	17195
1218	678	0.2986818	17196
12562	12501	0.29887688	17197
1376	1137	0.2991241	17198
17043	16817	0.29932413	17199
2102	1591	0.29965886	17200
16852	16868	0.29981676	17201
4843	2681	0.30010507	17202
764	1236	0.30013976	17203
11897	11569	0.30023974	17204
2441	1652	0.3003774	17205
7380	8554	0.30041218	17206
563	1017	0.30088156	17207
2008	1951	0.3009543	17208
17012	1592	0.30099082	17209
1833	2547	0.30116552	17210
2884	1027	0.30150706	17211
1686	2119	0.30151162	17212
3351	1415	0.30160165	17213
8431	9091	0.3016059	17214
643	1373	0.30172622	17215
1318	961	0.30186072	17216
101	146	0.302055	17217
2954	1962	0.3021458	17218
3562	2677	0.30214876	17219
1481	887	0.30219257	17220
178	908	0.30220574	17221
1706	1198	0.3022309	17222
3350	1820	0.3022758	17223
11604	11333	0.30260608	17224
2602	17081	0.3029005	17225
2959	641	0.30291915	17226
1650	1698	0.30308425	17227
17038	1422	0.3032351	17228
16995	624	0.3034839	17229
588	2549	0.30354953	17230
4936	5219	0.30388573	17231
1057	247	0.3039712	17232
10793	11328	0.30414158	17233
16878	1030	0.3041492	17234
2758	1333	0.30428484	17235
4238	3576	0.30458397	17236
3942	445	0.30463845	17237
3145	4235	0.3048791	17238
2346	3476	0.30503094	17239
2203	17009	0.305175	17240
2717	1640	0.3054091	17241
688	375	0.30549037	17242
297	466	0.30611545	17243
1098	910	0.3061546	17244
16788	16887	0.3065453	17245
17140	16886	0.30656296	17246
2221	1669	0.30693698	17247
149	369	0.30721337	17248
1982	3440	0.30738276	17249
7940	8973	0.30742532	17250
765	1841	0.30746493	17251
16955	348	0.30802602	17252
829	1521	0.30817083	17253
1861	1893	0.30861104	17254
2824	2135	0.30861124	17255
11847	11552	0.30881274	17256
583	530	0.30888477	17257
6949	4858	0.30896515	17258
11973	11694	0.30905014	17259
813	647	0.3091207	17260
16977	16837	0.30914012	17261
2614	2620	0.30949533	17262
1183	249	0.30962193	17263
2394	2911	0.30963635	17264
1933	2208	0.3096809	17265
4024	5243	0.30994827	17266
4997	5873	0.30997372	17267
16961	652	0.31022558	17268
928	1464	0.31063655	17269
1398	299	0.3106768	17270
3589	3129	0.31072927	17271
58	51	0.31080803	17272
17108	407	0.31081283	17273
17007	969	0.31105363	17274
1541	1909	0.3112746	17275
13214	13923	0.311417	17276
1689	17162	0.31142858	17277
3110	1949	0.3114404	17278
9654	9163	0.31158745	17279
970	16839	0.3117401	17280
10098	10410	0.31189793	17281
17109	16816	0.31196076	17282
16781	9613	0.31205663	17283
1003	160	0.3121754	17284
996	475	0.31221786	17285
750	2337	0.31227535	17286
2637	1667	0.31227857	17287
5780	4158	0.31324193	17288
126	264	0.31385833	17289
1589	2729	0.3143412	17290
11399	11530	0.31445366	17291
3153	1386	0.3144994	17292
114	384	0.3145698	17293
1019	3540	0.31464517	17294
2188	1778	0.31476116	17295
733	673	0.3149298	17296
1448	1737	0.31502298	17297
1029	62	0.3150773	17298
1907	16752	0.31512886	17299
2204	17173	0.31548554	17300
17160	16758	0.3158428	17301
17057	1750	0.31591874	17302
2511	16939	0.3160125	17303
1020	1287	0.31604046	17304
250	16898	0.31609967	17305
1519	700	0.31626529	17306
16822	16865	0.31644806	17307
16701	17120	0.31648403	17308
16759	1948	0.31663537	17309
1134	689	0.3166961	17310
93	484	0.31711572	17311
17141	722	0.3172322	17312
10354	11440	0.31733778	17313
1985	3517	0.31738728	17314
9786	9192	0.31739745	17315
16729	772	0.31758726	17316
341	1404	0.31761447	17317
838	2018	0.31764612	17318
800	2791	0.31776983	17319
1690	1390	0.31777918	17320
11308	10411	0.31787556	17321
7034	6510	0.31790712	17322
3058	17046	0.31802148	17323
1250	2616	0.3181251	17324
16630	16605	0.31825778	17325
2085	113	0.31856102	17326
21	3	0.31859577	17327
923	17106	0.31862006	17328
16975	1829	0.318645	17329
17122	17111	0.31886166	17330
567	1067	0.31890842	17331
2524	1921	0.3189721	17332
2836	2712	0.31899014	17333
1628	553	0.3191643	17334
2708	674	0.31924388	17335
518	16896	0.31932893	17336
470	16948	0.31938267	17337
6696	5527	0.3196262	17338
16936	1223	0.31983072	17339
17206	9874	0.31986153	17340
16859	273	0.3199725	17341
10868	10548	0.3201202	17342
6919	3546	0.320272	17343
2917	876	0.32031232	17344
17022	1722	0.32037044	17345
16927	505	0.3206321	17346
2351	285	0.32072645	17347
4196	3910	0.32076862	17348
589	1507	0.32079828	17349
16997	17091	0.32091197	17350
2247	1135	0.32124504	17351
3214	3937	0.3215332	17352
140	1314	0.32157388	17353
17018	16974	0.3215764	17354
2546	4148	0.3215943	17355
540	173	0.32175216	17356
2262	2662	0.32180828	17357
3274	17079	0.32198542	17358
1214	2770	0.32206517	17359
2174	1944	0.32212257	17360
3331	2056	0.3221976	17361
1325	504	0.3222235	17362
7975	9240	0.32232392	17363
151	8	0.32237998	17364
3712	3788	0.3224731	17365
12584	12345	0.32252157	17366
16971	10944	0.32255608	17367
17050	1157	0.32279047	17368
659	132	0.322853	17369
4926	4676	0.3231482	17370
3103	60	0.32323414	17371
3023	17033	0.32343772	17372
17026	1339	0.32351404	17373
1058	2210	0.32371208	17374
31	71	0.323757	17375
16920	92	0.32378963	17376
9128	7996	0.32388145	17377
17302	2655	0.3241028	17378
16888	3592	0.32418674	17379
10757	10202	0.3242016	17380
288	17067	0.32424402	17381
8587	8198	0.32427013	17382
7822	6533	0.3244445	17383
17040	1844	0.32468382	17384
2105	1553	0.32475254	17385
3764	654	0.32501858	17386
9788	10727	0.32505834	17387
1122	1014	0.32509005	17388
17209	1858	0.32537472	17389
16821	17282	0.3254695	17390
1742	16902	0.32556087	17391
16941	17030	0.32562268	17392
2349	1849	0.32573852	17393
768	17166	0.32579947	17394
5431	5855	0.3258443	17395
16919	1938	0.3261488	17396
1164	534	0.32621792	17397
1789	3459	0.3264117	17398
17243	2146	0.32643336	17399
489	1702	0.32652912	17400
17104	17225	0.32669452	17401
313	1352	0.32676008	17402
3262	4232	0.32689297	17403
465	1859	0.32697055	17404
8154	8979	0.32697853	17405
3524	2673	0.3270105	17406
463	17168	0.32702798	17407
2327	1256	0.32715172	17408
917	117	0.3273965	17409
2158	16945	0.32742026	17410
6667	5316	0.32744887	17411
11497	9876	0.32759482	17412
4649	4278	0.3276043	17413
17213	16956	0.3279979	17414
525	17019	0.3280529	17415
2897	191	0.32806706	17416
1011	17255	0.32813334	17417
17020	17035	0.32825866	17418
11401	11572	0.32828465	17419
12045	11944	0.3283454	17420
1123	548	0.32834777	17421
450	11	0.3283564	17422
976	17148	0.3283655	17423
4506	2037	0.3284099	17424
12249	12323	0.32856098	17425
16906	16747	0.32860714	17426
17336	16806	0.3287056	17427
6701	5885	0.328755	17428
919	638	0.3289244	17429
11581	11214	0.32893017	17430
24	1506	0.32904947	17431
1459	17077	0.32910424	17432
10327	10970	0.32925466	17433
17060	1483	0.32938558	17434
12485	12346	0.3295457	17435
2666	1180	0.32957605	17436
17201	16987	0.3296616	17437
16964	16942	0.32966462	17438
811	587	0.32979548	17439
7527	6976	0.33000562	17440
3157	3844	0.33020237	17441
4611	3514	0.3303974	17442
1370	2721	0.33043772	17443
512	17042	0.33050525	17444
580	365	0.33071652	17445
1513	1081	0.3308994	17446
2516	2212	0.3309245	17447
2280	2710	0.33099273	17448
3286	17324	0.33108908	17449
1958	1894	0.33109894	17450
898	17137	0.33117357	17451
1819	2263	0.3312928	17452
5323	5454	0.3314364	17453
10441	9797	0.33144882	17454
592	197	0.3315331	17455
17063	164	0.3315351	17456
758	143	0.33156282	17457
3714	4681	0.33157012	17458
9772	7010	0.33164498	17459
17341	1006	0.331645	17460
1215	644	0.33174193	17461
16838	16982	0.33176962	17462
2953	1302	0.3319334	17463
3602	2701	0.33195382	17464
5832	5275	0.33217332	17465
2355	1330	0.33218327	17466
1247	7	0.33221987	17467
1852	17169	0.33226073	17468
6927	7115	0.33233544	17469
2489	2447	0.3323501	17470
9065	9059	0.33241302	17471
8384	8958	0.33252537	17472
15922	16009	0.33259448	17473
17099	597	0.33263236	17474
17165	17303	0.33274907	17475
11867	11667	0.33277705	17476
17309	2256	0.33278942	17477
6267	6871	0.33290613	17478
1031	17220	0.33297485	17479
203	17371	0.33298746	17480
2150	16891	0.33301425	17481
2507	2530	0.3331838	17482
709	476	0.33327806	17483
3388	2276	0.33329418	17484
16802	1981	0.33330324	17485
432	786	0.3333922	17486
10167	8370	0.3335097	17487
17021	4377	0.3335648	17488
1573	639	0.3337658	17489
17094	1929	0.33406937	17490
16855	16984	0.33430848	17491
16932	154	0.3344112	17492
1756	16976	0.33441323	17493
2049	3739	0.33448064	17494
9985	10443	0.33455738	17495
2895	2286	0.33479396	17496
1073	2128	0.3348106	17497
11257	10371	0.33482376	17498
5544	1007	0.3349834	17499
1694	16870	0.33523452	17500
2387	2919	0.33526838	17501
16554	16459	0.33530024	17502
5743	6161	0.33531	17503
11771	11563	0.33535135	17504
5453	4388	0.3353711	17505
2437	791	0.33539292	17506
3106	294	0.33541858	17507
614	1144	0.33549792	17508
1016	16958	0.33568	17509
11940	11796	0.33569956	17510
2773	2512	0.33575088	17511
16901	1170	0.3357529	17512
17246	17205	0.3358735	17513
2148	2989	0.3359198	17514
5521	7358	0.33599275	17515
7312	4949	0.33615255	17516
17277	2871	0.33625743	17517
17227	1160	0.33632776	17518
17401	275	0.33642453	17519
865	17262	0.3365674	17520
4052	2923	0.3366056	17521
9464	10162	0.33681282	17522
1994	1093	0.33690003	17523
3248	4854	0.33705142	17524
423	694	0.33727357	17525
7118	8568	0.33733684	17526
599	1626	0.33737224	17527
2320	2554	0.33747748	17528
452	1770	0.3374956	17529
707	716	0.337549	17530
12013	12527	0.33767778	17531
17179	16905	0.3376866	17532
3050	1368	0.3377227	17533
483	1989	0.33778796	17534
1878	1203	0.33813006	17535
10545	10395	0.338152	17536
6254	5032	0.33818755	17537
16925	17054	0.33828706	17538
2382	1202	0.3385271	17539
3594	866	0.33861396	17540
4074	2841	0.33863112	17541
3934	5070	0.3386922	17542
3054	3719	0.33880916	17543
1317	373	0.33897546	17544
1928	1192	0.3390477	17545
11850	10533	0.3390828	17546
5573	4844	0.33910426	17547
16824	4097	0.3393497	17548
16986	531	0.33935326	17549
1328	2414	0.339377	17550
17119	16914	0.33941606	17551
3219	17155	0.33954138	17552
7631	8718	0.33964413	17553
586	17244	0.3396926	17554
10264	10532	0.3396966	17555
10665	10912	0.33982095	17556
869	16804	0.33986676	17557
17073	1361	0.33990374	17558
17176	984	0.34010428	17559
6196	5778	0.34010848	17560
325	17272	0.34011412	17561
623	201	0.340166	17562
4443	3307	0.3401952	17563
1207	23	0.34032124	17564
1401	1171	0.34055766	17565
972	1358	0.34071276	17566
3491	3854	0.34088248	17567
17186	808	0.34104612	17568
1298	1631	0.34130946	17569
1010	16833	0.34137607	17570
486	17369	0.34138915	17571
16973	17229	0.34157178	17572
16923	756	0.3416022	17573
14485	14114	0.3416195	17574
1925	784	0.34163168	17575
3683	2535	0.34228358	17576
5250	3024	0.34235317	17577
1993	17080	0.34247872	17578
17432	16983	0.34249932	17579
3650	2435	0.34250572	17580
17154	2093	0.34252176	17581
17234	196	0.34256127	17582
2541	2995	0.3426012	17583
2282	4655	0.34269887	17584
1129	2253	0.34276122	17585
8016	8681	0.3427624	17586
16049	15856	0.34276703	17587
6205	5300	0.34290627	17588
17313	10595	0.34291753	17589
3676	2116	0.34292462	17590
9019	8420	0.34301418	17591
1577	2032	0.34317705	17592
1001	1227	0.34328663	17593
17062	17257	0.3433929	17594
5481	5391	0.34344798	17595
10916	11397	0.3435041	17596
3025	4930	0.34360772	17597
4263	5289	0.34375072	17598
3391	3243	0.3438133	17599
17048	17198	0.34394777	17600
2265	2633	0.3439893	17601
5055	1478	0.34405965	17602
17287	17084	0.34421986	17603
4564	3780	0.34429973	17604
738	1560	0.34450778	17605
5889	4846	0.3445814	17606
6447	7356	0.34461507	17607
8248	7385	0.34462288	17608
777	363	0.3446273	17609
91	335	0.3446719	17610
962	1355	0.34469756	17611
17305	596	0.3447038	17612
7869	9007	0.3447954	17613
16866	17113	0.344877	17614
11305	17291	0.3450221	17615
17190	17006	0.34509823	17616
17023	855	0.3452222	17617
1494	2794	0.34525022	17618
9823	10318	0.3452708	17619
3690	3889	0.34536868	17620
10842	11296	0.345416	17621
11331	9974	0.345425	17622
4899	4524	0.3455824	17623
1517	17240	0.34568036	17624
1709	1194	0.34586254	17625
6553	4330	0.34588772	17626
757	17047	0.34598094	17627
2784	3141	0.3460885	17628
618	422	0.34610063	17629
16951	17228	0.34611928	17630
5519	3535	0.34612343	17631
5228	5833	0.3461472	17632
3493	3182	0.3461777	17633
10551	8539	0.34617898	17634
11022	11032	0.34623334	17635
864	978	0.34625295	17636
513	751	0.34653848	17637
17330	1383	0.3467888	17638
1897	2111	0.34686202	17639
17451	17423	0.34701008	17640
1139	44	0.34703717	17641
1288	17076	0.34714308	17642
269	156	0.34714776	17643
637	1380	0.34728694	17644
3507	2783	0.34736592	17645
2696	2764	0.34743872	17646
17086	440	0.34761947	17647
10839	10583	0.34762785	17648
3550	4990	0.3476441	17649
503	66	0.34769708	17650
358	17493	0.34770223	17651
398	230	0.34771863	17652
13448	12480	0.34778443	17653
2421	1185	0.3477851	17654
2830	3187	0.34790844	17655
