209	1655	0.20433249
1059	2456	0.20507424
1296	1746	0.20673978
15459	15398	0.20743516
564	1698	0.2076847
794	857	0.20893528
817	281	0.20930485
2678	1525	0.21004048
1023	2941	0.21030626
14349	14121	0.21035229
1446	2049	0.21111363
210	165	0.211554
493	1065	0.21194236
1087	97	0.2126302
267	701	0.2127312
3044	4534	0.2129585
15242	15311	0.21308671
2313	2062	0.21395509
1977	1826	0.21559222
16329	16304	0.21735483
4271	4192	0.21816787
7021	4992	0.2188516
2369	1045	0.21939278
1144	1510	0.2194912
1194	1120	0.21990298
12681	12619	0.22027715
352	360	0.22046648
129	1368	0.22126085
2629	2358	0.22126696
122	1619	0.22164239
2270	1553	0.2220398
6531	6788	0.22251825
2648	1859	0.22291388
455	676	0.22293638
719	2435	0.2236853
1362	999	0.2242085
473	2550	0.2245045
1940	44	0.22470689
4294	2666	0.22483897
16270	16266	0.2249533
217	18	0.22557674
6230	6157	0.22605838
235	507	0.22644334
54	426	0.2266037
1454	2986	0.22694942
15515	15410	0.22793116
1664	1176	0.22831646
3234	2212	0.2286434
184	345	0.22921391
2996	2899	0.23043282
1939	1785	0.23130214
3571	3098	0.2314229
2809	869	0.23304117
4154	1622	0.23337963
1164	305	0.23408087
1194	1058	0.2343213
1637	497	0.23439139
1437	626	0.23456326
7554	6325	0.23494247
15763	15792	0.23511073
413	2442	0.23528676
3094	1335	0.2358488
1430	2712	0.2359664
1243	1172	0.23633225
1349	742	0.23646633
847	1307	0.23695755
329	2806	0.23762551
589	108	0.23802648
963	333	0.23827732
470	610	0.23890992
1488	794	0.2391795
2284	1662	0.23980561
31	255	0.24014592
1361	1489	0.2401574
152	120	0.24096897
102	513	0.24100251
768	363	0.24136926
1436	1917	0.24207199
1416	2715	0.24216953
2982	1288	0.24264634
1378	2773	0.24272032
639	881	0.24281657
2795	2566	0.24349025
814	1486	0.24372977
2668	1499	0.24389535
16324	16316	0.24403661
2641	3716	0.24419881
1311	1683	0.24482854
10910	11329	0.24487104
4425	4163	0.24550241
256	382	0.24553424
1283	1244	0.24579035
103	1273	0.24584268
1855	2708	0.24728133
42	1592	0.24751848
2208	1422	0.24763829
4641	4086	0.24809456
2801	2819	0.2481147
2095	593	0.24818052
2051	1380	0.24859743
6987	3499	0.24884376
2044	2165	0.24895307
1513	28	0.24909563
1838	2678	0.24919015
2245	4219	0.24953468
1491	1295	0.24953616
16510	16440	0.24964651
2887	874	0.24980083
2361	321	0.25030947
15450	15652	0.25054485
1377	2102	0.25075188
3083	2659	0.25091538
1238	1069	0.25124553
16131	16081	0.25125158
1555	275	0.25127104
188	1536	0.25130227
2068	736	0.2514942
1752	350	0.2516432
2014	2858	0.2516927
554	40	0.25194123
9143	8955	0.2519757
1614	1035	0.2519845
5312	4537	0.2521218
1838	877	0.25216597
634	2042	0.25250775
10385	9425	0.2526833
1751	359	0.2534972
1764	2639	0.25362903
761	300	0.25367346
8350	6358	0.25397277
641	310	0.25399104
14869	15207	0.25411484
754	528	0.25434744
15431	15258	0.25440067
11146	10857	0.25449044
1243	2581	0.25468367
1304	487	0.25470194
3044	2412	0.2547716
1718	621	0.25480115
14271	14105	0.2551354
905	866	0.2554498
1154	2768	0.25565115
3885	2263	0.2562457
295	89	0.2564663
882	301	0.2569742
12039	11187	0.2570574
728	1114	0.25729686
990	413	0.2574899
1501	1054	0.25812623
2172	2811	0.25868836
14201	14084	0.25888923
713	425	0.25904652
2482	2094	0.25930658
2162	2693	0.25936756
1141	3189	0.25939196
1198	4171	0.25948575
834	385	0.25972912
1155	432	0.25993863
700	1618	0.2602136
11935	11698	0.26034048
2628	1283	0.2608758
1991	2340	0.26123923
1024	2253	0.26131347
178	189	0.26133284
1608	2344	0.26134068
164	2533	0.2614481
1281	266	0.26184213
10628	12062	0.26194718
154	409	0.26225823
235	1158	0.26266438
564	1555	0.26267943
2714	1737	0.26290065
873	3856	0.26295066
1865	242	0.2632563
499	55	0.26360482
5650	1720	0.26386634
1096	726	0.264245
2342	2567	0.2648512
1775	267	0.26505822
1778	647	0.26520687
2148	2467	0.2653226
2219	1337	0.2654582
1200	734	0.26567617
1593	760	0.26577917
624	1041	0.2657855
1676	144	0.2658277
938	2362	0.26583293
3060	3375	0.2662669
373	696	0.26628926
6121	2032	0.2666564
3538	3872	0.26668102
791	99	0.26704505
2542	2014	0.26760674
1554	1117	0.26782802
1509	478	0.26794928
1323	3234	0.26816502
16484	16454	0.26844066
1987	1707	0.26857105
1398	803	0.26867217
2476	2332	0.26903728
1427	605	0.26932555
1082	540	0.2694674
1542	690	0.26992548
714	1231	0.27003068
2100	408	0.27011472
3677	1575	0.27039027
1267	2443	0.27051204
1059	2063	0.2705406
1556	3034	0.2705607
1007	54	0.2707928
2850	748	0.27094066
11995	12189	0.27114442
1063	1690	0.27139643
4771	3846	0.27167067
2126	169	0.2717285
1836	1348	0.271951
744	339	0.2720831
1930	3815	0.2724088
446	354	0.27258366
1699	1940	0.27279788
15407	15325	0.27283308
10289	8432	0.2738381
1974	171	0.27388266
1333	1260	0.27404815
2153	2648	0.2742254
611	308	0.27440518
3417	5064	0.27457753
2189	893	0.27482444
1533	1248	0.27488256
1767	1151	0.2751483
6027	5813	0.27516106
910	1271	0.27528352
1903	241	0.27534
14149	14097	0.2754202
467	320	0.2756097
282	223	0.27562478
573	356	0.27567378
641	470	0.27573255
207	73	0.27634925
217	3	0.27636224
1174	1564	0.27637404
856	1835	0.2763839
1365	2417	0.27646896
1931	2338	0.2764996
2128	1148	0.27659905
914	1215	0.27742988
1467	3371	0.27783003
2586	2235	0.27799293
4927	2367	0.27847803
273	232	0.27881974
2521	2141	0.27883202
486	859	0.27918124
136	1902	0.279214
1882	1539	0.2795447
5120	3708	0.2796819
7787	4891	0.27983078
2504	2103	0.28022185
962	1487	0.28030902
84	1095	0.28031963
1081	1633	0.28037554
718	1532	0.2804775
39	9	0.28062055
3208	3204	0.28081006
1437	733	0.28110468
5007	631	0.28115076
3429	2967	0.2812325
657	590	0.28156304
3435	1675	0.28162974
2578	2527	0.2817647
498	1803	0.28189906
567	1247	0.28193787
1809	981	0.2823051
3284	2809	0.28247535
1598	1300	0.28255817
2502	833	0.28288376
3502	4166	0.28304872
1756	555	0.2831124
1370	818	0.28323045
2940	3295	0.28357384
496	86	0.28361088
649	1366	0.28379107
7447	10114	0.2842632
1444	162	0.28448766
15083	14793	0.28451928
278	58	0.28542718
102	106	0.28553927
4174	3737	0.2856893
181	1319	0.2857741
2627	1142	0.28588682
2284	2532	0.2858925
369	2265	0.2859572
14806	14961	0.2862106
1112	994	0.28638873
342	1653	0.28653663
2503	941	0.286647
367	884	0.28673968
12315	12141	0.28678563
1642	251	0.28690684
1110	481	0.2871007
2826	2408	0.28713438
1059	908	0.28724962
2069	2500	0.28726766
1578	1579	0.28735325
399	1167	0.28761503
1670	1399	0.28765136
583	1240	0.28782424
1760	2046	0.2880297
1425	168	0.28806412
5024	2432	0.28808513
1076	2028	0.28843248
1719	654	0.28912187
1055	963	0.2892278
1427	813	0.28928035
896	531	0.28946984
606	1773	0.2895483
1289	2588	0.28974584
1522	2346	0.2898675
2603	796	0.28991455
855	926	0.28996992
768	659	0.29000938
3353	1820	0.29003838
460	2600	0.29011157
1933	2441	0.2905869
548	635	0.29065797
3589	4944	0.29066604
11091	11034	0.29088327
565	1695	0.29096258
2558	1451	0.2910643
2957	2198	0.29110414
2120	2472	0.2911786
2004	1073	0.29133746
3802	2391	0.29135397
3761	1279	0.2914745
987	1488	0.29156956
13732	14252	0.29182127
1224	959	0.29192638
3750	4154	0.29197353
508	459	0.29212594
950	391	0.29218623
11448	10976	0.2923512
2555	1315	0.2924762
3759	1566	0.2926938
1241	500	0.29273215
222	1432	0.29279283
905	1003	0.2928157
5757	6295	0.29289028
2411	1436	0.2929236
1024	900	0.29293776
4638	3474	0.29299664
2230	174	0.2932475
3435	3210	0.2935039
650	2153	0.2935058
679	520	0.29359528
11449	11101	0.29361546
1646	1923	0.29368824
3556	3512	0.29369703
728	1040	0.2937785
2312	154	0.29412463
3541	1783	0.29416484
2143	1314	0.29416916
395	1912	0.29424304
1323	1873	0.29446548
396	183	0.29459164
1816	2197	0.2945971
1063	129	0.29486963
1658	1426	0.29525322
141	135	0.2955319
416	435	0.29559407
1135	1079	0.295624
741	1312	0.29572117
998	279	0.29627898
1304	62	0.29646567
614	834	0.29665455
2984	3318	0.29670227
2677	1541	0.296707
1497	1238	0.29674408
4465	1913	0.2972596
15111	15125	0.2974987
934	2133	0.2975168
5952	5686	0.29768208
5033	5512	0.2977163
454	147	0.29800913
2631	2605	0.29809713
878	3083	0.2981243
12390	11947	0.29824275
4059	4304	0.2982516
627	315	0.298269
2427	1014	0.29829583
1053	5195	0.29835674
519	788	0.2983701
38	258	0.29837307
1823	1164	0.29850808
1217	677	0.2986818
12561	12500	0.29887688
1375	1136	0.2991241
217	1087	0.29932413
2101	1590	0.29965886
184	1349	0.29981676
4842	2680	0.30010507
763	1235	0.30013976
11896	11568	0.30023974
2440	1651	0.3003774
7379	8553	0.30041218
562	1016	0.30088156
2007	1950	0.3009543
1556	1591	0.30099082
1832	2546	0.30116552
2883	1026	0.30150706
1685	2118	0.30151162
3350	1414	0.30160165
8430	9090	0.3016059
642	1372	0.30172622
1317	960	0.30186072
100	145	0.302055
2953	1961	0.3021458
3561	2676	0.30214876
1480	886	0.30219257
177	907	0.30220574
1705	1197	0.3022309
3349	1819	0.3022758
11603	11332	0.30260608
2601	1370	0.3029005
2958	640	0.30291915
1649	1697	0.30308425
467	1421	0.3032351
791	623	0.3034839
587	2548	0.30354953
4935	5218	0.30388573
1056	246	0.3039712
10792	11327	0.30414158
152	1029	0.3041492
2757	1332	0.30428484
4237	3575	0.30458397
3941	444	0.30463845
3144	4234	0.3048791
2345	3475	0.30503094
2202	3677	0.305175
2716	1639	0.3054091
687	374	0.30549037
296	465	0.30611545
1097	909	0.3061546
2334	814	0.3065453
3750	2795	0.30656296
2220	1668	0.30693698
148	368	0.30721337
1981	3439	0.30738276
7939	8972	0.30742532
764	1840	0.30746493
713	347	0.30802602
828	1520	0.30817083
1860	1892	0.30861104
2823	2134	0.30861124
11846	11551	0.30881274
582	529	0.30888477
6948	4857	0.30896515
11972	11693	0.30905014
812	646	0.3091207
1865	455	0.30914012
2613	2619	0.30949533
1182	248	0.30962193
2393	2910	0.30963635
1932	2207	0.3096809
4023	5242	0.30994827
4996	5872	0.30997372
1155	651	0.31022558
927	1463	0.31063655
1397	298	0.3106768
3588	3128	0.31072927
57	50	0.31080803
1670	406	0.31081283
714	968	0.31105363
1540	1908	0.3112746
13213	13922	0.311417
1688	3541	0.31142858
3109	1948	0.3114404
9653	9162	0.31158745
969	1362	0.3117401
10097	10409	0.31189793
583	493	0.31196076
11208	9612	0.31205663
1002	159	0.3121754
995	474	0.31221786
749	2336	0.31227535
2636	1666	0.31227857
5779	4157	0.31324193
125	263	0.31385833
1588	2728	0.3143412
11398	11529	0.31445366
3152	1385	0.3144994
113	383	0.3145698
1018	3539	0.31464517
2187	1777	0.31476116
732	672	0.3149298
1447	1736	0.31502298
1028	61	0.3150773
1906	1934	0.31512886
2203	741	0.31548554
728	2932	0.3158428
1882	1749	0.31591874
2510	1243	0.3160125
1019	1286	0.31604046
249	42	0.31609967
1518	699	0.31626529
1977	3094	0.31644806
5404	1522	0.31648403
2431	1947	0.31663537
1133	688	0.3166961
92	483	0.31711572
508	721	0.3172322
10353	11439	0.31733778
1984	3516	0.31738728
9785	9191	0.31739745
845	771	0.31758726
340	1403	0.31761447
837	2017	0.31764612
799	2790	0.31776983
1689	1389	0.31777918
11307	10410	0.31787556
7033	6509	0.31790712
3057	1365	0.31802148
1249	2615	0.3181251
16629	16604	0.31825778
2084	112	0.31856102
20	2	0.31859577
922	1578	0.31862006
2714	1828	0.318645
855	1425	0.31886166
566	1066	0.31890842
2523	1920	0.3189721
2835	2711	0.31899014
1627	552	0.3191643
2707	673	0.31924388
517	103	0.31932893
469	882	0.31938267
6695	5526	0.3196262
754	1222	0.31983072
7379	9873	0.31986153
1194	272	0.3199725
10867	10547	0.3201202
6918	3545	0.320272
2916	875	0.32031232
446	1721	0.32037044
1838	504	0.3206321
2350	284	0.32072645
4195	3909	0.32076862
588	1506	0.32079828
1554	181	0.32091197
2246	1134	0.32124504
3213	3936	0.3215332
139	1313	0.32157388
2126	564	0.3215764
2545	4147	0.3215943
539	172	0.32175216
2261	2661	0.32180828
3273	3502	0.32198542
1213	2769	0.32206517
2173	1943	0.32212257
3330	2055	0.3221976
1324	503	0.3222235
7974	9239	0.32232392
150	7	0.32237998
3711	3787	0.3224731
12583	12344	0.32252157
10628	10943	0.32255608
1467	1156	0.32279047
658	131	0.322853
4925	4675	0.3231482
3102	59	0.32323414
3022	1767	0.32343772
1974	1338	0.32351404
1057	2209	0.32371208
30	70	0.323757
2068	91	0.32378963
9127	7995	0.32388145
1882	2654	0.3241028
2668	3591	0.32418674
10756	10201	0.3242016
287	1437	0.32424402
8586	8197	0.32427013
7821	6532	0.3244445
573	1843	0.32468382
2104	1552	0.32475254
3763	653	0.32501858
9787	10726	0.32505834
1121	1013	0.32509005
1556	1857	0.32537472
2313	583	0.3254695
1741	2095	0.32556087
3044	3417	0.32562268
2348	1848	0.32573852
767	396	0.32579947
5430	5854	0.3258443
188	1937	0.3261488
1163	533	0.32621792
1788	3458	0.3264117
296	2145	0.32643336
488	1701	0.32652912
1059	2601	0.32669452
312	1351	0.32676008
3261	4231	0.32689297
464	1858	0.32697055
8153	8978	0.32697853
3523	2672	0.3270105
462	1063	0.32702798
2326	1255	0.32715172
916	116	0.3273965
2157	1154	0.32742026
6666	5315	0.32744887
11496	9875	0.32759482
4648	4277	0.3276043
3350	2482	0.3279979
524	1836	0.3280529
2896	190	0.32806706
1010	2823	0.32813334
744	910	0.32825866
11400	11571	0.32828465
12044	11943	0.3283454
1122	547	0.32834777
449	10	0.3283564
975	905	0.3283655
4505	2036	0.3284099
12248	12322	0.32856098
1513	317	0.32860714
517	1296	0.3287056
6700	5884	0.328755
918	637	0.3289244
11580	11213	0.32893017
23	1505	0.32904947
1458	1598	0.32910424
10326	10969	0.32925466
2504	1482	0.32938558
12484	12345	0.3295457
2665	1179	0.32957605
184	1593	0.3296616
2628	1718	0.32966462
810	586	0.32979548
7526	6975	0.33000562
3156	3843	0.33020237
4610	3513	0.3303974
1369	2720	0.33043772
511	207	0.33050525
579	364	0.33071652
1512	1080	0.3308994
2515	2211	0.3309245
2279	2709	0.33099273
3285	1249	0.33108908
1957	1893	0.33109894
897	987	0.33117357
1818	2262	0.3312928
5322	5453	0.3314364
10440	9796	0.33144882
591	196	0.3315331
1081	163	0.3315351
757	142	0.33156282
3713	4680	0.33157012
9771	7009	0.33164498
1194	1005	0.331645
1214	643	0.33174193
719	1775	0.33176962
2952	1301	0.3319334
3601	2700	0.33195382
5831	5274	0.33217332
2354	1329	0.33218327
1246	6	0.33221987
1851	1658	0.33226073
6926	7114	0.33233544
2488	2446	0.3323501
9064	9058	0.33241302
8383	8957	0.33252537
15921	16008	0.33259448
367	596	0.33263236
1323	2510	0.33274907
11866	11666	0.33277705
2431	2255	0.33278942
6266	6870	0.33290613
1030	1480	0.33297485
202	3102	0.33298746
2149	1311	0.33301425
2506	2529	0.3331838
708	475	0.33327806
3387	2275	0.33329418
570	1980	0.33330324
431	785	0.3333922
10166	8369	0.3335097
1930	4376	0.3335648
1572	638	0.3337658
369	1928	0.33406937
3571	2148	0.33430848
761	153	0.3344112
1755	873	0.33441323
2048	3738	0.33448064
9984	10442	0.33455738
2894	2285	0.33479396
1072	2127	0.3348106
11256	10370	0.33482376
5543	1006	0.3349834
1693	329	0.33523452
2386	2918	0.33526838
16553	16458	0.33530024
5742	6160	0.33531
11770	11562	0.33535135
5452	4387	0.3353711
2436	790	0.33539292
3105	293	0.33541858
613	1143	0.33549792
1015	1141	0.33568
11939	11795	0.33569956
2772	2511	0.33575088
2801	1169	0.3357529
3750	2440	0.3358735
2147	2988	0.3359198
5520	7357	0.33599275
7311	4948	0.33615255
1688	2870	0.33625743
1649	1159	0.33632776
1059	274	0.33642453
864	2613	0.3365674
4051	2922	0.3366056
9463	10161	0.33681282
1993	1092	0.33690003
3247	4853	0.33705142
422	693	0.33727357
7117	8567	0.33733684
598	1625	0.33737224
2319	2553	0.33747748
451	1769	0.3374956
706	715	0.337549
12012	12526	0.33767778
1497	2044	0.3376866
3049	1367	0.3377227
482	1988	0.33778796
1877	1202	0.33813006
10544	10394	0.338152
6253	5031	0.33818755
1614	2521	0.33828706
2381	1201	0.3385271
3593	865	0.33861396
4073	2840	0.33863112
3933	5069	0.3386922
3053	3718	0.33880916
1316	372	0.33897546
1927	1191	0.3390477
11849	10532	0.3390828
5572	4843	0.33910426
4271	4096	0.3393497
1200	530	0.33935326
1327	2413	0.339377
1289	1377	0.33941606
3218	650	0.33954138
7630	8717	0.33964413
585	1097	0.3396926
10263	10531	0.3396966
10664	10911	0.33982095
868	209	0.33986676
498	1360	0.33990374
614	983	0.34010428
6195	5777	0.34010848
324	57	0.34011412
622	200	0.340166
4442	3306	0.3401952
1206	22	0.34032124
1400	1170	0.34055766
971	1357	0.34071276
3490	3853	0.34088248
2631	807	0.34104612
1297	1630	0.34130946
1009	122	0.34137607
485	658	0.34138915
235	791	0.34157178
554	755	0.3416022
14484	14113	0.3416195
1924	783	0.34163168
3682	2534	0.34228358
5249	3023	0.34235317
1992	1756	0.34247872
1458	1778	0.34249932
3649	2434	0.34250572
3435	2092	0.34252176
152	195	0.34256127
2540	2994	0.3426012
2281	4654	0.34269887
1128	2252	0.34276122
8015	8680	0.3427624
16048	15855	0.34276703
6204	5299	0.34290627
10353	10594	0.34291753
3675	2115	0.34292462
9018	8419	0.34301418
1576	2031	0.34317705
1000	1226	0.34328663
84	582	0.3433929
5480	5390	0.34344798
10915	11396	0.3435041
3024	4929	0.34360772
4262	5288	0.34375072
3390	3242	0.3438133
2128	1375	0.34394777
2264	2632	0.3439893
5054	1477	0.34405965
2636	649	0.34421986
4563	3779	0.34429973
737	1559	0.34450778
5888	4845	0.3445814
6446	7355	0.34461507
8247	7384	0.34462288
776	362	0.3446273
90	334	0.3446719
961	1354	0.34469756
249	595	0.3447038
7868	9006	0.3447954
1430	1076	0.344877
11304	11398	0.3450221
627	1542	0.34509823
1699	854	0.3452222
1493	2793	0.34525022
9822	10317	0.3452708
3689	3888	0.34536868
10841	11295	0.345416
11330	9973	0.345425
4898	4523	0.3455824
1516	2202	0.34568036
1708	1193	0.34586254
6552	4329	0.34588772
756	1931	0.34598094
2783	3140	0.3460885
617	421	0.34610063
990	467	0.34611928
5518	3534	0.34612343
5227	5832	0.3461472
3492	3181	0.3461777
10550	8538	0.34617898
11021	11031	0.34623334
863	977	0.34625295
512	750	0.34653848
855	1382	0.3467888
1896	2110	0.34686202
897	975	0.34701008
1138	43	0.34703717
1287	3284	0.34714308
268	155	0.34714776
636	1379	0.34728694
3506	2782	0.34736592
2695	2763	0.34743872
1444	439	0.34761947
10838	10582	0.34762785
3549	4989	0.3476441
502	65	0.34769708
357	1755	0.34770223
397	229	0.34771863
13447	12479	0.34778443
2420	1184	0.3477851
2829	3186	0.34790844
3169	2099	0.347912
448	632	0.3479453
1036	935	0.34797207
2890	3413	0.34802663
6462	6423	0.34803712
11466	10384	0.348118
1806	1946	0.34816554
553	438	0.34819883
473	234	0.3482777
8740	8378	0.34832165
11933	11634	0.34836784
2739	797	0.34841308
2334	1838	0.34844473
903	608	0.34845167
10682	10028	0.34845802
5993	5423	0.34854865
2565	3979	0.34859073
4531	4490	0.34864977
15729	15653	0.34871224
257	730	0.3487378
4120	1846	0.34883416
6510	5772	0.34888804
10852	10854	0.34902373
2628	2312	0.34903517
4246	4340	0.34904283
557	167	0.34905446
1939	1024	0.3490636
130	303	0.34914812
11057	10456	0.34934723
499	1333	0.3493806
2409	2097	0.34951553
1194	1865	0.3495228
2138	3354	0.34959272
340	217	0.34964624
11846	11140	0.34965992
1110	2179	0.34981364
5113	3741	0.3499916
2789	228	0.34999523
4213	3048	0.34999785
5443	6164	0.3502552
286	669	0.35027573
1719	3885	0.3503489
1644	686	0.35048094
1513	1621	0.35051247
1500	2485	0.35054007
928	348	0.35061714
100	2068	0.35074842
1677	923	0.35077554
1671	2308	0.3508562
3690	1760	0.3509946
1801	96	0.35116687
3548	5972	0.35121387
536	328	0.3512866
10616	11207	0.35136607
1761	634	0.35144365
7977	7492	0.35152006
4717	3089	0.35152578
3099	567	0.351876
2776	3385	0.35189238
4850	4965	0.35196328
6580	9326	0.35202637
1967	962	0.35208422
2126	657	0.35266644
256	519	0.35266936
2586	2952	0.35294178
10799	10781	0.35297093
7817	8037	0.35301444
14378	14448	0.35311827
5860	5507	0.3531873
1998	1641	0.35322195
326	958	0.3532222
829	1862	0.35326508
3537	4374	0.35326615
2761	5127	0.35333043
2731	2984	0.3534369
12068	12103	0.3534657
3177	3029	0.35348815
3293	4097	0.35350066
1320	890	0.353634
2637	2677	0.35376516
10476	10615	0.35379204
2785	3693	0.35379347
5822	4276	0.35397068
188	597	0.3543449
3338	2948	0.35460365
2772	660	0.3546729
1153	2307	0.35469523
1996	1883	0.35470197
3648	2955	0.35479385
1205	1091	0.35483024
12886	12840	0.3548859
1442	5088	0.35501513
1317	2136	0.35503125
3884	2992	0.35510984
10406	10478	0.35511255
11677	10097	0.35543126
1693	2109	0.35585764
11730	11237	0.35613433
4365	5033	0.35626704
1676	322	0.35634902
867	143	0.35637924
3111	2505	0.35676634
1236	729	0.35677192
12137	12168	0.35677782
8156	5946	0.35678402
7712	9866	0.35679373
2542	2101	0.35704073
3437	3143	0.35704815
4333	4620	0.35725182
3213	5255	0.3574704
9182	10096	0.3575008
3054	3006	0.35767108
4749	1854	0.35772127
5328	1272	0.35785425
12351	11859	0.35791284
431	31	0.35797364
2104	1383	0.35807472
434	2154	0.35825986
12210	12217	0.35840392
1450	3415	0.35857597
437	700	0.35868967
1438	2033	0.35869834
6012	5276	0.35889176
1474	630	0.35897273
1962	2884	0.35905063
752	2149	0.35905075
1906	2912	0.35908782
1860	1242	0.35915664
80	606	0.3593277
3352	2561	0.35933414
768	1544	0.35941148
2121	1183	0.3594874
5782	3066	0.35956725
36	1237	0.3598751
951	121	0.3601292
562	404	0.3601327
847	1974	0.36015466
8697	5662	0.3602333
13095	13133	0.3602388
1933	2503	0.36027572
1623	2688	0.36038598
8997	10713	0.36041996
477	1786	0.36052865
13903	14473	0.36077493
5844	6186	0.36081055
1723	1241	0.3609
1706	1764	0.36095712
2345	3261	0.36097077
5488	6213	0.36105615
11250	11091	0.36105955
5093	4063	0.36111307
1624	2560	0.3614098
484	2453	0.36150193
3546	3824	0.36152276
506	82	0.36154222
602	336	0.36178458
774	2203	0.36190146
6175	4922	0.3620157
2270	1665	0.36209694
2159	2002	0.36222228
136	613	0.36223298
3609	3680	0.36228642
765	2684	0.36234716
2719	1987	0.3624989
276	876	0.3625066
11115	11347	0.362603
12583	11579	0.3626287
2016	1692	0.36282566
2506	1977	0.362867
194	514	0.36294693
2777	850	0.3629788
10601	9597	0.3629929
1677	1935	0.36306018
5217	8023	0.36306062
3542	763	0.36309922
12253	10897	0.3631669
393	416	0.3631838
2562	548	0.36339223
1021	624	0.36341497
1546	3303	0.36354354
1150	137	0.3637564
2875	4031	0.3637974
2780	2742	0.36380282
1274	1378	0.3638155
1165	2313	0.363865
1567	2411	0.36392432
12389	12226	0.36406723
777	197	0.36410296
3671	2627	0.3642481
441	1449	0.36431053
1816	1589	0.36431256
1397	1278	0.36432222
4535	2363	0.36433637
1807	1411	0.36448643
1574	2388	0.36451626
4309	5692	0.3645773
14379	13566	0.36460653
13430	13541	0.36486503
627	1107	0.3648881
5262	3148	0.36490726
1089	2439	0.36494744
6830	7063	0.36515594
4343	2240	0.36518875
1015	1055	0.36530477
4783	1663	0.36533156
526	63	0.36533806
225	118	0.36538458
769	1224	0.36541885
3357	2757	0.36544162
3762	3581	0.3654462
747	1875	0.36545458
922	570	0.36546504
6061	5312	0.36548984
12225	12043	0.36564785
537	2219	0.36566097
2558	102	0.36574095
1253	1771	0.36581075
7352	5049	0.36585808
2774	3561	0.36586165
2190	480	0.36587837
2590	2425	0.36594152
1011	898	0.36611167
1821	1765	0.36631766
3387	1115	0.36638802
2342	1688	0.36643216
12502	12394	0.36661234
1144	1071	0.3666681
7041	8720	0.3667215
10695	10841	0.36694908
2957	2571	0.36695045
5800	5869	0.36695558
342	235	0.3670515
344	0	0.36708614
1219	2465	0.36719337
3587	4634	0.3674163
10288	10361	0.36744034
931	1870	0.36749372
2276	1900	0.36758342
2075	3538	0.367607
6799	8773	0.36762613
5232	2355	0.3677002
2564	5007	0.36772034
5128	5309	0.36783645
5353	5152	0.36789122
83	37	0.36791903
1473	47	0.36797154
402	238	0.36817494
4533	2962	0.36827573
1304	387	0.36842245
3323	5237	0.36842898
2321	3358	0.36852837
4607	3710	0.36862528
236	304	0.3686842
8437	8871	0.36874768
1104	1217	0.36884975
2155	2516	0.36903906
1752	114	0.3690527
1269	1809	0.36908275
1855	753	0.36910596
