       949,    -2.145,    13.326,    -6.498,     5.909,         3,    -2.470,     5.353,    -8.977,    10.739,     2.446,    14.080
       951,    -3.125,    11.916,    -7.194,     4.682,         3,    -2.412,     5.339,    -8.163,    10.047,     2.005,    15.532
       952,    -3.187,    11.215,    -5.799,     6.075,         3,    -2.326,     3.776,    -7.285,     8.528,     1.560,    16.817
       953,    -2.374,    10.635,    -6.643,     4.327,         3,    -1.543,     5.236,    -9.274,    10.761,     1.737,    16.545
       954,    -2.143,     9.116,    -7.300,     1.739,         3,    -2.420,     5.565,    -8.818,    10.705,     2.133,    16.553
       955,    -1.749,     9.429,    -7.762,    -1.729,         3,    -2.123,     9.097,    -7.636,    12.065,     2.245,    23.094
       956,    -2.004,     9.304,    -7.148,     2.566,         3,    -1.484,     6.121,   -10.203,    11.990,     1.876,    15.860
       957,    -2.538,     9.823,    -8.108,    -0.368,         3,    -2.283,     8.016,    -9.249,    12.451,     2.520,    19.770
       959,    -3.910,     8.436,    -9.000,     0.046,         3,    -1.772,     8.386,   -10.636,    13.660,     2.647,    19.002
       962,    -2.976,    10.070,    -9.942,     3.863,         3,    -3.067,     4.696,    -7.901,     9.689,     1.888,    18.513
       965,    -3.575,    10.368,   -11.010,     3.030,         3,    -2.193,     5.537,   -10.126,    11.747,     2.073,    20.383
