       327,    -1.725,     5.809,    -9.018,     1.648,         2,    -0.605,     7.292,    -6.801,     9.990,     1.245,    14.976
       329,    -2.616,     6.203,    -8.247,     1.639,         2,    -1.023,     7.359,    -6.061,     9.588,     1.303,    12.926
       331,    -1.326,     7.025,    -7.512,    -1.017,         2,    -1.114,     7.176,    -6.931,    10.039,     1.654,    12.242
       334,    -2.519,     7.266,    -9.803,    -0.591,         2,    -2.057,     6.049,    -9.070,    11.094,     2.085,    15.479
       335,    -3.112,     8.351,   -10.622,     2.897,         2,    -3.239,    10.969,    -6.948,    13.382,     1.616,    21.271
       336,    -1.897,     7.754,   -10.666,     0.390,         2,    -1.923,     5.434,    -9.378,    11.008,     2.264,    16.471
       337,    -1.899,     6.912,    -8.522,     0.491,         2,    -1.584,     8.155,    -6.916,    10.810,     1.565,    15.612
       338,     0.920,     7.238,    -5.067,     0.311,         2,    -0.791,     7.647,    -5.153,     9.255,     1.450,    13.879
       339,    -1.023,     7.275,    -3.362,    -0.725,         2,    -1.281,     7.438,    -3.707,     8.409,     1.187,    11.690
       340,    -0.714,     6.965,    -4.215,    -1.047,         2,    -0.530,     6.850,    -4.531,     8.230,     1.431,     9.479
       341,    -2.225,     6.720,    -7.903,     2.677,         2,    -2.471,     9.695,    -5.363,    11.352,     1.243,    13.922
       342,    -3.557,     6.815,    -8.241,    -0.753,         2,    -2.468,     6.133,    -8.246,    10.569,     2.038,    14.693
       346,    -0.996,     7.497,    -6.578,    -1.488,         2,    -1.255,     7.550,    -6.511,    10.049,     1.761,    16.534
       349,     1.833,     7.459,    -5.723,     1.054,         2,    -0.103,     6.687,    -4.381,     7.995,     1.425,     8.733
       351,     1.977,     8.221,    -5.961,     0.804,         2,    -0.483,     8.123,    -6.526,    10.431,     1.722,    14.679
       352,     1.362,     7.796,    -5.918,     0.121,         2,    -0.678,     7.464,    -6.466,     9.898,     2.017,    13.404
       353,     1.936,     8.124,    -5.721,     0.915,         2,    -0.444,     7.485,    -5.907,     9.545,     1.556,    13.761
       354,     2.357,     8.008,    -5.855,     1.115,         2,    -0.325,     7.745,    -5.232,     9.352,     1.650,    14.411
       355,     2.018,     7.338,    -5.388,     1.124,         2,    -0.969,     7.269,    -5.999,     9.474,     1.925,    11.128
       356,     1.293,     7.441,    -5.447,     0.007,         2,    -0.437,     7.001,    -5.707,     9.043,     1.798,    11.208
       357,     2.708,     7.706,    -5.590,     0.668,         2,     0.353,     7.732,    -5.027,     9.229,     1.753,    14.354
       358,     1.968,     7.486,    -5.394,     0.346,         2,    -0.337,     7.413,    -5.217,     9.071,     1.967,    12.999
       359,     2.111,     7.216,    -5.468,     1.021,         2,    -0.405,     7.078,    -5.135,     8.754,     1.521,    13.064
       360,     2.167,     8.126,    -5.692,     1.166,         2,    -0.811,     7.612,    -6.441,    10.004,     1.948,    12.006
       361,     1.748,     7.538,    -5.026,     0.090,         2,    -0.002,     7.167,    -4.985,     8.730,     1.699,    15.659
       362,     1.729,     7.521,    -5.185,     0.414,         2,    -0.438,     7.264,    -4.877,     8.760,     1.790,    16.769
       363,     1.628,     7.932,    -5.201,     1.062,         2,    -0.960,     7.689,    -5.118,     9.286,     1.539,    11.924
       364,     2.234,     8.152,    -6.177,     1.405,         2,    -1.045,     7.634,    -6.225,     9.906,     1.916,    12.011
       365,     2.277,     8.075,    -6.056,     1.464,         2,    -1.190,     7.944,    -7.041,    10.682,     2.142,    13.890
       366,     1.788,     8.272,    -6.479,     0.615,         2,    -0.691,     7.677,    -6.268,     9.935,     1.942,    12.267
       367,     1.442,     7.803,    -5.256,     0.665,         2,    -1.080,     7.521,    -5.808,     9.564,     1.931,    16.668
       368,     1.203,     7.657,    -5.333,     0.402,         2,    -0.827,     7.126,    -5.348,     8.948,     1.696,    12.177
       369,     1.611,     8.188,    -5.353,     0.720,         2,    -0.712,     7.727,    -5.760,     9.664,     1.683,    12.618
       370,     1.544,     7.798,    -5.842,     1.155,         2,    -1.245,     7.278,    -5.533,     9.227,     1.699,    10.982
       371,     2.225,     7.823,    -5.391,     1.314,         2,    -0.712,     7.744,    -5.582,     9.573,     1.631,    13.336
       372,     1.898,     7.965,    -5.420,     0.891,         2,    -0.682,     7.423,    -5.632,     9.342,     1.754,    11.628
       373,     1.467,     7.938,    -5.394,     0.910,         2,    -0.948,     7.136,    -5.354,     8.971,     1.636,    10.528
       375,     1.782,     7.520,    -5.704,     0.574,         2,    -0.480,     7.397,    -5.816,     9.422,     1.694,    11.154
       376,     1.625,     8.447,    -5.966,     0.234,         2,    -0.383,     7.772,    -5.636,     9.608,     1.910,    12.184
       377,     1.749,     8.193,    -5.436,     0.873,         2,    -0.743,     7.735,    -5.384,     9.454,     1.662,    11.555
       378,     1.937,     7.556,    -5.630,     0.774,         2,    -0.613,     7.228,    -5.549,     9.133,     1.798,    13.165
       379,     2.187,     8.210,    -5.714,     1.149,         2,    -0.658,     7.468,    -6.097,     9.663,     1.816,    12.862
       380,     1.620,     7.922,    -5.647,     0.320,         2,    -0.412,     7.603,    -5.710,     9.517,     1.737,    13.035
       381,     1.502,     7.843,    -5.078,     0.365,         2,    -0.697,     7.153,    -5.460,     9.025,     1.971,    11.977
       382,     1.916,     7.841,    -5.527,     1.358,         2,    -1.659,     7.492,    -6.380,     9.979,     2.333,    11.407
       383,     1.984,     8.266,    -5.669,     1.055,         2,    -0.882,     7.819,    -5.940,     9.859,     1.858,    13.066
       385,     1.765,     7.965,    -5.468,     0.773,         2,    -0.667,     7.592,    -5.516,     9.408,     1.688,    12.074
       386,     2.299,     8.104,    -5.393,     0.480,         2,     0.117,     7.635,    -5.893,     9.645,     1.808,    12.394
       388,     1.754,     7.434,    -5.267,     0.791,         2,    -0.715,     7.077,    -5.108,     8.757,     1.709,    12.153
       389,     2.038,     7.621,    -5.726,     0.702,         2,    -0.536,     7.344,    -5.803,     9.376,     1.889,    12.929
       390,     2.510,     7.528,    -6.259,     1.427,         2,    -0.669,     7.258,    -5.876,     9.363,     1.786,    10.746
       391,     1.804,     7.924,    -5.999,     0.696,         2,    -1.001,     7.496,    -6.708,    10.109,     2.229,    11.414
       392,     2.135,     8.087,    -5.838,     0.435,         2,    -0.193,     7.670,    -6.134,     9.823,     1.949,    12.701
       393,     1.784,     8.054,    -5.388,     0.646,         2,    -0.534,     7.350,    -5.469,     9.177,     1.778,    10.257
       394,     1.919,     8.267,    -5.443,     0.951,         2,    -0.820,     7.649,    -5.954,     9.728,     1.903,    12.305
       395,     2.195,     7.988,    -5.761,     0.901,         2,    -0.344,     7.438,    -6.063,     9.602,     1.714,    13.680
       396,     1.699,     7.604,    -5.697,     0.716,         2,    -0.628,     6.977,    -5.893,     9.154,     1.702,    10.544
       397,     2.706,     7.480,    -5.694,     1.445,         2,    -0.509,     7.422,    -6.253,     9.718,     1.818,    12.540
       399,     2.244,     7.529,    -5.273,     0.694,         2,    -0.217,     7.505,    -5.739,     9.450,     1.811,    12.769
       401,     1.919,     7.755,    -5.831,     0.879,         2,    -0.549,     7.531,    -4.988,     9.050,     1.739,    10.740
       402,     2.219,     7.670,    -5.844,     1.559,         2,    -1.094,     7.589,    -6.143,     9.825,     1.768,    15.987
       403,     2.327,     8.009,    -5.672,     0.692,         2,     0.040,     7.597,    -6.100,     9.742,     1.670,    15.884
       404,     2.014,     8.247,    -5.527,     0.521,         2,    -0.199,     7.547,    -5.690,     9.454,     1.806,    12.966
       406,     1.772,     7.890,    -5.449,     0.870,         2,    -0.638,     7.486,    -5.491,     9.306,     1.574,    11.171
       407,     1.901,     7.811,    -5.263,     1.037,         2,    -0.707,     7.395,    -5.625,     9.318,     1.628,    12.153
       408,     1.582,     7.907,    -5.480,     0.617,         2,    -0.695,     7.309,    -5.340,     9.079,     1.742,    10.880
       409,     1.892,     7.601,    -5.294,     1.116,         2,    -1.030,     7.579,    -6.462,    10.013,     2.030,    12.372
       410,     2.306,     8.403,    -5.489,     0.580,         2,     0.022,     7.845,    -5.533,     9.600,     1.771,    13.663
       411,     2.386,     8.524,    -5.813,     1.090,         2,    -0.184,     7.949,    -5.835,     9.863,     1.545,    11.364
       412,     1.442,     8.081,    -5.432,     0.485,         2,    -0.910,     7.838,    -5.718,     9.744,     1.897,    11.492
       413,     1.553,     8.533,    -5.520,     0.603,         2,    -1.165,     7.600,    -5.983,     9.742,     2.308,    11.556
       414,     1.659,     8.241,    -5.462,     0.771,         2,    -0.936,     7.384,    -5.784,     9.427,     1.981,    10.618
       415,     2.043,     7.423,    -5.286,     1.061,         2,    -0.639,     6.758,    -4.962,     8.408,     1.722,    11.695
       416,     2.206,     7.920,    -5.607,     1.031,         2,    -0.373,     7.434,    -5.955,     9.532,     1.617,    11.611
       417,     2.425,     8.251,    -5.635,     1.415,         2,    -0.448,     7.841,    -5.891,     9.818,     1.498,    13.698
       419,     2.002,     7.308,    -5.763,     1.204,         2,    -0.892,     7.068,    -5.476,     8.985,     1.713,    10.891
       420,     1.751,     8.492,    -5.481,     0.881,         2,    -0.871,     7.707,    -5.984,     9.797,     1.902,    14.740
       421,     2.231,     8.190,    -5.497,     0.796,         2,    -0.275,     7.385,    -5.747,     9.362,     1.848,    11.771
       422,     2.401,     8.142,    -5.775,     0.557,         2,     0.030,     7.901,    -5.539,     9.649,     1.839,    11.480
       423,     2.134,     8.109,    -5.767,     0.744,         2,    -0.411,     8.166,    -6.737,    10.595,     1.981,    12.893
       424,     1.501,     7.910,    -5.509,     0.712,         2,    -0.729,     7.043,    -5.559,     9.002,     1.680,    11.673
       425,     1.809,     7.812,    -5.273,     0.727,         2,    -0.550,     7.094,    -5.492,     8.988,     1.748,    13.632
       426,     1.503,     7.490,    -5.349,     1.139,         2,    -0.672,     6.520,    -4.662,     8.044,     1.340,    11.404
       427,     1.331,     7.900,    -5.154,     0.322,         2,    -0.697,     7.405,    -5.201,     9.076,     1.766,    10.374
       428,     1.862,     7.655,    -5.299,     0.717,         2,    -0.525,     7.020,    -5.376,     8.857,     1.754,    11.220
       429,     1.825,     7.671,    -5.945,     0.975,         2,    -0.768,     7.350,    -6.151,     9.615,     1.646,    13.912
       430,     1.217,     7.682,    -5.691,     0.814,         2,    -1.176,     7.208,    -5.750,     9.295,     1.627,    11.481
       431,     1.991,     7.868,    -5.758,     1.509,         2,    -1.074,     7.094,    -5.824,     9.241,     1.652,    11.793
       433,     1.454,     8.106,    -5.484,     0.779,         2,    -0.820,     7.338,    -5.512,     9.214,     1.621,    11.475
       434,     1.748,     8.273,    -5.538,     0.825,         2,    -0.732,     7.531,    -5.876,     9.580,     1.785,    12.287
       436,     1.567,     7.885,    -5.532,     0.512,         2,    -0.530,     7.528,    -5.592,     9.393,     1.617,    11.027
       437,     2.460,     8.015,    -5.426,     1.351,         2,    -0.492,     7.574,    -5.318,     9.267,     1.636,    12.761
       438,     1.836,     7.693,    -5.733,     0.589,         2,    -0.436,     7.223,    -5.857,     9.309,     1.734,    11.260
       439,     1.932,     8.246,    -5.736,     0.960,         2,    -0.823,     7.448,    -5.733,     9.435,     1.909,    11.502
       440,     1.752,     7.939,    -5.651,     1.218,         2,    -1.034,     7.530,    -5.422,     9.336,     1.606,    10.929
       442,     1.290,     7.872,    -4.690,    -0.041,         2,    -0.138,     7.380,    -4.800,     8.805,     1.556,    10.725
       443,     1.195,     7.577,    -5.201,    -0.450,         2,     0.111,     7.206,    -5.005,     8.775,     1.613,    11.542
       444,     2.376,     7.740,    -5.925,     0.678,         2,     0.003,     7.579,    -6.188,     9.785,     1.715,    12.255
       445,     1.997,     7.689,    -5.333,     1.287,         2,    -0.696,     7.285,    -4.894,     8.804,     1.471,    14.582
       446,     1.998,     7.938,    -5.462,     0.780,         2,    -0.290,     7.351,    -5.159,     8.985,     1.602,    11.284
       447,     2.505,     8.076,    -5.148,     0.773,         2,     0.037,     8.083,    -5.598,     9.832,     1.736,    12.338
       450,     1.763,     7.642,    -5.337,     0.590,         2,    -0.631,     7.171,    -5.279,     8.927,     1.850,    11.232
       451,     1.378,     8.004,    -5.188,     0.861,         2,    -1.132,     7.539,    -6.226,     9.843,     1.894,    12.316
       454,     1.974,     7.877,    -5.328,     0.859,         2,    -0.855,     7.582,    -5.830,     9.603,     2.028,    12.128
       455,     2.041,     7.996,    -5.388,     1.159,         2,    -0.470,     7.539,    -5.140,     9.136,     1.406,    11.870
       456,     2.340,     8.463,    -5.757,     0.680,         2,    -0.121,     7.933,    -5.974,     9.931,     1.847,    11.946
       457,     2.247,     7.997,    -5.425,     0.698,         2,    -0.217,     7.386,    -5.609,     9.277,     1.847,    11.406
       458,     1.805,     8.155,    -5.506,     0.618,         2,    -0.574,     7.761,    -5.970,     9.808,     1.838,    12.118
       459,     1.970,     8.377,    -5.879,     0.442,         2,    -0.182,     7.627,    -5.764,     9.561,     1.840,    12.513
       460,     2.124,     8.338,    -5.670,     1.218,         2,    -1.197,     8.235,    -6.906,    10.814,     2.327,    12.940
       461,     1.827,     8.049,    -5.720,     0.682,         2,    -0.854,     7.782,    -6.306,    10.052,     2.076,    13.125
       462,     2.071,     7.572,    -5.752,     0.477,         2,    -0.216,     7.294,    -5.850,     9.353,     1.829,    10.958
       463,     2.019,     7.826,    -5.610,     0.639,         2,    -0.251,     7.747,    -5.845,     9.709,     1.644,    12.442
       464,     2.499,     8.242,    -5.827,     1.165,         2,    -0.294,     7.726,    -6.034,     9.808,     1.683,    13.854
       466,     1.937,     7.889,    -5.825,     0.820,         2,    -0.485,     7.615,    -5.608,     9.470,     1.628,    11.085
       467,     1.992,     8.062,    -5.574,     1.184,         2,    -0.662,     7.701,    -5.286,     9.364,     1.510,    12.657
       468,     1.892,     7.702,    -5.428,     0.325,         2,    -0.176,     7.105,    -5.235,     8.827,     1.836,    10.818
       469,     1.981,     7.928,    -5.280,     0.319,         2,     0.065,     7.510,    -5.014,     9.030,     1.659,    10.472
       470,     1.818,     8.119,    -5.698,     0.277,         2,    -0.403,     7.430,    -5.477,     9.239,     2.058,    11.317
       471,     1.835,     7.542,    -5.253,     0.334,         2,    -0.320,     7.303,    -5.505,     9.151,     1.849,    10.417
       472,     2.007,     8.024,    -6.096,     0.580,         2,    -0.277,     7.347,    -6.037,     9.514,     1.803,    10.670
       473,     2.105,     7.930,    -5.372,     0.815,         2,    -0.183,     7.565,    -5.570,     9.396,     1.510,    11.463
       474,     1.797,     8.376,    -5.349,     0.950,         2,    -0.589,     7.773,    -4.968,     9.243,     1.540,    11.001
       475,     2.248,     7.662,    -5.396,     0.957,         2,    -0.208,     7.151,    -5.368,     8.944,     1.551,    11.972
       476,     1.864,     8.023,    -5.236,     0.466,         2,    -0.301,     7.539,    -5.675,     9.441,     1.794,    11.727
       477,     1.898,     7.584,    -5.430,     0.643,         2,    -0.548,     7.305,    -5.908,     9.411,     1.865,    12.037
       478,     2.024,     8.003,    -5.493,     0.786,         2,    -0.490,     7.676,    -5.733,     9.593,     1.760,    11.629
       479,     1.985,     7.719,    -5.521,     0.582,         2,    -0.190,     7.220,    -5.265,     8.938,     1.664,    10.318
       480,     1.538,     7.769,    -5.257,     0.771,         2,    -0.863,     7.307,    -5.238,     9.032,     1.674,    11.159
       481,     2.216,     7.815,    -5.619,     1.008,         2,    -0.529,     7.073,    -5.694,     9.095,     1.836,    11.258
       482,     2.147,     7.737,    -5.756,     0.935,         2,    -0.503,     7.474,    -5.934,     9.557,     1.734,    11.823
       483,     1.633,     7.963,    -5.395,     0.852,         2,    -0.650,     7.353,    -5.077,     8.959,     1.532,    13.114
       484,     1.630,     7.553,    -5.358,     0.426,         2,    -0.406,     6.991,    -5.427,     8.860,     1.687,    11.225
       485,     2.093,     7.911,    -5.791,     1.231,         2,    -0.663,     7.716,    -5.075,     9.259,     1.623,    11.391
       486,     2.005,     8.167,    -6.070,     0.906,         2,    -0.522,     7.500,    -6.157,     9.718,     1.710,    14.603
       487,     2.083,     8.148,    -5.944,     1.197,         2,    -1.118,     7.576,    -6.603,    10.112,     2.120,    12.045
       488,     2.325,     8.250,    -5.694,     1.049,         2,    -0.503,     7.511,    -6.258,     9.789,     1.927,    11.932
       489,     1.974,     7.895,    -5.363,     0.981,         2,    -0.928,     7.704,    -6.161,     9.908,     2.035,    13.996
       490,     2.075,     8.142,    -6.008,     0.968,         2,    -0.605,     7.666,    -5.811,     9.638,     1.761,    11.494
       491,     2.221,     7.961,    -6.051,     0.686,         2,    -0.303,     7.519,    -5.972,     9.607,     1.877,    11.346
       492,     1.715,     7.765,    -5.783,     0.655,         2,    -0.784,     7.725,    -6.058,     9.848,     1.860,    13.477
       493,     1.621,     7.949,    -6.111,     0.604,         2,    -0.667,     7.600,    -6.436,     9.982,     1.733,    13.741
       494,     1.666,     8.010,    -5.808,     0.644,         2,    -0.553,     7.424,    -5.729,     9.394,     1.652,    12.450
       495,     2.281,     8.011,    -5.656,     0.649,         2,    -0.141,     7.412,    -5.653,     9.323,     1.847,    13.938
       496,     1.767,     7.938,    -5.460,     0.644,         2,    -0.616,     7.121,    -5.714,     9.151,     1.887,    10.483
       497,     1.938,     8.185,    -5.276,     0.690,         2,    -0.329,     7.619,    -5.645,     9.488,     1.676,    10.827
       498,     2.107,     7.909,    -5.918,     0.508,         2,     0.030,     7.306,    -6.117,     9.529,     1.663,    12.063
       499,     1.643,     7.267,    -5.353,     0.266,         2,    -0.314,     6.913,    -5.114,     8.605,     1.737,     9.895
       500,     2.108,     7.865,    -5.265,     0.562,         2,    -0.110,     7.143,    -5.178,     8.823,     1.772,    11.121
       503,     1.714,     8.117,    -5.406,     0.925,         2,    -0.588,     7.099,    -5.621,     9.075,     1.601,    10.340
       504,     1.524,     7.593,    -5.616,     1.452,         2,    -0.531,     6.826,    -4.055,     7.957,     1.239,     8.833
       505,     1.556,     7.785,    -5.337,     0.477,         2,    -0.442,     7.020,    -5.591,     8.985,     1.678,    12.811
       507,     1.823,     8.006,    -5.503,     0.819,         2,    -0.338,     7.483,    -5.163,     9.098,     1.429,    11.254
       508,     2.358,     8.182,    -5.616,     0.847,         2,    -0.147,     7.680,    -5.887,     9.678,     1.722,    12.228
       509,     1.761,     7.525,    -5.403,     0.734,         2,    -0.527,     7.028,    -5.670,     9.045,     1.622,    10.266
       510,     1.805,     7.641,    -5.006,     0.605,         2,    -0.272,     7.331,    -5.177,     8.979,     1.502,    10.042
       511,     1.363,     7.606,    -6.273,     0.373,         2,    -0.769,     7.319,    -6.234,     9.645,     1.778,    11.833
       512,     1.366,     8.092,    -5.717,     0.220,         2,    -0.742,     7.839,    -6.393,    10.142,     2.009,    12.855
       513,     1.795,     8.319,    -5.576,     0.712,         2,    -0.484,     7.825,    -5.456,     9.551,     1.623,    11.029
       514,     1.879,     7.878,    -5.733,     0.404,         2,    -0.566,     7.698,    -5.983,     9.766,     2.061,    10.731
       515,     1.586,     8.411,    -5.483,     0.713,         2,    -0.842,     7.678,    -5.897,     9.718,     1.857,    12.899
       516,     2.090,     8.340,    -5.896,     1.174,         2,    -1.063,     7.652,    -6.999,    10.424,     2.236,    11.932
       517,     1.641,     8.158,    -6.370,     0.803,         2,    -1.120,     7.850,    -6.783,    10.435,     2.005,    12.355
       518,     1.810,     8.375,    -5.342,     0.649,         2,    -0.552,     7.744,    -5.733,     9.651,     1.827,    12.348
       520,     1.954,     8.010,    -5.977,     0.968,         2,    -0.876,     7.335,    -6.120,     9.593,     1.944,    11.666
       521,     1.512,     7.738,    -5.788,     0.381,         2,    -0.783,     7.564,    -5.949,     9.655,     1.926,    12.244
       522,     1.441,     8.073,    -5.882,     0.069,         2,    -0.581,     7.363,    -5.907,     9.457,     2.074,    12.092
       523,     1.548,     7.626,    -5.090,     0.549,         2,    -0.772,     6.992,    -5.175,     8.733,     1.858,    10.687
       524,     1.583,     7.515,    -5.390,     0.648,         2,    -1.014,     6.859,    -5.548,     8.880,     2.036,    11.015
       525,     1.758,     7.311,    -5.551,     0.625,         2,    -0.567,     6.734,    -5.346,     8.616,     1.779,    10.259
       526,     0.650,     7.155,    -5.860,    -0.002,         2,    -0.787,     7.586,    -5.295,     9.285,     1.605,    11.528
       527,    -0.009,     7.505,    -6.389,    -1.200,         2,    -0.271,     7.645,    -6.046,     9.750,     1.654,    12.313
       528,     1.798,     7.770,    -5.680,     0.148,         2,     0.028,     7.361,    -5.341,     9.095,     1.700,    11.824
       530,     0.224,     6.895,    -6.152,    -0.360,         2,    -0.648,     7.226,    -5.419,     9.055,     1.546,     9.951
       531,     1.678,     7.647,    -5.267,     0.671,         2,    -0.770,     7.416,    -5.223,     9.103,     1.788,    10.215
       532,     2.215,     8.097,    -5.335,     0.764,         2,    -0.257,     7.613,    -5.758,     9.549,     1.790,    12.751
       533,     1.932,     8.113,    -5.369,     0.848,         2,    -0.368,     7.343,    -4.972,     8.875,     1.610,    10.461
       534,     2.122,     8.373,    -5.596,     0.974,         2,    -0.386,     7.836,    -5.326,     9.482,     1.605,    13.859
       535,     2.117,     8.197,    -5.511,     0.498,         2,    -0.183,     7.694,    -5.341,     9.368,     1.863,    10.657
       536,     1.835,     7.764,    -5.466,     0.379,         2,    -0.218,     7.466,    -5.370,     9.199,     1.698,    11.192
       537,     1.928,     8.220,    -5.335,     0.814,         2,    -0.660,     7.358,    -5.684,     9.321,     1.937,    13.000
       538,     2.082,     8.407,    -5.807,     1.316,         2,    -0.782,     7.859,    -6.763,    10.398,     1.752,    12.171
       539,     1.451,     8.260,    -5.794,     0.602,         2,    -0.946,     7.755,    -6.292,    10.031,     1.898,    11.490
       540,     2.338,     8.191,    -6.132,     1.137,         2,    -0.437,     7.420,    -5.785,     9.419,     1.764,    11.693
       541,     1.667,     8.119,    -5.506,     0.830,         2,    -0.864,     8.035,    -6.125,    10.141,     1.776,    12.239
       542,     1.966,     8.153,    -5.572,     0.744,         2,    -0.598,     8.055,    -5.837,     9.965,     1.836,    11.849
       543,     2.498,     8.102,    -5.970,     1.541,         2,    -0.690,     7.881,    -5.616,     9.702,     1.675,    11.669
       544,     1.259,     7.793,    -5.940,     0.201,         2,    -0.562,     8.026,    -5.475,     9.731,     1.692,    11.645
       545,     2.393,     8.202,    -5.537,     1.186,         2,    -0.433,     7.963,    -6.120,    10.052,     1.710,    13.450
       546,    -0.225,     7.802,    -5.955,    -0.896,         2,    -0.445,     7.709,    -5.377,     9.409,     1.522,    13.821
       547,     1.788,     8.206,    -5.441,    -0.060,         2,     0.284,     7.993,    -5.492,     9.703,     1.580,    11.235
