# frame,amol_apaths_aclusts_walk,amol_apaths_aclusts_in,amol_apaths_aclusts_object,amol_apaths_aclusts_out,amol_apaths_aclusts_in_out,amol_apaths_1_walk,amol_apaths_1_in,amol_apaths_1_object,amol_apaths_1_out,amol_apaths_1_in_out,amol_apaths_2_walk,amol_apaths_2_in,amol_apaths_2_object,amol_apaths_2_out,amol_apaths_2_in_out,amol_apaths_3_walk,amol_apaths_3_in,amol_apaths_3_object,amol_apaths_3_out,amol_apaths_3_in_out,amol_apaths_None_walk,amol_apaths_None_in,amol_apaths_None_object,amol_apaths_None_out,amol_apaths_None_in_out,amol_apaths_actypes_walk,amol_apaths_actypes_in,amol_apaths_actypes_object,amol_apaths_actypes_out,amol_apaths_actypes_in_out,amol_apaths_1:1_walk,amol_apaths_1:1_in,amol_apaths_1:1_object,amol_apaths_1:1_out,amol_apaths_1:1_in_out,amol_apaths_2:1_walk,amol_apaths_2:1_in,amol_apaths_2:1_object,amol_apaths_2:1_out,amol_apaths_2:1_in_out,amol_apaths_1:2_walk,amol_apaths_1:2_in,amol_apaths_1:2_object,amol_apaths_1:2_out,amol_apaths_1:2_in_out,amol_apaths_N:1_walk,amol_apaths_N:1_in,amol_apaths_N:1_object,amol_apaths_N:1_out,amol_apaths_N:1_in_out,amol_apaths_1:N_walk,amol_apaths_1:N_in,amol_apaths_1:N_object,amol_apaths_1:N_out,amol_apaths_1:N_in_out,amol_apaths_2:2_walk,amol_apaths_2:2_in,amol_apaths_2:2_object,amol_apaths_2:2_out,amol_apaths_2:2_in_out,amol_apaths_3:1_walk,amol_apaths_3:1_in,amol_apaths_3:1_object,amol_apaths_3:1_out,amol_apaths_3:1_in_out,amol_apaths_1:3_walk,amol_apaths_1:3_in,amol_apaths_1:3_object,amol_apaths_1:3_out,amol_apaths_1:3_in_out
33,19,3,16,0,3,19,3,16,0,3,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,19,3,16,0,3,4,3,1,0,3,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,19,3,15,1,4,19,3,15,1,3,0,0,0,0,0,0,0,0,0,0,15,0,14,0,0,19,3,15,1,4,4,3,1,0,3,0,0,0,0,0,0,0,0,0,0,15,0,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,19,3,15,1,4,19,3,15,1,3,0,0,0,0,0,0,0,0,0,0,15,0,14,0,0,19,3,15,1,4,4,3,1,0,3,0,0,0,0,0,0,0,0,0,0,15,0,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,20,4,15,1,5,20,4,15,1,4,0,0,0,0,0,0,0,0,0,0,15,0,14,0,0,20,4,15,1,5,5,4,1,0,4,0,0,0,0,0,0,0,0,0,0,15,0,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,20,4,15,1,5,20,4,15,1,4,0,0,0,0,0,0,0,0,0,0,15,0,14,0,0,20,4,15,1,5,5,4,1,0,4,0,0,0,0,0,0,0,0,0,0,15,0,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,20,4,15,1,5,20,4,15,1,4,0,0,0,0,0,0,0,0,0,0,15,0,14,0,0,20,4,15,1,5,5,4,1,0,4,0,0,0,0,0,0,0,0,0,0,15,0,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,20,3,16,1,4,20,3,16,1,3,0,0,0,0,0,0,0,0,0,0,15,0,14,0,0,20,3,16,1,4,5,3,2,0,3,0,0,0,0,0,0,0,0,0,0,15,0,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,20,3,16,1,4,20,3,16,1,3,0,0,0,0,0,0,0,0,0,0,15,0,14,0,0,20,3,16,1,4,5,3,2,0,3,0,0,0,0,0,0,0,0,0,0,15,0,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,21,4,16,1,5,21,4,16,1,4,0,0,0,0,0,0,0,0,0,0,15,0,14,0,0,21,4,16,1,5,6,4,2,0,4,0,0,0,0,0,0,0,0,0,0,15,0,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,21,4,15,2,6,21,4,15,2,4,0,0,0,0,0,0,0,0,0,0,15,0,13,0,0,21,4,15,2,6,6,4,2,0,4,0,0,0,0,0,0,0,0,0,0,15,0,13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,21,3,16,2,5,21,3,16,2,3,0,0,0,0,0,0,0,0,0,0,15,0,13,0,0,21,3,16,2,5,6,3,3,0,3,0,0,0,0,0,0,0,0,0,0,15,0,13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,21,3,16,2,5,21,3,16,2,3,0,0,0,0,0,0,0,0,0,0,15,0,13,0,0,21,3,16,2,5,6,3,3,0,3,0,0,0,0,0,0,0,0,0,0,15,0,13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,21,3,15,3,6,21,3,15,3,3,0,0,0,0,0,0,0,0,0,0,15,0,12,0,0,21,3,15,3,6,6,3,3,0,3,0,0,0,0,0,0,0,0,0,0,15,0,12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,21,3,15,3,6,21,3,15,3,3,0,0,0,0,0,0,0,0,0,0,15,0,12,0,0,21,3,15,3,6,6,3,3,0,3,0,0,0,0,0,0,0,0,0,0,15,0,12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,21,3,15,3,6,21,3,15,3,3,0,0,0,0,0,0,0,0,0,0,15,0,12,0,0,21,3,15,3,6,6,3,3,0,3,0,0,0,0,0,0,0,0,0,0,15,0,12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,21,3,15,3,6,21,3,15,3,3,0,0,0,0,0,0,0,0,0,0,15,0,12,0,0,21,3,15,3,6,6,3,3,0,3,0,0,0,0,0,0,0,0,0,0,15,0,12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,21,3,15,3,6,21,3,15,3,3,0,0,0,0,0,0,0,0,0,0,15,0,12,0,0,21,3,15,3,6,6,3,3,0,3,0,0,0,0,0,0,0,0,0,0,15,0,12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,21,3,15,3,6,21,3,15,3,3,0,0,0,0,0,0,0,0,0,0,15,0,12,0,0,21,3,15,3,6,6,3,3,0,3,0,0,0,0,0,0,0,0,0,0,15,0,12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,22,3,16,3,6,22,3,16,3,3,0,0,0,0,0,0,0,0,0,0,15,0,12,0,0,22,3,16,3,6,7,3,4,0,3,0,0,0,0,0,0,0,0,0,0,15,0,12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,22,3,15,4,7,22,3,15,4,3,0,0,0,0,0,0,0,0,0,0,15,0,11,0,0,22,3,15,4,7,7,3,4,0,3,0,0,0,0,0,0,0,0,0,0,15,0,11,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,22,3,15,4,7,22,3,15,4,3,0,0,0,0,0,0,0,0,0,0,15,0,11,0,0,22,3,15,4,7,7,3,4,0,3,0,0,0,0,0,0,0,0,0,0,15,0,11,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,22,3,15,4,7,22,3,15,4,3,0,0,0,0,0,0,0,0,0,0,15,0,11,0,0,22,3,15,4,7,7,3,4,0,3,0,0,0,0,0,0,0,0,0,0,15,0,11,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,22,3,15,4,7,22,3,15,4,3,0,0,0,0,0,0,0,0,0,0,15,0,11,0,0,22,3,15,4,7,7,3,4,0,3,0,0,0,0,0,0,0,0,0,0,15,0,11,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,22,3,15,4,7,22,3,15,4,3,0,0,0,0,0,0,0,0,0,0,15,0,11,0,0,22,3,15,4,7,7,3,4,0,3,0,0,0,0,0,0,0,0,0,0,15,0,11,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,22,3,15,4,7,22,3,15,4,3,0,0,0,0,0,0,0,0,0,0,15,0,11,0,0,22,3,15,4,7,7,3,4,0,3,0,0,0,0,0,0,0,0,0,0,15,0,11,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,21,3,15,3,6,21,3,15,3,3,0,0,0,0,0,0,0,0,0,0,14,0,11,0,0,21,3,15,3,6,7,3,4,0,3,0,0,0,0,0,0,0,0,0,0,14,0,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,21,2,16,3,5,21,2,16,3,2,0,0,0,0,0,0,0,0,0,0,14,0,11,0,0,21,2,16,3,5,7,2,5,0,2,0,0,0,0,0,0,0,0,0,0,14,0,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,21,2,16,3,5,21,2,16,3,2,0,0,0,0,0,0,0,0,0,0,14,0,11,0,0,21,2,16,3,5,7,2,5,0,2,0,0,0,0,0,0,0,0,0,0,14,0,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,21,2,16,3,5,21,2,16,3,2,0,0,0,0,0,0,0,0,0,0,14,0,11,0,0,21,2,16,3,5,7,2,5,0,2,0,0,0,0,0,0,0,0,0,0,14,0,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,21,2,16,3,5,21,2,16,3,2,0,0,0,0,0,0,0,0,0,0,14,0,11,0,0,21,2,16,3,5,7,2,5,0,2,0,0,0,0,0,0,0,0,0,0,14,0,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,21,2,15,4,6,21,2,15,4,3,0,0,0,0,0,0,0,0,0,0,14,0,11,0,0,21,2,15,4,6,7,2,4,1,3,0,0,0,0,0,0,0,0,0,0,14,0,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,21,2,15,4,6,21,2,15,4,3,0,0,0,0,0,0,0,0,0,0,14,0,11,0,0,21,2,15,4,6,7,2,4,1,3,0,0,0,0,0,0,0,0,0,0,14,0,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,22,3,15,4,7,22,3,15,4,4,0,0,0,0,0,0,0,0,0,0,14,0,11,0,0,22,3,15,4,7,8,3,4,1,4,0,0,0,0,0,0,0,0,0,0,14,0,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,23,4,15,4,8,23,4,15,4,5,0,0,0,0,0,0,0,0,0,0,14,0,11,0,0,23,4,15,4,8,9,4,4,1,5,0,0,0,0,0,0,0,0,0,0,14,0,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,23,4,15,4,8,23,4,15,4,5,0,0,0,0,0,0,0,0,0,0,14,0,11,0,0,23,4,15,4,8,9,4,4,1,5,0,0,0,0,0,0,0,0,0,0,14,0,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,23,4,15,4,8,23,4,15,4,5,0,0,0,0,0,0,0,0,0,0,14,0,11,0,0,23,4,15,4,8,9,4,4,1,5,0,0,0,0,0,0,0,0,0,0,14,0,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,23,3,16,4,7,23,3,16,4,4,0,0,0,0,0,0,0,0,0,0,14,0,11,0,0,23,3,16,4,7,9,3,5,1,4,0,0,0,0,0,0,0,0,0,0,14,0,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,23,3,16,4,7,23,3,16,4,4,0,0,0,0,0,0,0,0,0,0,14,0,11,0,0,23,3,16,4,7,9,3,5,1,4,0,0,0,0,0,0,0,0,0,0,14,0,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,21,3,15,3,6,21,3,15,3,3,0,0,0,0,0,0,0,0,0,0,13,0,10,0,0,21,3,15,3,6,8,3,5,0,3,0,0,0,0,0,0,0,0,0,0,13,0,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,21,3,15,3,6,21,3,15,3,3,0,0,0,0,0,0,0,0,0,0,13,0,10,0,0,21,3,15,3,6,8,3,5,0,3,0,0,0,0,0,0,0,0,0,0,13,0,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,21,3,15,3,6,21,3,15,3,3,0,0,0,0,0,0,0,0,0,0,13,0,10,0,0,21,3,15,3,6,8,3,5,0,3,0,0,0,0,0,0,0,0,0,0,13,0,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,21,3,15,3,6,21,3,15,3,3,0,0,0,0,0,0,0,0,0,0,13,0,10,0,0,21,3,15,3,6,8,3,5,0,3,0,0,0,0,0,0,0,0,0,0,13,0,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,22,4,15,3,7,22,4,15,3,4,0,0,0,0,0,0,0,0,0,0,13,0,10,0,0,22,4,15,3,7,9,4,5,0,4,0,0,0,0,0,0,0,0,0,0,13,0,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,21,4,15,2,6,21,4,15,2,4,0,0,0,0,0,0,0,0,0,0,12,0,10,0,0,21,4,15,2,6,9,4,5,0,4,0,0,0,0,0,0,0,0,0,0,12,0,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,21,4,15,2,6,21,4,15,2,4,0,0,0,0,0,0,0,0,0,0,12,0,10,0,0,21,4,15,2,6,9,4,5,0,4,0,0,0,0,0,0,0,0,0,0,12,0,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,21,4,15,2,6,21,4,15,2,4,0,0,0,0,0,0,0,0,0,0,12,0,10,0,0,21,4,15,2,6,9,4,5,0,4,0,0,0,0,0,0,0,0,0,0,12,0,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,21,4,15,2,6,21,4,15,2,4,0,0,0,0,0,0,0,0,0,0,12,0,10,0,0,21,4,15,2,6,9,4,5,0,4,0,0,0,0,0,0,0,0,0,0,12,0,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,21,4,15,2,6,21,4,15,2,4,0,0,0,0,0,0,0,0,0,0,12,0,10,0,0,21,4,15,2,6,9,4,5,0,4,0,0,0,0,0,0,0,0,0,0,12,0,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,22,5,15,2,7,22,5,15,2,5,0,0,0,0,0,0,0,0,0,0,12,0,10,0,0,22,5,15,2,7,10,5,5,0,5,0,0,0,0,0,0,0,0,0,0,12,0,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,22,5,15,2,7,22,5,15,2,5,0,0,0,0,0,0,0,0,0,0,12,0,10,0,0,22,5,15,2,7,10,5,5,0,5,0,0,0,0,0,0,0,0,0,0,12,0,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,22,5,14,3,8,22,5,14,3,5,0,0,0,0,0,0,0,0,0,0,12,0,9,0,0,22,5,14,3,8,10,5,5,0,5,0,0,0,0,0,0,0,0,0,0,12,0,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,22,5,14,3,8,22,5,14,3,5,0,0,0,0,0,0,0,0,0,0,12,0,9,0,0,22,5,14,3,8,10,5,5,0,5,0,0,0,0,0,0,0,0,0,0,12,0,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
